ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,328.809997558594,86.7000045776367,11.0,82.417121887207,301.776245117188,297.437042236328,301.153411865234,297.437042236328,301.066711425781,1.34751880168915,0.0042464537546038,0.0072767999954521,0.0594503507018089,0.0509376004338264,0.319684684276581,198.0,23.5,5.16388607025146,0.0,0.0070960847660899,221.099914550781,1,1.0,6.0
1,90,12.4300003051758,1.9300000667572,0.0,39.3382987976074,310.009216308594,308.59228515625,310.334259033203,308.969818115234,311.478424072266,2.59859776496887,0.0010339305736124,0.0003757342346943,0.0144750289618969,0.0026301397010684,0.471676468849182,380.0,5.0,0.749656677246094,486.0,10.9252872467041,1580.86888776492,7,120.0,1.0
0,98,97.7399978637695,17.3099994659424,13.6599998474121,70.3931884765625,305.623016357422,302.786865234375,305.782073974609,302.786865234375,302.786865234375,1.63746273517609,0.0007519121281802,0.0007022029021754,0.0105267697945237,0.0049154204316437,0.256170749664307,406.0,3.0,0.345884710550308,0.0,22.8046760559082,1108.14916992188,9,1.0,1.0
1,135,96.2099990844727,21.8500003814697,0.300000011920929,55.6358222961426,304.186706542969,300.896911621094,304.223876953125,302.911407470703,304.750762939453,1.78780710697174,0.0007028017425909,0.0006670808652415,0.0098392236977815,0.0046695661731064,0.650790274143219,359.0,5.0,0.881777584552765,0.0,80.5609817504883,797.065198466835,7,120.0,1.0
1,55,2.91999983787537,2.68999981880188,2.57999992370605,19.0657730102539,305.58203125,294.800170898438,309.181030273438,307.106811523438,309.567596435547,3.52664613723755,0.0001496089535066,0.0,0.0020945253781974,0.0,-9.41749419780535e-07,487.0,4.0,0.489148914813995,0.0,0.0,40.9000060770769,13,150.0,3.0
0,52,5.19999980926514,0.0,0.0,31.9703254699707,302.736053466797,299.063598632812,303.549346923828,302.331878662109,304.195220947266,1.55824589729309,0.0,0.0,0.0,0.0,-0.0959541797637939,1525.5,50.5,10.8610324859619,0.0,178.942840576172,5107.15380859375,7,1.0,1.0
1,197,24.8499984741211,11.8499994277954,10.6599998474121,75.7067718505859,304.353454589844,295.988250732422,305.979461669922,300.092407226563,300.092407226563,3.13644289970398,0.0,0.0,0.0,0.0,-9.41749419780535e-07,232.0,4.0,0.546881794929504,108.0,7.93533229827881,944.433208013153,2,50.0,6.0
1,129,0.0,0.0,0.0,9.13531303405762,304.970733642578,302.989166259766,305.622100830078,305.163177490234,305.163177490234,2.56824922561646,0.0,0.0,0.0,0.0,-0.543454647064209,798.5,62.5,14.2928867340088,241.0,13.6984605789185,853.041388980658,7,62.0,1.0
1,79,0.0,0.0,0.0,15.7325983047485,304.8017578125,303.67333984375,305.148132324219,303.397155761719,303.397155761719,2.82846355438232,0.0,0.0,0.0,0.0,3.13916473260178e-07,1095.0,2.0,0.394367814064026,250.0,4.83069610595703,6.89100359236306,7,62.0,1.0
1,108,23.8600006103516,7.67999982833862,4.07999992370605,60.8591957092285,294.152954101563,286.970092773438,292.932556152344,286.970092773438,286.970092773438,2.68114519119263,0.0,0.0,0.0,0.0,0.932589411735535,779.0,20.5,4.64233589172363,0.0,0.0,13.5677720610356,6,71.0,5.0
1,26,0.639999985694885,0.219999998807907,0.0,38.3195571899414,303.456146240234,301.351348876953,304.399230957031,301.949768066406,304.675628662109,1.87919402122498,0.0,0.0,0.0,0.0,0.509183645248413,517.0,12.0,2.48546457290649,66.0,34.0834541320801,4.28769267151041,7,120.0,1.0
1,134,3.6399998664856,0.0,0.0,20.2381134033203,308.63623046875,306.927093505859,309.828002929688,308.792144775391,308.792144775391,1.49842715263367,0.0,0.0,0.0,0.0,0.460655957460403,439.0,5.0,0.996323525905609,0.0,0.343079209327698,18.7535663945071,7,62.0,1.0
1,38,140.740005493164,5.34000015258789,0.370000004768372,60.6739044189453,301.007110595703,298.155364990234,302.208435058594,300.692138671875,300.692138671875,1.8807544708252,0.0,0.0,0.0,0.0,0.536875605583191,1012.0,7.0,1.64024698734283,0.0,20.1385631561279,1557.54912150425,7,120.0,1.0
0,197,69.3400039672852,4.46000003814697,1.74000000953674,69.716667175293,302.611663818359,300.879547119141,302.921203613281,302.061096191406,302.061096191406,2.73336839675903,0.0,0.0,0.0,0.0,0.178174540400505,764.0,56.5,13.0128002166748,54.0,12.3596925735474,1514.51977539062,2,1.0,6.0
0,8,0.0,0.0,0.0,4.56488084793091,306.780670166016,303.693908691406,308.702423095703,306.716278076172,310.003143310547,3.27517485618591,0.0,0.0,0.0,0.0,0.124034889042377,227.0,4.0,0.589006841182709,0.0,30.5660533905029,895.852111816406,7,,1.0
0,121,13.2799997329712,0.550000011920929,0.0,48.230037689209,296.865905761719,294.956848144531,296.995422363281,295.787048339844,298.103576660156,1.28868889808655,0.0,0.0,0.0,0.0,0.289281666278839,976.0,12.5,2.51729154586792,0.0,20.2300777435303,1328.93884277344,1,1.0,4.0
1,93,0.319999992847443,0.0,0.0,19.0368061065674,307.978698730469,305.771942138672,308.202178955078,307.681365966797,307.681365966797,2.77717709541321,0.0,0.0,0.0,0.0,3.13916473260178e-07,331.0,3.0,0.437510222196579,77.0,28.564338684082,797.920654662509,7,120.0,1.0
1,148,23.1199989318848,0.419999986886978,0.0,22.3073291778564,305.943695068359,302.774841308594,306.51025390625,304.066467285156,307.704986572266,1.5752557516098,0.0020036729983985,0.0,0.0280514229089022,0.0,0.41380313038826,641.5,7.0,1.52115941047668,0.0,2.8150634765625,36.5611449082104,7,62.0,1.0
0,22,63.0800018310547,40.8199996948242,3.54999995231628,62.7246932983398,301.474212646484,297.964599609375,300.568328857422,297.964599609375,301.676208496094,1.61750221252441,0.000877619779203,0.0,0.0122866770252585,0.0,0.248674124479294,618.0,12.0,2.89351844787598,156.0,7.47039794921875,1165.72045898438,2,,6.0
1,116,10.3800001144409,0.0599999986588955,0.0,22.0440521240234,306.558288574219,304.5869140625,307.560668945313,306.125579833984,307.645629882813,1.30090653896332,8.6731328337919e-05,0.0001734626566758,0.0012142385821789,0.0012142385821789,-0.692694067955017,390.0,14.5,2.96194052696228,70.0,79.1014862060547,1210.15123540047,7,50.0,1.0
0,35,320.830017089844,17.0599994659424,9.55000019073486,83.7731857299805,296.755645751953,293.180999755859,296.626647949219,296.381042480469,296.423767089844,1.39715421199799,0.0066224029287695,0.0132448058575392,0.0927136391401291,0.0927136391401291,0.675810575485229,1371.5,66.0,14.8773202896118,0.0,8.90093231201172,649.420166015625,1,1.0,4.0
0,163,113.139999389648,8.88999938964844,0.0,48.0483894348145,302.446411132812,297.652984619141,303.600280761719,301.703460693359,305.482818603516,0.890558004379272,0.0075025539845228,0.0085849408060312,0.10503575950861,0.0600945837795734,0.180082559585571,535.0,38.5,7.84479427337646,0.0,0.586327791213989,1674.72509765625,7,1.0,6.0
1,53,0.489999979734421,0.319999992847443,0.0,12.3396100997925,302.703369140625,299.920776367188,302.450286865234,300.999694824219,304.713714599609,1.49448239803314,0.0,0.0,0.0,0.0,-0.841732978820801,955.0,17.5,3.83578896522522,0.0,27.1054229736328,273.768406347069,7,62.0,1.0
0,203,134.710006713867,10.2399997711182,0.25,58.127685546875,300.327301025391,294.765441894531,300.787170410156,299.249450683594,301.12841796875,2.41016411781311,0.000919145939406,0.0003440232831053,0.0128680430352688,0.0024081631563603,0.784382998943329,1023.0,35.0,8.18273258209229,0.0,22.816162109375,1176.67333984375,7,1.0,1.0
1,23,0.209999993443489,0.179999992251396,0.0500000007450581,36.1032981872559,307.508514404297,305.607330322266,307.747161865234,306.889282226563,306.939727783203,1.79166781902313,0.0,0.0,0.0,0.0,0.371389478445053,622.0,7.0,1.36148142814636,140.0,36.4249458312988,17.8842596851506,7,62.0,1.0
1,204,31.3400001525879,0.0,0.0,21.6419944763184,305.502105712891,302.505706787109,306.214782714844,304.915985107422,307.475677490234,1.64619922637939,0.0,0.0,0.0,0.0,0.14142057299614,354.0,8.0,1.51919496059418,510.0,20.6037368774414,359.913588817783,7,62.0,1.0
0,191,44.3400001525879,35.8400001525879,0.0,46.1556930541992,295.534759521484,291.798065185547,295.332489013672,293.563781738281,296.596710205078,1.94916582107544,0.0105151925235987,0.0,0.147212699055672,0.0,-0.540063500404358,119.0,6.0,1.08816933631897,536.0,288.835693359375,3429.83032226562,1,1.0,4.0
1,107,30.8999996185303,3.1399998664856,0.0,31.9833545684815,309.2197265625,306.943572998047,310.354370117188,309.6318359375,309.6318359375,1.85257411003113,0.0001918895140988,0.0001503037492511,0.0026864530518651,0.001052126288414,-0.316227436065674,276.0,4.0,0.773384153842926,139.0,17.2518348693848,2094.6257411655,7,30.0,1.0
1,0,0.0,0.0,0.0,10.5447368621826,306.508056640625,303.658813476563,307.994689941406,306.5908203125,307.101409912109,3.07377099990845,0.0,0.0,0.0,0.0,0.196115717291832,286.0,4.0,0.637761294841766,0.0,25.2645225524902,2172.21426392454,7,30.0,1.0
0,243,28.1100006103516,2.20000004768372,0.239999994635582,48.7258148193359,301.845977783203,298.795684814453,303.268768310547,301.750610351562,304.594635009766,3.14984369277954,0.0,0.0,0.0,0.0,-0.168768897652626,97.0,4.0,0.55229663848877,70.0,4.77865839004517,1505.38427734375,1,1.0,6.0
0,21,126.129997253418,39.25,4.75,70.2905426025391,304.448669433594,302.073059082031,304.018157958984,303.045349121094,304.003509521484,3.84235668182373,0.00127079768572,0.0012822313001379,0.0177911669015884,0.0089756194502115,-0.266578793525696,14.0,7.0,1.29845857620239,107.0,331.266143798828,1093.42602539062,1,,6.0
0,55,12.5799999237061,6.53999996185303,0.119999997317791,38.9276313781738,305.1298828125,298.432983398438,306.308380126953,303.129669189453,306.040100097656,3.16754007339478,0.0,0.0,0.0,0.0,0.637569308280945,240.0,5.0,1.03755331039429,0.0,0.0459937453269958,1208.17114257812,7,1.0,3.0
1,65,0.0,0.0,0.0,24.769718170166,297.992126464844,296.040191650391,298.826019287109,297.727203369141,298.564788818359,4.11022996902466,0.0,0.0,0.0,0.0,0.0237816330045462,1455.0,8.0,1.78668689727783,35.0,4.71652317047119,212.665918390964,7,11.0,1.0
0,32,26.9099998474121,0.25,0.0,31.3025035858154,309.140808105469,302.654449462891,310.152069091797,309.403411865234,310.428283691406,3.02648758888245,0.0041192639619112,0.0047829765826463,0.0576696954667568,0.0334808379411697,0.707105994224548,230.0,2.0,0.218758299946785,0.0,0.01230772677809,476.282165527344,7,1.0,3.0
1,215,63.1300010681152,0.46000000834465,0.46000000834465,65.0957565307617,297.121032714844,288.785217285156,299.330322265625,296.12451171875,296.325286865234,3.91224813461304,0.0,0.0,0.0,0.0,-9.41749419780535e-07,45.0,1.0,0.244578912854195,0.0,0.256476819515228,13.3321529465497,6,180.0,8.0
1,28,93.6600036621094,0.349999994039536,0.0199999995529652,44.5971527099609,298.012725830078,291.928802490234,297.029907226563,293.830505371094,296.612243652344,2.88877463340759,0.0,0.0,0.0,0.0,3.13916473260178e-07,171.0,3.0,0.450974673032761,159.0,0.262459188699722,226.636516077265,8,11.0,3.0
1,79,12.1700000762939,8.53999996185303,0.0,32.6517028808594,296.932647705078,283.459136962891,289.284729003906,283.459136962891,295.813568115234,1.3217887878418,0.0,0.0,0.0,0.0,0.447213768959045,272.0,3.0,0.457511603832245,140.0,151.69775390625,1347.43483237495,8,30.0,8.0
0,270,240.639999389648,55.9599990844727,3.26999998092651,71.6652984619141,301.574005126953,297.988189697266,301.742645263672,301.136016845703,301.702850341797,1.53829085826874,0.0165749192237854,0.0275719668716192,0.232048869132996,0.19300377368927,3.13916473260178e-07,626.0,3.0,0.394367814064026,0.0,1.30450010299683,0.0,7,1.0,1.0
1,156,171.880004882813,3.72000002861023,0.0,44.6094474792481,305.849273681641,298.86572265625,307.700531005859,305.428619384766,310.078826904297,3.0556116104126,0.0064096236601471,0.0113954367116094,0.0897347331047058,0.0797680541872978,-0.514495551586151,89.0,2.0,0.345884710550308,0.0,17.9829368591309,4415.97851159163,1,120.0,6.0
1,128,57.8400001525879,2.4300000667572,0.200000002980232,52.5142517089844,304.967559814453,302.369781494141,305.608581542969,304.607604980469,305.345947265625,2.6022036075592,0.0014613416278734,0.0029226832557469,0.0204587839543819,0.0204587839543819,0.639100790023804,213.0,13.0,2.82565355300903,111.0,4.20930910110474,2828.67096461829,2,130.0,6.0
1,0,5.34000015258789,1.68999993801117,0.0,17.4176445007324,309.341033935547,307.244384765625,308.947692871094,307.244384765625,309.612365722656,2.51599788665772,0.0001393942657159,0.0,0.001951519632712,0.0,-0.577349722385407,36.0,4.0,0.717018961906433,242.0,376.078979492188,123.4821349843,1,10.0,1.0
0,214,258.820007324219,13.8599996566772,5.09000015258789,73.6436233520508,302.979339599609,299.009735107422,303.811553955078,303.289703369141,304.429901123047,2.10254120826721,0.0021222098730504,0.0038881958462297,0.0297109372913837,0.0272173695266247,-9.41749419780535e-07,143.0,3.0,0.345884710550308,0.0,0.514202535152435,2190.98559570312,7,1.0,6.0
0,159,52.4500007629395,0.459999978542328,0.0,46.1326904296875,299.0595703125,297.056579589844,299.780029296875,298.950775146484,300.789398193359,2.30506777763367,0.001712774275802,0.0034255485516041,0.023978840559721,0.023978840559721,0.606161594390869,1199.0,23.5,5.03849792480469,121.0,9.05947017669678,830.815551757812,7,1.0,1.0
0,27,3.35999989509583,0.370000004768372,0.0,34.4862480163574,300.457824707031,296.549194335938,298.733825683594,296.982482910156,301.998474121094,1.79166603088379,0.0,0.0,0.0,0.0,0.540526211261749,327.0,6.0,1.3214054107666,146.0,0.109743677079678,674.766723632812,7,1.0,1.0
0,126,63.689998626709,2.26999998092651,0.0,48.2477951049805,291.486267089844,281.178985595703,285.076995849609,281.178985595703,283.395935058594,2.12197756767273,0.0,0.0,0.0,0.0,-0.14142107963562,196.0,7.0,1.41105425357819,264.0,0.0521500445902348,4449.8154296875,7,1.0,6.0
0,50,46.2299995422363,0.0299999993294477,0.0,30.6937694549561,294.739318847656,289.803527832031,295.952026367188,294.5107421875,296.425628662109,2.65497040748596,0.0,0.0,0.0,0.0,-0.573032021522522,383.0,7.0,1.47931003570557,135.0,0.0279686544090509,661.033020019531,7,1.0,3.0
0,187,100.220001220703,3.16000008583069,0.100000001490116,44.4821434020996,302.690338134766,299.90087890625,303.010070800781,302.169677734375,303.172149658203,3.04926228523254,0.0080051682889461,0.0137192327529192,0.112072348594666,0.0960346311330795,0.168659687042236,907.0,13.0,3.10218286514282,427.0,36.8338775634766,3.22457528114319,7,1.0,1.0
0,174,4.82999992370605,0.0,0.0,29.7793960571289,310.961212158203,306.347381591797,312.353607177734,311.467163085938,313.511108398438,2.2226083278656,0.0,0.0,0.0,0.0,-0.707107305526733,60.0,4.0,0.546881794929504,307.0,522.370910644531,5699.9609375,2,,4.0
0,46,340.929992675781,77.6699981689453,10.0699996948242,84.4138488769531,302.843109130859,300.447906494141,302.367126464844,300.447906494141,300.447906494141,0.97589898109436,0.0382720082998276,0.010452538728714,0.535808145999908,0.0731677711009979,0.0766967758536339,105.0,7.0,1.16256237030029,394.0,48.0398559570312,229.133575439453,1,1.0,4.0
1,96,0.189999997615814,0.0,0.0,20.7715702056885,307.087341308594,301.624481201172,303.560302734375,301.624481201172,302.433044433594,2.3813304901123,0.0,0.0,0.0,0.0,-0.515805959701538,693.0,53.0,12.6163272857666,91.0,6.01780843734741,542.263989949152,7,62.0,1.0
1,166,1.73000001907349,0.569999992847443,0.0,24.0853176116943,303.902618408203,298.119354248047,306.895904541016,302.530090332031,309.266723632813,1.99847137928009,0.0,0.0,0.0,0.0,-0.874157726764679,294.0,4.0,0.733701109886169,108.0,0.95928966999054,1615.91378691054,8,11.0,5.0
1,125,1.47000002861023,1.47000002861023,0.980000019073486,51.6849098205567,304.937469482422,303.1552734375,305.337036132813,303.1552734375,303.1552734375,2.33516073226929,0.0,0.0,0.0,0.0,-0.571773767471314,786.0,13.0,2.50612545013428,53.0,4.76241874694824,140.739629166439,7,62.0,1.0
1,36,0.0,0.0,0.0,15.2572116851807,306.608001708984,303.719573974609,309.502380371094,308.522827148438,309.605255126953,2.53511762619019,0.0,0.0,0.0,0.0,-0.707106471061707,280.5,4.0,0.864594340324402,0.0,43.8720703125,3441.65519627236,7,10.0,1.0
0,252,119.660003662109,17.0400009155273,0.579999983310699,50.6194610595703,301.280670166016,299.192993164062,300.130981445312,299.192993164062,299.628295898438,2.47377681732178,0.005581509321928,0.0110290283337235,0.0781411305069923,0.0772031992673874,0.341304957866669,703.5,18.0,3.94806909561157,246.0,5.75781679153442,926.39678316582,1,,6.0
1,125,0.710000038146973,0.0,0.0,17.2670230865479,304.407318115234,301.31689453125,304.299255371094,303.554107666016,305.296478271484,1.95519495010376,0.0,0.0,0.0,0.0,-0.353447020053864,725.5,30.0,6.58616161346436,397.0,5.91206884384155,662.569160341839,7,62.0,1.0
0,0,0.0,0.0,0.0,15.1047391891479,305.759887695312,301.636566162109,307.4189453125,306.441558837891,308.662200927734,3.01967096328735,0.0,0.0,0.0,0.0,3.13916473260178e-07,696.0,6.0,0.637761294841766,0.0,4.3088002204895,107.451667785645,7,,1.0
1,27,0.0,0.0,0.0,9.15922260284424,309.493469238281,307.740661621094,309.977722167969,309.061920166016,311.402587890625,3.6363410949707,0.0,0.0,0.0,0.0,-0.928476452827454,525.0,5.0,0.881777584552765,113.0,43.4671325683594,771.413231843129,7,40.0,1.0
0,0,163.509994506836,88.3399963378906,6.03999996185303,56.250415802002,309.201416015625,304.970916748047,307.374145507812,304.970916748047,306.218414306641,1.75858998298645,0.026900103315711,0.0101508460938931,0.376601457595825,0.0710559263825417,0.164398580789566,32.0,3.0,0.44424244761467,200.0,0.0040789321064949,454.848236083984,7,1.0,3.0
0,157,4.73000001907349,0.180000007152557,0.0,28.1049022674561,296.122589111328,284.418640136719,299.394866943359,295.495483398438,301.304962158203,2.96078681945801,0.0,0.0,0.0,0.0,-0.595681965351105,267.0,18.0,3.85351228713989,206.0,7.90107297897339,220.506561279297,12,1.0,8.0
1,155,107.720001220703,12.5100002288818,3.79999995231628,61.9155921936035,304.337493896484,299.793212890625,305.448455810547,303.786895751953,303.786895751953,1.20708429813385,0.0024486533366143,0.0006260888767428,0.0342811457812786,0.0043826219625771,0.258805602788925,470.5,7.0,1.50329256057739,285.0,63.4316787719727,64.4055898926265,7,10.0,1.0
0,66,75.9700012207031,39.0,5.48999977111816,86.9366302490234,282.728424072266,279.467529296875,283.147979736328,280.052795410156,280.052795410156,2.16815638542175,6.15895769442432e-05,0.0,0.0008622541208751,0.0,-0.890641093254089,3946.0,68.5,16.7763175964355,0.0,2.74027442932129,166.891891479492,10,1.0,8.0
0,94,244.460006713867,67.2600021362305,6.38000011444092,84.5947113037109,303.086547851562,298.846435546875,302.408081054688,300.407958984375,303.214233398438,1.26929879188538,0.0212209299206734,0.027061341330409,0.297093033790588,0.189429387450218,-0.514496624469757,160.0,3.0,0.546881794929504,0.0,0.786809742450714,0.50877970457077,1,1.0,6.0
0,86,23.1200008392334,8.55000019073486,0.0,32.776252746582,300.398590087891,293.655700683594,297.482421875,293.655700683594,294.810211181641,3.00294828414917,0.0002043183776549,0.0002043702697847,0.0028604571707546,0.0014305919175967,0.792281985282898,102.0,9.0,2.06564283370972,258.0,22.3336658477783,145.849044799805,8,,8.0
0,82,22.9099998474121,3.5699999332428,0.150000005960464,41.2280502319336,313.102813720703,308.830932617188,311.997924804688,308.941558837891,308.958923339844,2.8184061050415,0.0,0.0,0.0,0.0,0.948683261871338,539.0,23.0,5.02625322341919,375.0,242.319931030273,5738.83516594825,2,1.0,4.0
0,94,0.340000003576279,0.0,0.0,34.7707405090332,304.119384765625,301.799896240234,304.200134277344,303.465759277344,304.890899658203,1.61654412746429,0.0,0.0,0.0,0.0,-0.781654834747314,386.0,11.0,2.191978931427,113.0,0.546259105205536,3392.75088613235,7,1.0,6.0
1,90,0.0,0.0,0.0,34.4582252502441,302.126586914063,300.702087402344,302.542510986328,302.183685302734,302.832366943359,1.77017140388489,0.0,0.0,0.0,0.0,0.70710688829422,937.0,4.0,0.637761294841766,59.0,8.39153671264648,53.4578180400777,7,120.0,1.0
1,99,24.2600002288818,9.15999984741211,0.0900000035762787,49.0683517456055,298.680389404297,296.036315917969,299.160034179688,298.236694335938,300.602020263672,2.18572068214417,0.0,0.0,0.0,0.0,0.226763308048248,1049.5,55.0,13.0716276168823,0.0,26.5013542175293,1050.22964668411,7,120.0,1.0
0,102,288.920013427734,73.1399993896484,4.53000020980835,70.1976776123047,302.78173828125,300.185272216797,302.703521728516,302.195251464844,303.481842041016,1.5024276971817,0.0043917326256632,0.0054089790210127,0.0614842586219311,0.0378628522157669,0.601978421211243,128.0,14.0,2.71041440963745,1017.0,46.1992263793945,412.010589599609,1,1.0,4.0
0,28,10.0200004577637,6.69999980926514,0.170000001788139,33.5535354614258,312.3232421875,308.57373046875,310.039215087891,308.57373046875,310.497436523438,2.49468326568604,0.0005133225349709,0.0001866377861006,0.0071865152567625,0.00130646454636,0.19611644744873,415.0,3.0,0.450974673032761,0.0,18.6887512207031,1071.53088378906,9,1.0,1.0
0,97,543.400024414062,108.459999084473,18.1200008392334,80.5879287719727,298.446929931641,295.803314208984,297.805206298828,295.803314208984,296.286041259766,1.24248445034027,0.0329982079565525,0.0314491949975491,0.461974889039993,0.220144376158714,-0.59211266040802,1097.0,55.0,11.6998462677002,0.0,159.874572753906,138.15461730957,1,1.0,1.0
1,118,28.5,3.33999991416931,0.0099999997764825,37.9502220153809,302.173675537109,297.224975585938,302.186950683594,297.833251953125,299.285888671875,3.32813692092896,0.0045793973840773,0.0091587947681546,0.0641115605831146,0.0641115605831146,-0.514496624469757,70.0,2.0,0.345884710550308,217.0,70.0579528808594,406.546656972595,8,10.0,8.0
1,135,0.280000001192093,0.0,0.0,38.1117858886719,304.581726074219,301.910064697266,303.214996337891,302.641967773438,303.379272460938,1.51920056343079,0.0,0.0,0.0,0.0,-9.41749419780535e-07,189.0,2.0,0.345884710550308,277.0,201.718521118164,3184.63210361013,13,20.0,4.0
0,14,42.5799980163574,15.8499994277954,1.37999999523163,64.7926940917969,299.052734375,296.090026855469,297.570678710938,296.090026855469,299.053955078125,2.32985043525696,0.0,0.0,0.0,0.0,-0.300599217414856,854.0,20.5,4.57246494293213,0.0,37.7933197021484,2904.80053710938,7,1.0,1.0
0,146,255.759994506836,23.3299999237061,17.8600006103516,75.4417724609375,302.234954833984,299.248474121094,302.925048828125,301.620635986328,301.620635986328,1.19181060791016,0.0361834280192852,0.0681390687823296,0.50656795501709,0.476973503828049,0.107760697603226,363.0,14.0,2.53618764877319,0.0,0.86808568239212,191.305557250977,1,1.0,6.0
1,28,0.699999988079071,0.699999988079071,0.0,12.3186130523682,308.652862548828,305.709747314453,309.802795410156,308.928161621094,309.256713867188,3.05672931671143,0.0,0.0,0.0,0.0,0.0752318203449249,251.0,6.0,1.46511054039001,0.0,46.2859954833984,379.57198312541,7,10.0,1.0
0,0,0.0,0.0,0.0,18.3314781188965,302.687103271484,300.207122802734,301.639343261719,300.207122802734,301.269073486328,6.38081502914429,0.0,0.0,0.0,0.0,-0.196115836501122,48.0,6.0,0.881777584552765,0.0,1.36408793926239,168.414260864258,7,,1.0
