ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,317.690002441406,170.129989624023,2.21000003814697,63.2566032409668,303.948699951172,299.130645751953,302.003448486328,299.130645751953,304.433349609375,4.48736763000488,0.0,0.0,0.0,0.0,-0.58123779296875,54.0,4.0,0.717018961906433,513.0,475.261260986328,3077.25805664062,1,,4.0
0,189,241.669998168945,66.5299987792969,2.29999995231628,73.4209899902344,302.258544921875,299.388549804688,302.481994628906,300.855987548828,300.855987548828,1.83280277252197,0.0033231971319764,0.0044303433969616,0.0465247593820095,0.0310124028474092,-0.70710688829422,377.5,6.0,1.14180624485016,854.0,48.3569030761719,2150.95336914062,7,1.0,1.0
0,101,206.899993896484,68.8199996948242,13.6999998092651,86.111083984375,304.045562744141,298.3125,302.366638183594,299.262481689453,299.262481689453,2.45439720153809,0.0100502576678991,0.0064735715277493,0.140703603625298,0.0453150011599064,0.242534950375557,127.0,4.0,0.637761294841766,2136.0,3248.4072265625,3505.05590820312,7,,6.0
1,40,0.299999982118607,0.0,0.0,18.7120342254639,303.102935791016,295.235748291016,302.282958984375,299.317626953125,302.697570800781,1.7234593629837,0.0,0.0,0.0,0.0,0.531659007072449,371.0,13.5,2.86036157608032,240.0,289.836120605469,112.793173518117,8,10.0,8.0
0,139,47.8899993896484,9.46000003814697,0.939999997615814,48.2173309326172,303.188140869141,301.651885986328,303.115356445312,302.533325195312,303.725494384766,3.14308142662048,0.0,0.0,0.0,0.0,-0.195658475160599,16.0,6.0,1.00832676887512,0.0,711.45654296875,450.768341064453,14,1.0,6.0
1,37,0.0,0.0,0.0,26.4692153930664,300.932739257813,297.895202636719,302.140411376953,299.981353759766,304.411834716797,3.19236898422241,0.0,0.0,0.0,0.0,-0.948683142662048,938.0,6.5,1.36148142814636,0.0,0.629875838756561,3487.44634421946,7,11.0,6.0
0,103,166.740005493164,44.2700004577637,12.0699996948242,79.2461776733398,303.019866943359,300.317840576172,302.71826171875,300.842987060547,301.641296386719,1.07606816291809,0.0124584874138236,0.0047479164786636,0.174418821930885,0.0332354158163071,-0.414511620998383,453.0,14.0,2.76379108428955,365.0,47.3111457824707,213.499420166016,7,1.0,1.0
0,62,3.73000001907349,2.77999997138977,0.699999988079071,28.1799182891846,312.081176757812,309.888916015625,313.187713623047,311.663726806641,313.265869140625,3.82980585098267,0.0058446042239666,0.0005353285232558,0.0818244591355324,0.0037472997792065,0.31622651219368,83.0,2.0,0.394367814064026,84.0,0.0082644689828157,182.018753051758,7,1.0,3.0
0,41,10.2399997711182,0.0499999970197678,0.0399999991059303,51.6280174255371,290.975646972656,285.963684082031,292.860229492188,288.812286376953,291.132507324219,3.58837056159973,0.0,0.0,0.0,0.0,-0.316227436065674,352.0,4.0,0.928036212921143,88.0,0.215387150645256,936.605346679688,7,1.0,3.0
1,127,76.2099990844727,9.09000015258789,0.0,30.7809543609619,304.914581298828,302.478698730469,305.193756103516,303.578765869141,306.413421630859,2.10348153114319,0.0002816912601701,0.0004696969990618,0.0039436775259673,0.0032878790516406,0.31622651219368,360.0,4.0,0.546881794929504,55.0,90.2951126098633,2144.33763157089,7,10.0,1.0
0,0,0.200000002980232,0.0,0.0,18.5453777313232,304.613891601562,301.480682373047,303.900817871094,302.457092285156,306.003509521484,4.02441453933716,0.0,0.0,0.0,0.0,-0.179811984300613,177.0,15.0,2.78239297866821,0.0,0.659085154533386,3.78590250015259,7,,1.0
1,113,0.830000042915344,0.0,0.0,23.6779308319092,306.465087890625,304.273406982422,307.478790283203,306.933654785156,307.280487060547,1.15416729450226,0.0,0.0,0.0,0.0,-0.246748492121696,678.5,12.0,2.6961522102356,0.0,22.3955688476563,779.801469795342,7,62.0,1.0
1,161,67.5499954223633,11.4399995803833,0.0,53.4393424987793,304.970916748047,302.807189941406,305.488952636719,302.917999267578,307.474456787109,1.6628942489624,0.0003021503216587,0.0006043006433174,0.0042301048524677,0.0042301048524677,0.912088513374329,122.5,6.0,1.24692332744598,100.0,51.6912460327148,687.617429705093,7,10.0,1.0
0,160,144.520004272461,54.4200019836426,0.200000002980232,55.4688110351562,300.522796630859,298.049133300781,298.703552246094,298.049133300781,298.894744873047,1.95578610897064,0.0045975353568792,0.0014876368222758,0.0643654987215996,0.0104134576395154,0.242535814642906,1261.0,2.0,0.437510222196579,0.0,46.8010864257812,32113.01171875,7,1.0,1.0
0,0,1.18999993801117,0.439999997615814,0.100000001490116,50.7557563781738,306.669677734375,304.884643554688,306.988555908203,305.856262207031,306.091552734375,1.65266239643097,0.0,0.0,0.0,0.0,-0.280489146709442,834.0,9.0,1.93270492553711,0.0,36.8338775634766,3.21853542327881,7,1.0,1.0
0,68,5.36999988555908,2.70000004768372,0.860000014305115,49.6432189941406,311.683135986328,307.625244140625,311.449737548828,307.625244140625,307.625244140625,3.06525135040283,0.000102783422335,0.0002055668446701,0.0014389678835868,0.0014389678835868,0.707105994224548,339.0,6.0,1.3191397190094,735.0,8.53044605255127,1640.517578125,7,1.0,1.0
0,124,112.370002746582,8.72000026702881,0.920000016689301,57.5621948242188,305.168487548828,302.003997802734,305.332244873047,304.510681152344,304.510681152344,1.69722723960876,0.0189127270132303,0.019880598410964,0.264778167009354,0.139164179563522,-0.572961091995239,351.5,10.0,2.1755542755127,0.0,13.6625843048096,18.1591453552246,1,1.0,1.0
0,48,0.0,0.0,0.0,10.2099647521973,306.979339599609,303.435729980469,307.022857666016,305.117828369141,305.117828369141,3.39352035522461,0.0,0.0,0.0,0.0,0.19611644744873,62.0,3.0,0.450974673032761,251.0,7.63717460632324,1107.26916503906,7,1.0,1.0
0,237,165.550003051758,4.03999996185303,0.0,59.6349334716797,298.712493896484,294.094207763672,298.496917724609,297.984008789062,299.315063476562,2.57635807991028,0.0001440607593394,0.0,0.002016850747168,0.0,0.554699063301086,1032.0,3.0,0.394367814064026,17.0,20.2172870635986,1522.15759277344,7,1.0,1.0
1,253,185.099990844727,45.7200012207031,6.25,59.2641716003418,303.152496337891,299.576629638672,303.567932128906,302.799652099609,303.723449707031,1.53940796852112,0.0042649237439036,0.0065840459428727,0.0597089305520058,0.0460883192718029,-0.70710688829422,386.0,5.0,1.22271633148193,131.0,26.7621212005615,3837.46127470297,7,120.0,1.0
1,43,3.70000004768372,1.03999996185303,0.0,37.8400993347168,304.631103515625,302.240814208984,304.834777832031,303.409973144531,306.341766357422,1.87778115272522,4.72933352284599e-05,0.0,0.0006621066713705,0.0,-0.775915861129761,596.5,13.0,3.01444101333618,116.0,168.437454223633,1806.89256739397,2,60.0,4.0
0,0,36.0699996948242,0.860000014305115,0.0,76.1293563842773,270.786102294922,263.306213378906,266.933288574219,263.306213378906,265.243499755859,4.65698909759521,0.0,0.0,0.0,0.0,-0.857493460178375,191.0,4.5,0.993276655673981,230.0,13.0512218475342,193.765319824219,4,,8.0
0,0,136.960006713867,46.4699974060059,23.3099994659424,83.6647567749023,272.575286865234,269.212951660156,273.373504638672,272.134948730469,274.909271240234,1.97458446025848,0.0,0.0,0.0,0.0,-0.950449109077454,900.0,24.0,6.66553783416748,0.0,0.0,0.0,4,,6.0
0,0,273.160003662109,90.7300033569336,22.1100006103516,87.626335144043,307.922607421875,302.345642089844,304.703979492188,303.205169677734,303.828887939453,1.63844227790833,0.0007021895726211,0.0006859028362669,0.0098306545987725,0.004801319912076,-0.337604284286499,99.5,4.0,0.489148914813995,496.0,496.316558837891,3880.58569335938,1,,4.0
1,30,18.0799999237061,7.23999977111816,0.529999971389771,55.5882759094238,292.300476074219,288.818817138672,291.132843017578,289.473907470703,291.981842041016,4.86259603500366,0.0,0.0,0.0,0.0,-0.392737627029419,1053.0,20.5,4.6928014755249,0.0,8.4932861328125,712.840513905368,1,60.0,1.0
1,185,7.42000007629395,1.37999999523163,0.509999990463257,56.7638931274414,304.526092529297,301.896209716797,303.877410888672,301.896209716797,303.4892578125,2.18758988380432,0.0,0.0,0.0,0.0,-0.893982887268066,144.5,8.0,1.5386598110199,0.0,5.35174655914307,0.224854576815439,7,110.0,1.0
0,184,309.010009765625,88.9499969482422,5.03999996185303,73.0306625366211,302.319091796875,300.40283203125,302.094055175781,300.40283203125,303.854888916016,1.61145901679993,0.0070335594937205,0.0120665868744254,0.0984698385000229,0.0844661071896553,-0.0283400546759367,14.5,13.0,2.47720313072205,0.0,2.66026473045349,0.0,14,,3.0
1,152,0.920000016689301,0.0,0.0,37.8968696594238,304.253753662109,301.521240234375,305.202239990234,304.398864746094,305.909271240234,3.32088351249695,0.0,0.0,0.0,0.0,0.707105994224548,32.5,5.5,1.02005052566528,117.0,0.0004186886653769,293.70384646622,7,122.0,3.0
0,122,237.240005493164,50.8699989318848,1.49000000953674,65.4986190795898,301.731170654297,297.47607421875,300.580322265625,297.47607421875,301.747772216797,2.31713843345642,0.0011567353503778,0.0018414149526506,0.0161942951381207,0.0128899049013853,-0.944499135017395,408.5,13.0,2.92117786407471,282.0,68.839469909668,2951.79858398438,7,,1.0
0,0,1.49000000953674,1.48000001907349,0.0299999993294477,30.2017784118652,313.759674072266,310.008209228516,312.081085205078,310.008209228516,312.550659179688,3.85079288482666,0.0,0.0,0.0,0.0,-0.749598979949951,448.0,6.0,1.00832676887512,214.0,9.32993030548096,950.192581586444,7,1.0,1.0
0,0,46.8899993896484,0.720000028610229,0.0,36.1400489807129,291.215362548828,283.758697509766,290.878875732422,286.646514892578,295.727844238281,4.10627460479736,0.0,0.0,0.0,0.0,0.707106471061707,1028.0,4.0,0.546881794929504,230.0,2.69705629348755,189.606872558594,12,,8.0
1,22,85.6399993896484,43.2599983215332,3.00999999046326,58.8627128601074,301.849487304688,300.235046386719,300.884185791016,300.235046386719,300.319152832031,3.02527785301209,0.0,0.0,0.0,0.0,0.31622651219368,1125.0,3.0,0.394367814064026,0.0,4.72245311737061,797.453284635455,7,180.0,1.0
1,12,0.0,0.0,0.0,17.6778354644775,302.938140869141,300.429077148438,304.350067138672,302.724731445313,305.810424804688,3.85064101219177,0.0,0.0,0.0,0.0,-0.196115836501122,1053.0,2.0,0.345884710550308,0.0,4.31673431396484,441.258757723707,9,120.0,1.0
1,182,131.190002441406,0.75,0.0099999997764825,53.4510116577149,301.142974853516,297.643951416016,301.158264160156,298.879821777344,300.459045410156,1.71973967552185,0.0135750556364655,0.0271501112729311,0.190050780773163,0.190050780773163,-0.286089718341827,1010.5,23.0,5.00604629516602,243.0,12.3897428512573,4.29292909212747,7,62.0,1.0
1,112,0.519999980926514,0.0,0.0,26.754487991333,297.943389892578,293.651489257813,299.768127441406,297.869140625,302.4501953125,3.60058093070984,0.0,0.0,0.0,0.0,0.652223587036133,1343.5,8.0,1.7202365398407,127.0,96.7362213134766,175.260122675255,7,120.0,1.0
0,144,170.419998168945,36.5799980163574,9.32999992370605,85.1943359375,302.71240234375,298.083404541016,302.816711425781,300.947265625,300.947265625,1.11734068393707,0.0007177807274274,0.0009728425648063,0.0100489296019077,0.006809898186475,0.747542142868042,470.5,15.0,2.85199928283691,200.0,11.4890413284302,0.161473855376244,1,,1.0
0,84,369.470001220703,64.1699981689453,6.07999992370605,78.2960357666016,302.326721191406,299.011688232422,302.386077880859,299.94970703125,301.341156005859,1.09180736541748,0.0019621467217803,0.0025004963390529,0.0274700522422791,0.0175034739077091,0.0570412464439869,90.0,5.0,0.854219317436218,0.0,0.0,0.110501363873482,1,1.0,6.0
1,132,7.17000007629395,5.3899998664856,0.389999985694885,44.2319717407227,303.6875,294.510528564453,299.451385498047,296.317047119141,296.950225830078,1.48831164836884,0.002439426491037,0.0016708392649889,0.0341519713401794,0.0116958748549223,-0.548976421356201,958.0,9.0,1.80645573139191,122.0,0.983888566493988,47.6688298977582,5,11.0,5.0
1,222,134.070007324219,39.1500015258789,5.76000022888184,62.692928314209,303.694671630859,299.121643066406,303.312561035156,300.284027099609,302.757537841797,1.34493947029114,0.0022767710033804,0.0030663788784295,0.0318747945129871,0.0214646533131599,0.242534950375557,672.0,5.0,1.02005052566528,108.0,56.4160614013672,17.8867219235098,7,11.0,1.0
0,78,149.540008544922,46.4900016784668,10.5,68.9283599853516,302.489227294922,299.372650146484,302.603851318359,299.446685791016,301.336944580078,2.88332986831665,0.002035588491708,0.0003963030758313,0.02849823795259,0.002774121472612,0.520425319671631,500.0,7.0,1.56568884849548,175.0,62.044075012207,1903.8921776779,7,,1.0
1,19,0.0,0.0,0.0,15.4217510223389,310.058197021484,306.126770019531,312.826995849609,311.970977783203,312.342895507813,1.55440330505371,0.0,0.0,0.0,0.0,-0.935181498527527,505.5,56.5,12.8303661346436,136.0,6.41314315795898,542.263989949152,1,10.0,1.0
1,90,36.2600021362305,20.8199996948242,7.53000020980835,63.0265693664551,304.415130615234,302.991668701172,303.758117675781,302.991668701172,302.991668701172,1.58650159835815,0.0001668106851866,0.0,0.0023353495635092,0.0,-0.707107305526733,311.0,5.0,0.788698256015778,86.0,9.57420635223389,64.504149537958,1,62.0,1.0
1,56,22.6199989318848,7.6399998664856,0.0,49.8311386108399,297.210815429688,289.924621582031,294.082336425781,289.924621582031,296.450347900391,1.92270147800446,0.0001805952342692,0.0003611904685385,0.0025283333379775,0.0025283333379775,0.850577235221863,125.0,3.0,0.691744208335877,0.0,18.5459823608398,313.76622411761,8,11.0,8.0
1,142,62.9900016784668,16.3299999237061,0.0199999995529652,41.5007476806641,298.358520507813,293.642883300781,298.923950195313,295.051574707031,302.265380859375,1.59414732456207,0.0008354824385605,0.0,0.0116967540234327,0.0,0.37208366394043,1004.0,69.5,14.3994264602661,117.0,28.7833709716797,679.528120593318,1,50.0,1.0
0,47,0.0,0.0,0.0,20.878080368042,302.333465576172,297.184326171875,301.853851318359,297.921142578125,302.968139648438,5.11543083190918,0.0,0.0,0.0,0.0,-9.41749419780535e-07,289.0,3.0,0.589006841182709,110.0,0.0013924109516665,233.051559448242,7,1.0,3.0
1,31,2.84000015258789,0.0799999982118607,0.0,12.4119777679443,313.351745605469,308.449951171875,314.160797119141,313.029937744141,314.167785644531,3.69421410560608,5.10981881234329e-05,0.0,0.0007153746555559,0.0,-0.196116834878922,240.0,3.0,0.557711541652679,287.0,213.489105224609,3873.52332648066,2,20.0,4.0
0,11,123.900001525879,83.870002746582,45.0900001525879,79.9867324829102,308.914276123047,300.091461181641,304.333374023438,300.091461181641,300.091461181641,2.28437256813049,0.0003756240766961,0.0,0.0052587371319532,0.0,0.169091701507568,482.0,4.0,0.749656677246094,0.0,5.77588987350464,1143.55304236627,7,1.0,1.0
0,76,1.54999995231628,0.0199999995529652,0.0,36.289234161377,306.419281005859,304.687164306641,306.298858642578,304.687164306641,305.981567382812,1.37117063999176,0.0,0.0,0.0,0.0,-0.0474159270524979,665.0,25.0,5.76108932495117,116.0,43.2437324523926,1.08085632324219,7,1.0,1.0
1,42,42.2599983215332,33.7099990844727,0.159999996423721,49.7612571716309,295.906890869141,279.814727783203,286.141967773438,279.814727783203,284.765747070313,3.20054793357849,0.0,0.0,0.0,0.0,-0.562310695648193,1081.0,11.5,2.33697366714478,312.0,47.8383712768555,772.944981901064,5,11.0,8.0
1,129,0.0,0.0,0.0,28.5228118896484,303.447631835938,301.282958984375,303.315551757813,301.282958984375,301.282958984375,2.96013951301575,0.0,0.0,0.0,0.0,0.47241997718811,1113.0,10.0,2.08477210998535,40.0,17.0482902526855,17.6473671911057,7,62.0,1.0
0,0,1.21000003814697,0.0,0.0,14.8060321807861,311.42724609375,308.379547119141,312.089447021484,311.212982177734,311.463348388672,2.43038654327393,0.0,0.0,0.0,0.0,0.19611644744873,363.0,5.0,0.700336813926697,0.0,1.16770112514496,0.771478652954102,7,,1.0
0,234,233.360000610352,28.8099994659424,0.0,57.3857116699219,304.850891113281,301.816101074219,304.869079589844,303.639190673828,306.362976074219,2.51853132247925,0.0011470571625977,0.0022941143251955,0.0160588007420301,0.0160588007420301,0.36501556634903,284.0,4.0,0.637761294841766,112.0,3.06088066101074,1133.3720703125,7,,1.0
0,136,166.369995117188,77.5299987792969,13.1999998092651,74.3676452636719,288.614868164062,279.383819580078,285.656524658203,279.383819580078,281.565490722656,3.74609017372131,5.82520515308715e-05,0.0,0.0008155287359841,0.0,0.33367508649826,19.5,3.0,0.489148914813995,876.0,320.069885253906,116.688568115234,4,,8.0
0,160,63.379997253418,0.199999988079071,0.0,47.3728332519531,301.431396484375,289.438873291016,303.946502685547,302.609375,302.609375,3.40287399291992,0.0,0.0,0.0,0.0,0.536875605583191,121.5,20.0,4.42197895050049,144.0,0.385968565940857,392.958343505859,8,1.0,5.0
1,131,39.8600006103516,8.4399995803833,0.0,23.6685028076172,306.904998779297,303.898284912109,307.418029785156,304.917816162109,308.582092285156,2.70439147949219,0.0003250723530072,0.0006501447060145,0.0045510130003094,0.0045510130003094,0.210897088050842,673.0,8.0,1.70805907249451,0.0,13.7381010055542,856.250122018067,7,62.0,1.0
1,152,28.6499996185303,0.310000002384186,0.310000002384186,60.2093658447266,303.338592529297,298.951873779297,303.505798339844,303.021179199219,303.271209716797,1.75526463985443,0.0001203819047077,0.0002407638094155,0.0016853467095643,0.0016853467095643,3.13916473260178e-07,56.0,4.0,0.464048534631729,790.0,132.948928833008,305.504599694978,2,40.0,4.0
0,8,0.980000019073486,0.730000019073486,0.0,8.41997909545898,304.618713378906,301.639434814453,302.686645507812,301.639434814453,302.453552246094,6.95464420318604,0.0,0.0,0.0,0.0,-0.707106471061707,184.0,6.0,1.07713806629181,115.0,8.56220817565918,401.245941162109,7,,1.0
1,37,60.6699981689453,6.96000003814697,0.670000016689301,38.5786247253418,298.033538818359,291.372955322266,299.614501953125,295.598449707031,299.429504394531,2.22354531288147,0.0,0.0,0.0,0.0,0.657752454280853,885.0,78.5,17.064474105835,67.0,19.1283397674561,1018.88272372496,1,100.0,1.0
0,0,0.670000016689301,0.0900000035762787,0.0,36.8295555114746,274.418792724609,270.007354736328,272.309936523438,270.390777587891,273.722564697266,2.07685399055481,0.0,0.0,0.0,0.0,-0.487952202558517,1737.0,14.0,2.82890939712524,108.0,3.71196866035461,13.1405792236328,13,,8.0
0,0,0.219999998807907,0.0,0.0,12.6560573577881,298.396942138672,293.596771240234,302.378051757812,299.518737792969,305.484039306641,4.46598291397095,0.0,0.0,0.0,0.0,-0.0716081559658051,376.0,7.0,1.09639072418213,0.0,0.0386416539549828,28.3697032928467,7,,1.0
1,94,5.1100001335144,3.07999992370605,0.0,25.5389175415039,301.596801757813,295.190734863281,299.386199951172,295.190734863281,298.840423583984,1.81832993030548,0.0,0.0,0.0,0.0,-0.316227436065674,3.0,2.0,0.345884710550308,349.0,55.1380386352539,455.179008372183,8,11.0,8.0
0,0,13.4499998092651,8.90999984741211,0.0,32.9334335327148,310.855712890625,302.965454101562,307.34619140625,302.965454101562,310.601501464844,3.15081548690796,0.000627857982181,0.0006763954297639,0.0087900115177035,0.0047347680665552,0.447212964296341,507.0,5.0,0.67852246761322,0.0,0.815717279911041,23.5833396911621,7,,1.0
0,35,98.0899963378906,32.1199989318848,0.0,43.9292030334473,308.301330566406,300.714202880859,306.207824707031,304.298797607422,307.654693603516,3.46168327331543,0.0018860314739868,0.0037720629479736,0.0264044404029846,0.0264044404029846,0.393918603658676,199.0,3.0,0.345884710550308,0.0,0.0041550132445991,248.926940917969,7,1.0,3.0
1,0,4.57000017166138,0.689999997615814,0.370000004768372,67.6769027709961,300.533477783203,298.203216552734,301.437316894531,300.125823974609,300.594177246094,2.78514957427979,0.0,0.0,0.0,0.0,-0.171846479177475,472.0,14.0,2.51648998260498,0.0,27.5596351623535,92.8857185015835,7,40.0,1.0
1,0,10.3499994277954,2.9300000667572,1.37000000476837,47.1070289611816,303.841094970703,293.358917236328,304.971954345703,303.330383300781,305.590698242188,1.79516983032227,9.85238220891915e-05,0.0,0.0013793335529044,0.0,-0.0817197039723396,537.0,60.5,13.813756942749,100.0,22.522777557373,133.49653771445,1,120.0,4.0
1,96,0.270000010728836,0.0,0.0,36.6040725708008,300.580322265625,297.662384033203,298.758544921875,297.662384033203,300.064514160156,6.51929330825806,0.0,0.0,0.0,0.0,-0.624261617660523,787.5,36.0,7.78453540802002,124.0,3.6043107509613,1329.27887490431,1,110.0,1.0
1,0,6.52999973297119,6.5,0.0,38.3454551696777,304.773040771484,298.691802978516,304.290588378906,301.398040771484,301.398040771484,3.03537273406982,5.18779088451993e-05,0.0,0.0007262907456606,0.0,0.914950489997864,387.5,55.0,13.062427520752,0.0,0.13332687318325,5195.87616358955,7,50.0,6.0
1,8,58.7799987792969,20.6399993896484,3.57999992370605,89.626838684082,295.878356933594,289.299682617188,293.408172607422,290.716827392578,290.716827392578,2.09973931312561,0.0,0.0,0.0,0.0,0.822891712188721,187.0,3.5,0.557711541652679,210.0,0.258412212133408,117.117776254941,12,11.0,3.0
0,130,235.089996337891,65.6500015258789,0.529999971389771,72.5186920166016,302.641082763672,299.112670898438,302.804290771484,299.630340576172,299.630340576172,1.54098236560822,0.0065242634154856,0.0032173595391213,0.091339685022831,0.0225215181708336,0.137668654322624,251.0,16.0,3.14311504364014,0.0,0.74267303943634,13.6165229077193,1,1.0,6.0
0,106,6.25,0.400000005960464,0.0500000007450581,50.2371292114258,302.325408935547,300.006774902344,303.967803955078,302.676147460938,302.676147460938,3.11104869842529,0.0,0.0,0.0,0.0,0.141421690583229,26.0,3.0,0.450974673032761,100.0,0.0588252320885658,291.523529052734,7,1.0,3.0
0,112,195.970001220703,62.8499984741211,1.61000001430511,64.9523849487305,302.901245117188,301.229431152344,302.844390869141,301.794921875,303.441833496094,1.07082521915436,0.0084973694756627,0.0052518267184495,0.118963167071342,0.036762785166502,-0.164399966597557,679.0,8.0,1.72891962528229,0.0,2.3506178855896,518.335876464844,7,1.0,1.0
0,226,207.770004272461,11.1400003433228,0.0199999995529652,39.223274230957,303.717742919922,300.4306640625,304.629669189453,302.553741455078,305.663879394531,1.40112590789795,0.0058298106305301,0.0072428048588335,0.0816173478960991,0.050699632614851,-0.746394157409668,725.5,82.0,17.3736038208008,0.0,23.783130645752,40.8941421508789,7,1.0,1.0
0,93,2.67000007629395,2.46000003814697,0.0,21.5392322540283,309.2392578125,307.474487304688,309.774688720703,308.822631835938,310.482208251953,3.13388562202454,0.0002396823110757,0.0,0.0033555524423718,0.0,-0.827120959758759,365.0,5.0,1.11255264282227,298.0,307.714233398438,2785.2568359375,2,,4.0
0,30,12.8500003814697,0.100000001490116,0.0,46.9790344238281,288.209686279297,280.541137695312,287.756988525391,284.858612060547,287.210968017578,4.72167730331421,0.0,0.0,0.0,0.0,-0.433461546897888,616.5,10.0,2.13251543045044,343.0,0.411523312330246,44.5403099060059,8,1.0,6.0
0,162,151.630004882812,32.2099990844727,13.2200002670288,55.9710006713867,305.472473144531,303.998779296875,305.631958007812,304.70166015625,306.916351318359,1.77399921417236,0.0041852612048387,0.0049263723194599,0.0585936605930328,0.0344846062362194,0.567968130111694,271.5,6.0,1.18295407295227,46.0,24.8075675964355,545.403865864577,7,1.0,1.0
0,18,2.25,0.469999998807907,0.159999996423721,45.8932876586914,299.202514648438,296.028778076172,297.69775390625,296.028778076172,298.870758056641,4.1530876159668,0.0,0.0,0.0,0.0,0.287926435470581,733.0,33.5,7.61061859130859,148.0,6.48332834243774,1542.2861328125,7,,6.0
1,225,32.4700012207031,8.5600004196167,6.44000005722046,37.4133987426758,298.079833984375,292.509857177734,301.768218994141,294.270050048828,304.406921386719,6.27713680267334,0.0015249664429575,0.0006698074867017,0.0213495306670666,0.0046886522322893,0.289672255516052,134.0,3.0,0.450974673032761,125.0,0.0731422528624535,241.002780157794,8,120.0,3.0
1,132,22.1900005340576,9.49000072479248,0.0700000002980232,51.4446754455566,304.426055908203,301.294311523438,304.55859375,303.483703613281,303.703796386719,2.64311051368713,0.0,0.0,0.0,0.0,-0.514495551586151,242.0,9.0,1.64388597011566,129.0,5.26833295822144,694.085866629409,1,50.0,6.0
0,65,46.2599983215332,0.0,0.0,15.5797719955444,310.025543212891,304.4091796875,309.588623046875,306.523040771484,316.140075683594,4.83795642852783,0.000387254229281,0.0006776997470296,0.0054215588606894,0.0047438982874155,-0.422885656356812,65.0,14.0,2.76052379608154,305.0,5.07424545288086,169.380554199219,7,1.0,1.0
