ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,80,40.4300003051758,0.0,0.0,34.8608856201172,302.810119628906,295.440704345703,305.056121826172,303.507080078125,305.710144042969,1.71673130989075,0.0001231751666637,0.0002463503333274,0.0017244522459805,0.0017244522459805,-0.812945485115051,940.0,40.0,8.50974464416504,35.0,13.2870893478394,603.243913988328,1,40.0,4.0
1,65,0.209999993443489,0.0500000007450581,0.0,15.2395515441895,306.110778808594,302.729766845703,307.420501708984,304.32421875,310.826629638672,3.08201813697815,5.80603882553987e-05,0.0001161207765107,0.0008128454210236,0.0008128454210236,-0.413932681083679,687.0,16.0,3.56154608726501,456.0,33.6174240112305,470.012424084704,12,11.0,8.0
0,26,1.87000000476837,0.0399999991059303,0.0,21.7288589477539,308.585266113281,304.251373291016,307.494354248047,304.251373291016,305.250274658203,4.9770040512085,0.0,0.0,0.0,0.0,-0.316228747367859,1073.0,3.0,0.489148914813995,125.0,1.08149719238281,187.484283447266,7,1.0,1.0
1,100,22.8699989318848,2.55999994277954,0.0,19.3901386260986,307.862945556641,306.360046386719,307.705108642578,306.360046386719,309.280548095703,1.42561554908752,0.0010898681357502,0.0020869723521173,0.0152581539005041,0.0146088069304824,-0.101741589605808,517.0,37.0,8.41603660583496,32.0,4.8028507232666,1182.39814538656,7,60.0,1.0
0,0,431.829986572266,56.8500022888184,6.8899998664856,77.3961868286133,300.403411865234,297.747100830078,300.9609375,300.367340087891,301.306762695312,2.78013682365417,0.0002316837926628,0.0,0.0032435730099678,0.0,-0.741666913032532,169.0,28.5,6.19739151000977,0.0,0.127909019589424,98.9573135375977,1,1.0,6.0
1,172,9.01000022888184,0.0599999986588955,0.0,48.5921936035156,302.567504882813,300.223419189453,303.748748779297,303.340179443359,303.896728515625,4.11479616165161,0.0,0.0,0.0,0.0,0.0587222687900066,10.0,4.0,0.603863835334778,6.0,1.90181910991669,0.496900727389755,7,160.0,3.0
0,0,6.50999975204468,0.420000016689301,0.270000010728836,30.4321556091309,268.914093017578,260.290466308594,274.707458496094,268.519226074219,271.087097167969,2.67580652236938,0.0,0.0,0.0,0.0,0.70710688829422,1096.0,6.0,1.2153377532959,0.0,0.763206362724304,190.857772827148,8,1.0,8.0
0,143,180.899993896484,75.0299987792969,1.08000004291534,69.3235778808594,302.789459228516,300.775024414062,301.9775390625,300.775024414062,303.314025878906,2.7129328250885,0.0034382946323603,0.0032276636920869,0.0481361262500286,0.0225936453789473,-0.164398729801178,219.0,5.0,0.996323525905609,53.0,13.1414337158203,376.617401123047,7,1.0,1.0
0,178,53.2700004577637,1.13999998569489,0.389999985694885,50.943473815918,304.187225341797,300.737487792969,305.817657470703,305.287536621094,305.990905761719,1.62975347042084,0.0002583532768767,0.0001409103133482,0.0036169458180666,0.0009863722370937,-0.474099487066269,219.0,5.0,1.03466379642487,101.0,56.2347946166992,1958.64245605469,7,,1.0
1,138,13.1999998092651,1.62999999523163,0.0,40.7103424072266,302.702819824219,301.351928710938,303.392791748047,302.920654296875,303.490509033203,3.02046704292297,0.0,0.0,0.0,0.0,0.212576866149902,1010.5,16.0,3.44172358512878,0.0,32.1138229370117,17.8546586747075,7,62.0,1.0
1,114,3.70000004768372,0.0,0.0,20.1434936523438,308.726928710938,306.476867675781,309.304718017578,308.701843261719,308.701843261719,2.99659776687622,0.0,0.0,0.0,0.0,0.382654041051865,386.0,4.0,0.628241062164307,0.0,1.28104054927826,23.1342293174957,7,62.0,1.0
1,112,5.13000011444092,0.100000001490116,0.0,27.1441154479981,308.993530273438,304.733734130859,308.919647216797,306.773193359375,309.185089111328,3.41294264793396,0.0,0.0,0.0,0.0,-0.759257197380066,72.0,3.0,0.489148914813995,110.0,7.63717603683472,1386.91249619846,7,120.0,1.0
0,129,0.409999996423721,0.0,0.0,35.9186019897461,306.279846191406,305.108062744141,306.980529785156,306.42822265625,307.260162353516,1.68362736701965,0.0,0.0,0.0,0.0,0.707105994224548,311.5,11.0,2.33814930915833,0.0,0.0,490.847839355469,1,1.0,6.0
0,142,129.889999389648,16.2399997711182,6.28000020980835,65.8880310058594,302.255828857422,299.889312744141,302.738098144531,302.114837646484,302.114837646484,1.42942750453949,0.0018725291593,0.0005315066082403,0.0262154079973698,0.0037205463740974,0.19611644744873,549.0,9.0,1.67415308952332,127.0,4.76241827011108,275.548400878906,1,1.0,1.0
1,98,28.4300003051758,12.3900003433228,0.449999988079071,54.0325546264648,301.495758056641,298.195068359375,301.870788574219,301.076568603516,301.373565673828,2.93804287910461,0.0,0.0,0.0,0.0,0.152910530567169,743.5,4.5,1.00832676887512,0.0,44.3862609863281,210.761594989339,1,40.0,1.0
0,84,63.3800010681152,10.9200000762939,0.0,26.1511611938477,304.070648193359,300.857269287109,304.410308837891,303.159851074219,305.079711914062,2.29905223846436,0.0002331611467525,0.000466322293505,0.0032642560545355,0.0032642560545355,3.13916473260178e-07,574.0,5.0,1.00832676887512,116.0,14.6389970779419,293.210113525391,7,1.0,1.0
0,50,0.0,0.0,0.0,10.8459253311157,308.742645263672,306.754821777344,307.788665771484,307.064331054688,308.005859375,3.08067512512207,0.0,0.0,0.0,0.0,-0.707107305526733,310.0,5.0,0.696040511131287,117.0,81.3277893066406,3718.90869140625,7,,1.0
1,101,3.69000005722046,0.269999980926514,0.0,34.3574180603027,301.150024414063,297.343231201172,302.755889892578,300.105529785156,303.279510498047,3.44813179969788,0.0,0.0,0.0,0.0,0.707105994224548,124.0,3.0,0.450974673032761,0.0,10.0300827026367,35.5652349891731,7,60.0,1.0
0,205,110.099998474121,0.0,0.0,33.3022308349609,305.222015380859,302.201507568359,306.318084716797,306.008728027344,306.798126220703,1.27131235599518,0.0,0.0,0.0,0.0,-0.673148989677429,255.5,17.5,3.43286490440369,43.0,38.0118637084961,3835.048828125,7,1.0,1.0
0,41,17.4499988555908,0.129999995231628,0.0,33.0554351806641,303.510162353516,300.549652099609,302.767242431641,302.090057373047,303.079467773438,2.1134090423584,0.0,0.0,0.0,0.0,-0.707106471061707,213.0,3.0,0.464048534631729,139.0,0.0244417916983366,582.020690917969,7,1.0,3.0
0,127,0.159999996423721,0.0,0.0,25.1930313110352,298.610107421875,293.763824462891,298.874786376953,297.26171875,300.536437988281,3.70513534545898,0.0,0.0,0.0,0.0,3.13916473260178e-07,1236.0,3.0,0.546881794929504,0.0,11.0348634719849,2.11948227882385,7,1.0,1.0
1,88,0.0,0.0,0.0,29.2679481506348,301.876068115234,300.696197509766,301.6396484375,300.696197509766,302.090637207031,3.34400463104248,0.0,0.0,0.0,0.0,0.746782302856445,1368.5,17.0,3.60970830917358,117.0,17.0911293029785,17.5583348180404,7,60.0,1.0
0,59,124.980003356934,35.6700019836426,5.8600001335144,63.6789779663086,294.960083007812,293.651885986328,295.226318359375,294.574737548828,295.116882324219,2.84533500671387,4.92989602207672e-05,0.0,0.0006901854649186,0.0,-0.989949584007263,611.0,36.0,9.95136737823486,423.0,0.776726961135864,742.62109375,2,1.0,7.0
1,106,1.51999998092651,0.0,0.0,16.6169509887695,306.276885986328,304.755859375,306.535095214844,305.718048095703,306.786926269531,2.74311017990112,0.0,0.0,0.0,0.0,-0.915156245231628,581.5,68.0,15.5522575378418,0.0,13.8052520751953,1776.46800015515,7,120.0,1.0
0,70,50.4099998474121,22.4200000762939,2.46000003814697,50.0167388916016,303.859130859375,301.878997802734,303.898986816406,302.994201660156,302.994781494141,3.32252240180969,5.36338593519758e-05,0.0,0.0007508740527555,0.0,0.59627366065979,311.0,18.5,3.69190287590027,75.0,29.4887733459473,1948.08459472656,1,1.0,6.0
0,185,30.0,21.7000007629395,0.230000004172325,45.6981582641602,303.712127685547,301.979949951172,302.945373535156,301.979949951172,302.727233886719,3.86584067344666,0.0044633881188929,0.0,0.0624874383211136,0.0,-0.351789534091949,797.0,18.5,3.92315244674683,226.0,4.49576568603516,1535.53149414062,7,1.0,6.0
1,138,46.0299987792969,0.159999996423721,0.0,28.4340629577637,301.7177734375,292.668762207031,306.212982177734,304.497314453125,310.037292480469,4.81511735916138,0.0,0.0,0.0,0.0,0.141421690583229,20.0,3.0,0.328135460615158,707.0,894.43212890625,5506.03779921985,4,20.0,8.0
1,21,94.9199981689453,33.6399993896484,0.0,53.2924995422363,304.214294433594,300.836975097656,302.970123291016,300.836975097656,304.411285400391,3.40719246864319,9.74632494035177e-05,0.000194926498807,0.0013644854770973,0.0013644854770973,-0.316228747367859,98.0,5.0,0.733701109886169,128.0,0.433776795864105,357.430691837435,7,120.0,6.0
0,0,92.0,25.6000003814697,0.0,69.2603302001953,269.596588134766,254.634231567383,260.423095703125,254.634231567383,254.634231567383,6.33862161636353,0.0,0.0,0.0,0.0,0.514494597911835,187.0,3.0,0.557711541652679,0.0,2.68592977523804,76.7021636962891,13,1.0,8.0
0,48,64.4499969482422,20.9899997711182,2.55999994277954,52.1137504577637,307.453094482422,303.448608398438,306.717224121094,304.077301025391,306.354339599609,2.90056276321411,0.0047420552000403,0.0017122046556323,0.0663887709379196,0.011985432356596,-0.316227436065674,342.0,4.0,0.546881794929504,114.0,7.97790098190308,1288.58972167969,7,1.0,1.0
1,76,0.0299999993294477,0.0,0.0,34.209228515625,311.683898925781,310.293548583984,311.536529541016,311.080322265625,311.472351074219,2.35426664352417,0.0,0.0,0.0,0.0,-0.843661904335022,142.0,9.0,2.00860929489136,96.0,9.08795642852783,730.460770013323,7,120.0,1.0
1,153,52.8400001525879,17.7900009155273,7.38000011444092,57.399169921875,304.376800537109,300.970062255859,304.841735839844,304.177307128906,304.177307128906,1.69254851341248,0.005071913357824,0.0001186152730952,0.0710067898035049,0.0008303069043904,-0.268920004367828,322.0,7.0,1.4131532907486,188.0,4.0084433555603,30.6436662759172,1,50.0,1.0
0,14,167.389999389648,53.3300018310547,0.419999986886978,60.6260566711426,301.916809082031,297.437835693359,300.362213134766,298.816650390625,301.4208984375,1.66049516201019,0.0005381376249715,0.0005096470704302,0.0075339265167713,0.0035675293765962,0.85749226808548,752.0,3.0,0.489148914813995,0.0,21.2884941101074,1136.36669921875,7,1.0,1.0
1,105,0.0,0.0,0.0,27.2199840545654,302.193298339844,299.696746826172,302.351867675781,301.707458496094,302.243896484375,1.82646715641022,0.0,0.0,0.0,0.0,3.13916473260178e-07,1062.5,4.0,0.843585729598999,0.0,12.0130167007446,17.7254819419506,7,120.0,1.0
0,233,45.7900009155273,14.0799999237061,0.540000021457672,59.1192016601562,308.520172119141,306.653961181641,307.790435791016,306.653961181641,308.59619140625,1.51909565925598,0.000961483165156,0.0004121517704334,0.0134607646614313,0.0028850624803453,0.553041815757751,106.0,6.0,0.83295214176178,0.0,127.527534484863,257.651349586584,7,,1.0
0,138,2.39999985694885,0.129999995231628,0.0,54.356143951416,300.927612304688,298.774078369141,299.788299560547,298.774078369141,299.954864501953,2.77771377563477,0.0,0.0,0.0,0.0,-0.0873566120862961,881.5,22.0,4.2466459274292,196.0,104.352813720703,4746.89013671875,1,,4.0
1,145,10.5,0.219999998807907,0.0,37.688159942627,304.134490966797,301.8828125,304.209014892578,303.144439697266,304.831237792969,2.87582540512085,0.0,0.0,0.0,0.0,0.654465138912201,177.0,16.0,3.36914658546448,0.0,31.3554935455322,503.458992227547,2,60.0,4.0
0,259,220.209991455078,3.24000000953674,0.479999989271164,64.7411041259766,293.516174316406,286.643676757812,295.679168701172,293.008483886719,298.132476806641,2.7265899181366,0.0001989789598155,0.0003979579196311,0.0027857054956257,0.0027857054956257,0.733971953392029,1463.0,60.5,13.5228300094604,0.0,78.4454345703125,613.511962890625,1,1.0,8.0
1,39,13.0299997329712,0.0599999986588955,0.0,24.6216087341309,314.418762207031,311.9541015625,314.276641845703,312.020416259766,313.600189208984,3.13038349151611,0.0003086694923695,0.000617338984739,0.0043213730677962,0.0043213730677962,-0.485643893480301,537.0,3.0,0.44424244761467,0.0,21.9739151000977,1837.97558367165,7,10.0,1.0
0,0,0.0,0.0,0.0,6.98911428451538,309.911193847656,304.057678222656,310.591125488281,308.371856689453,309.101684570312,4.23006725311279,0.0,0.0,0.0,0.0,0.168768346309662,504.0,7.0,0.940835058689117,0.0,1.39530599117279,69.4766082763672,7,,1.0
1,59,14.4200000762939,1.6599999666214,0.0,34.2796630859375,308.428985595703,304.223999023438,308.828125,304.973571777344,311.020599365234,2.44562840461731,0.0,0.0,0.0,0.0,0.343723058700562,321.0,10.0,1.82637023925781,197.0,21.0573654174805,2006.73228183933,1,60.0,4.0
1,152,53.9300003051758,0.319999992847443,0.0,19.2674350738525,308.010009765625,299.524536132813,309.731262207031,307.516662597656,311.807891845703,1.95995044708252,0.0038320042658597,0.0076640085317194,0.0536480583250523,0.0536480583250523,-0.619436979293823,484.5,60.0,13.0294532775879,250.0,40.8997611999512,580.271544243623,3,121.0,4.0
1,53,34.4500007629395,4.3899998664856,0.0,48.7139320373535,293.82080078125,288.427154541016,292.936218261719,291.509857177734,295.077209472656,2.11187982559204,0.0,0.0,0.0,0.0,-0.134072482585907,791.0,11.0,2.43205142021179,97.0,30.8098087310791,30.1216636693707,7,62.0,1.0
1,102,8.84000015258789,6.10000038146973,0.0,30.5903644561768,307.18994140625,305.227142333984,307.561462402344,305.808563232422,307.586364746094,1.65453338623047,0.0026318500749766,0.0001464219676563,0.036845900118351,0.0010249537881463,0.707105994224548,432.0,7.0,1.50329256057739,42.0,31.293270111084,2137.06721863047,7,120.0,1.0
0,132,58.6300010681152,2.17999982833862,0.0,26.74094581604,309.384765625,305.841583251953,310.473876953125,309.634338378906,311.316009521484,2.19246029853821,0.003213264979422,0.0056684692390263,0.0449857078492641,0.0396792851388454,-0.613940954208374,577.0,9.0,1.77156853675842,32.0,34.5004425048828,5482.943359375,7,1.0,1.0
1,0,6.51999998092651,1.11000001430511,0.0099999997764825,43.3143119812012,302.193206787109,299.314514160156,302.657104492188,299.893402099609,303.226043701172,2.03165507316589,0.0,0.0,0.0,0.0,0.674115240573883,437.5,26.0,5.15702629089356,0.0,10.1652708053589,34.3294984519787,7,50.0,1.0
1,0,25.4099998474121,18.4699993133545,3.28999996185303,50.2920684814453,307.522857666016,306.377624511719,306.942565917969,306.377624511719,307.112213134766,2.69006252288818,0.0014695631107315,0.0002329553535673,0.0205738842487335,0.0016306873876601,0.312217056751251,49.0,10.0,2.09159564971924,0.0,17.8586254119873,2407.06226667713,1,30.0,6.0
1,73,9.14000034332275,2.95000004768372,0.0,16.3090515136719,308.055908203125,305.322174072266,309.016540527344,307.894073486328,308.660217285156,3.15000367164612,0.0002156554255634,0.0,0.0030191759578883,0.0,-0.485643237829208,1101.0,3.0,0.394367814064026,0.0,1.75864434242249,17.1663699628674,7,60.0,1.0
0,0,0.280000001192093,0.0,0.0,8.93155765533447,310.679473876953,304.423492431641,312.474914550781,311.649108886719,313.285125732422,3.92387890815735,0.0,0.0,0.0,0.0,-0.514495551586151,331.0,4.0,0.660775065422058,123.0,0.0887704864144325,241.73030090332,7,,1.0
1,70,0.0,0.0,0.0,21.0015888214111,303.693298339844,300.587127685547,305.297973632813,303.255249023438,304.716949462891,5.6111159324646,0.0,0.0,0.0,0.0,-0.316228747367859,1027.0,3.0,0.450974673032761,0.0,5.29714345932007,440.098095712217,9,180.0,1.0
1,108,19.7899990081787,15.1700000762939,2.57999992370605,41.5403709411621,307.439666748047,302.626190185547,305.800811767578,302.626190185547,302.626190185547,1.6409707069397,0.0008170951041392,0.0016341902082786,0.0114393318071961,0.0114393318071961,0.447213768959045,1131.5,4.0,0.665300726890564,0.0,1.15838170051575,17.3017385403298,7,62.0,1.0
0,0,271.980010986328,51.189998626709,2.91000008583069,73.6152801513672,302.173156738281,299.426574707031,302.265838623047,300.316558837891,302.149536132812,1.83131945133209,0.0121666453778744,0.01567099429667,0.170333042740822,0.109696969389915,0.683993279933929,86.0,24.0,4.93940925598145,244.0,57.3903045654297,54.7752342224121,1,1.0,4.0
1,123,45.5099983215332,4.59000015258789,2.24000000953674,58.9553871154785,303.607330322266,300.010498046875,304.791931152344,302.633758544922,302.633758544922,2.22037053108215,0.0,0.0,0.0,0.0,0.608800530433655,144.0,18.0,3.6145920753479,0.0,2.54737973213196,1346.45584041031,1,50.0,6.0
0,101,214.929992675781,52.1700019836426,15.5799999237061,71.5199813842773,303.735809326172,297.547515869141,303.475921630859,301.446990966797,301.446990966797,1.60106325149536,0.0069850096479058,0.0130111435428262,0.0977901369333267,0.0910779982805252,0.861077845096588,392.0,6.0,1.46716165542603,55.0,0.218278959393501,2814.3857421875,7,1.0,6.0
0,78,196.460006713867,57.939998626709,3.85999989509583,65.739143371582,303.861724853516,299.38232421875,302.44384765625,299.38232421875,302.408813476562,1.47736144065857,0.0035741527099162,0.0007699090056121,0.0500381365418434,0.0053893630392849,0.31622651219368,150.0,3.0,0.44424244761467,0.0,0.353791564702988,389.4287109375,7,1.0,6.0
0,16,19.1399993896484,0.0,0.0,25.1369361877441,312.635803222656,305.4677734375,312.976715087891,310.716094970703,314.199432373047,1.67069017887115,0.0,0.0,0.0,0.0,-0.707107305526733,248.0,4.0,0.796244859695435,0.0,60.0559272766113,2584.02783203125,7,,1.0
1,66,23.3199996948242,4.17000007629395,0.0900000035762787,63.5355644226074,296.049682617188,294.577209472656,295.840484619141,294.577209472656,296.179901123047,1.89490377902985,0.0,0.0,0.0,0.0,0.873686969280243,1277.0,10.0,2.38119173049927,0.0,140.829116821289,3212.92153538631,7,62.0,1.0
0,0,279.209991455078,75.8000030517578,10.0200004577637,89.8116607666016,299.678466796875,298.454193115234,299.311828613281,298.454193115234,298.454193115234,1.86448788642883,0.0828929990530014,0.0946259796619415,1.1605019569397,0.662381827831268,-0.288401305675507,632.0,66.5,14.6340179443359,0.0,524.773376464844,4575.38790897157,1,1.0,4.0
1,76,2.01999998092651,0.0,0.0,26.0328807830811,297.622283935547,293.445343017578,298.224060058594,296.958129882813,299.031433105469,2.60536217689514,0.0,0.0,0.0,0.0,-0.707106471061707,1066.0,3.0,0.546881794929504,0.0,0.901777029037476,122.161816260605,7,120.0,1.0
0,42,0.0,0.0,0.0,13.6201505661011,304.235687255859,297.006072998047,306.588684082031,305.650512695312,307.603546142578,2.84550380706787,0.0,0.0,0.0,0.0,-0.707106471061707,194.0,3.0,0.489148914813995,196.0,0.0024749457370489,469.414123535156,7,1.0,3.0
0,0,0.0,0.0,0.0,9.78286933898926,303.291259765625,297.947235107422,304.036437988281,302.03955078125,305.547821044922,1.82586479187012,0.0,0.0,0.0,0.0,-0.594085991382599,330.0,9.0,1.62560951709747,0.0,0.768220663070679,75.2768021951337,7,,1.0
0,0,182.240005493164,34.0100021362305,8.92000007629395,85.0468978881836,299.778564453125,298.032287597656,299.303100585938,298.032287597656,298.811492919922,1.49354612827301,0.0004479886265471,0.0008959772530943,0.0062718410044908,0.0062718410044908,0.243999540805817,100.5,42.5,9.42044544219971,511.0,12.7719287872314,1.30301463603973,1,1.0,3.0
1,72,18.6299991607666,1.02999997138977,0.0799999982118607,49.0778350830078,300.269226074219,295.660400390625,300.938140869141,299.924682617188,300.709869384766,2.78495502471924,0.0,0.0,0.0,0.0,-0.312426686286926,858.0,41.0,8.89073181152344,11.0,18.5243892669678,1497.32898868065,1,100.0,1.0
0,248,55.3800010681152,31.1400012969971,0.0,48.7356834411621,292.138763427734,284.091827392578,291.113433837891,285.05029296875,296.619018554688,0.987825691699982,0.0015963219339028,0.002862881636247,0.0223485082387924,0.0200401712208986,0.266500949859619,460.5,79.0,17.6169128417969,140.0,110.63005065918,714.845825195312,4,1.0,8.0
1,61,3.17999982833862,0.0299999993294477,0.0299999993294477,37.0294189453125,304.025421142578,297.093505859375,307.905120849609,305.049652099609,308.076965332031,4.90419244766235,0.0,0.0,0.0,0.0,0.258805602788925,227.0,5.0,1.07713806629181,0.0,7.44983577728272,35.5050279865327,7,60.0,1.0
0,0,0.469999998807907,0.0,0.0,17.5997200012207,313.041595458984,310.833770751953,312.404327392578,311.528686523438,312.672058105469,5.25081634521484,0.0,0.0,0.0,0.0,-0.169092684984207,452.0,5.5,0.717018961906433,0.0,11.4030513763428,67.5527801513672,7,,1.0
0,210,66.0999984741211,14.3900003433228,8.77000045776367,73.8914566040039,286.284271240234,281.772552490234,285.46533203125,282.834106445312,282.834106445312,2.04263591766357,0.0001013348228298,0.0002026696456596,0.0014186875196173,0.0014186875196173,,,,,0.0,0.0,15.5182399749756,11,1.0,5.0
1,115,5.47000026702881,0.100000001490116,0.0,24.0718307495117,304.081115722656,297.594085693359,306.222259521484,304.726715087891,306.252593994141,1.9174222946167,4.70503800897859e-05,9.41007601795718e-05,0.000658705306705,0.000658705306705,0.247165471315384,632.0,47.0,10.8192577362061,122.0,21.7768154144287,662.208985628235,7,62.0,1.0
0,0,0.0399999991059303,0.0,0.0,15.9531850814819,314.971832275391,313.537200927734,315.496002197266,314.659484863281,314.659484863281,3.28481578826904,9.69657630776055e-05,0.0,0.0013575206976383,0.0,0.382655203342438,446.0,4.0,0.589006841182709,0.0,0.815717279911041,23.5936470031738,7,,1.0
0,10,57.7299995422363,22.3199996948242,0.569999992847443,87.0687942504883,279.380920410156,262.4130859375,269.024505615234,262.4130859375,273.164154052734,3.81079268455505,0.0,0.0,0.0,0.0,-0.815769672393799,778.0,12.0,2.74869108200073,0.0,0.67993837594986,62.1629219055176,8,1.0,8.0
1,69,37.5,8.61999988555908,0.189999997615814,45.8549499511719,307.067535400391,303.587738037109,306.896789550781,305.315277099609,308.611907958984,3.82227754592896,0.0046190787106752,0.0,0.0646671056747437,0.0,-0.242535203695297,12.0,3.0,0.464048534631729,743.0,159.432388305664,1776.22288356247,1,20.0,4.0
0,118,45.0499992370605,29.2199993133545,1.12000000476837,58.2590599060059,298.197204589844,291.122222900391,294.338012695312,291.122222900391,294.550384521484,1.64194214344025,0.0021513837855309,0.0041815536096692,0.0301193725317717,0.029270876199007,-0.852497935295105,1360.0,51.5,11.1303367614746,0.0,74.7157363891602,215.521835327148,8,1.0,8.0
1,121,21.6900005340576,0.389999985694885,0.0199999995529652,36.1970024108887,291.225830078125,281.538330078125,291.051330566406,281.538330078125,300.879730224609,2.68234133720398,0.0,0.0,0.0,0.0,-0.912740468978882,933.0,147.5,30.9618911743164,0.0,57.5543060302734,1202.76952995182,1,30.0,4.0
0,0,363.440002441406,87.6699981689453,14.7799997329712,84.0970993041992,303.373291015625,302.031219482422,303.537994384766,302.601959228516,302.601959228516,1.0882031917572,0.0290664527565241,0.0346480682492256,0.406930357217789,0.242536470293999,0.14142057299614,18.0,5.0,0.784814476966858,6.0,7.79790115356445,35.432544708252,1,,4.0
1,53,12.0699996948242,9.81999969482422,2.10999989509583,59.9431686401367,304.966033935547,296.596893310547,304.982574462891,296.596893310547,296.596893310547,2.80633282661438,0.0,0.0,0.0,0.0,0.73629504442215,430.0,14.0,3.03918671607971,0.0,53.9808044433594,154.73050043673,7,60.0,1.0
0,165,16.1800003051758,15.8299999237061,0.0,51.4337997436523,304.780426025391,290.258819580078,296.792388916016,290.258819580078,294.106384277344,2.67739343643188,0.0097158933058381,0.0,0.136022508144379,0.0,-0.113637357950211,474.0,8.0,1.73224806785583,0.0,0.32240229845047,6413.45654296875,7,1.0,6.0
0,231,307.619995117188,13.0900001525879,0.0399999991059303,53.5681495666504,302.152709960938,297.652770996094,303.591033935547,297.652770996094,304.754425048828,1.86728453636169,4.93482148158364e-05,0.0,0.0006908749928697,0.0,-0.707106471061707,204.5,7.0,1.35270059108734,331.0,397.348724365234,2611.33081054688,2,1.0,4.0
