ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,3.88000011444092,3.64000010490418,0.400000005960465,36.9506187438965,307.1533203125,307.040252685547,306.906616210938,306.200714111328,307.133270263672,1.73685801029205,7.46564473956823e-05,0.0,0.0010451902635395,0.0,-9.41749419780535e-07,515.0,11.0,2.18375635147095,177.0,30.3785781860352,19.2487218881929,7,10.0,1.0
1,174,9.25,0.0600000023841858,0.0,45.0389251708984,303.828369140625,300.066833496094,304.592712402344,303.824462890625,305.749114990234,1.33645737171173,0.0,0.0,0.0,0.0,0.289253503084183,527.0,7.0,1.65475475788116,59.0,7.59181594848633,4443.91297347617,7,62.0,1.0
0,29,18.5200004577637,4.36999988555908,0.0,24.5068855285645,295.283905029297,283.86328125,297.050903320312,290.396911621094,303.212158203125,3.6763026714325,0.0006161801284179,0.0001537940406706,0.00862652156502,0.0010765582555905,-0.894427478313446,307.0,3.0,0.55229663848877,0.0,1.2630261182785,50.0450553894043,8,1.0,8.0
0,59,34.7900009155273,30.2999992370605,14.8800001144409,59.5039443969727,309.944671630859,304.881591796875,309.796691894531,304.881591796875,304.881591796875,4.32238960266113,0.0082864323630929,0.0,0.116010054945946,0.0,3.13916473260178e-07,240.0,3.0,0.450974673032761,204.0,0.0141620049253106,668.933471679688,7,1.0,3.0
0,60,596.760009765625,83.0299987792969,30.5400009155273,66.4426574707031,301.322784423828,297.703155517578,302.542724609375,300.245483398438,303.466156005859,1.41000616550446,0.0281212162226439,0.0447725839912891,0.393697023391724,0.313408076763153,0.82843816280365,202.0,53.5,12.4157295227051,571.0,20.9793376922607,936.777709960938,7,1.0,1.0
1,152,34.6199989318848,0.390000015497208,0.140000000596046,43.9300880432129,305.681518554688,302.476593017578,306.855285644531,306.494140625,307.29638671875,1.82318866252899,0.0,0.0,0.0,0.0,-0.554701030254364,238.0,5.0,0.891835570335388,141.0,60.5925216674805,214.096403463543,7,40.0,1.0
1,24,2.09999990463257,0.299999982118607,0.0,36.266284942627,302.888336181641,297.355773925781,304.858978271484,301.610046386719,307.331115722656,3.29084205627441,0.0,0.0,0.0,0.0,-0.857493042945862,412.0,6.0,1.03755331039429,0.0,3.04721355438232,0.0299918445358151,7,120.0,1.0
1,90,0.0,0.0,0.0,26.0562343597412,304.411468505859,302.294097900391,303.327911376953,302.294097900391,303.398040771484,3.12064576148987,0.0,0.0,0.0,0.0,-0.717143893241882,168.0,52.5,11.1003799438477,0.0,0.0976730138063431,240.608740225181,7,122.0,3.0
1,82,15.7799997329712,2.92000007629395,0.0,49.0967025756836,296.79296875,279.741394042969,294.527160644531,279.918701171875,301.077178955078,7.70873022079468,0.0,0.0,0.0,0.0,0.38172048330307,12.0,3.0,0.345884710550308,122.0,0.0,787.219468305214,7,130.0,5.0
0,23,0.0,0.0,0.0,6.58653450012207,308.818786621094,306.157409667969,310.573669433594,307.424285888672,312.311279296875,3.16308665275574,0.0,0.0,0.0,0.0,-0.707107305526733,475.0,4.0,0.603863835334778,0.0,6.21668720245361,3454.98193359375,7,1.0,1.0
0,0,0.0,0.0,0.0,40.3832321166992,301.292663574219,297.834594726562,304.232696533203,303.095611572266,303.095611572266,2.03430366516113,0.0,0.0,0.0,0.0,-0.110431209206581,4.0,5.0,0.637761294841766,0.0,19.2260875701904,1052.60034179688,9,,4.0
0,26,13.0,0.0,0.0,15.0272436141968,307.137420654297,305.517822265625,306.405242919922,305.517822265625,306.389617919922,3.94226050376892,4.75199594802689e-05,9.50399189605378e-05,0.0006652794545516,0.0006652794545516,0.460656344890594,841.0,5.0,1.03177428245544,7.0,89.7516860961914,7443.41748046875,7,,1.0
0,126,2.34999990463257,0.119999997317791,0.0,31.6686248779297,300.287261962891,299.430084228516,300.546112060547,300.079406738281,301.365112304688,1.26701760292053,0.0,0.0,0.0,0.0,0.166313603520393,1425.5,11.0,2.54946660995483,2227.0,304.08203125,2475.63696289062,7,,1.0
0,9,250.93000793457,51.2400016784668,9.22000026702881,71.2052764892578,303.620849609375,300.486724853516,304.210754394531,302.447082519531,304.403198242188,1.45838487148285,0.0143279610201716,0.0113320974633098,0.200591459870338,0.0793246850371361,0.567968130111694,241.0,5.0,0.999351620674133,226.0,2.10494756698608,688.316223144531,7,,6.0
0,154,0.659999966621399,0.0899999961256981,0.0,48.0327949523926,301.263000488281,299.436431884766,300.640594482422,299.436431884766,300.641632080078,2.10057592391968,0.0,0.0,0.0,0.0,-0.784189820289612,291.0,9.0,1.90952670574188,115.0,61.8478660583496,515.434204101562,7,,1.0
0,81,9.65000057220459,0.0,0.0,32.6168174743652,303.469146728516,298.621124267578,303.281463623047,301.922546386719,302.168060302734,3.30923628807068,0.0,0.0,0.0,0.0,0.168767780065536,207.0,4.0,0.83295214176178,18.0,0.0134957823902369,473.509765625,7,1.0,3.0
0,189,79.2299957275391,0.370000004768372,0.0500000007450581,65.7609100341797,288.611511230469,283.332305908203,289.708892822266,287.771789550781,288.29736328125,2.07826662063599,0.0,0.0,0.0,0.0,-0.430507838726044,132.0,4.0,0.546881794929504,696.0,197.142547607422,144.830688476562,1,,4.0
1,96,0.0,0.0,0.0,24.9312534332275,302.968902587891,301.274291992188,304.154724121094,302.439849853516,304.159851074219,3.73626327514648,0.0,0.0,0.0,0.0,-0.882129192352295,1274.0,7.0,1.50329256057739,241.0,17.0911293029785,17.5126591816206,7,62.0,1.0
1,211,66.3899993896484,0.0,0.0,57.4856910705567,291.569030761719,288.528228759766,289.665710449219,288.528228759766,289.638275146484,2.76694965362549,0.0,0.0,0.0,0.0,0.18025678396225,118.0,5.0,0.901893496513367,231.0,29.3496036529541,4574.58900889628,1,100.0,6.0
