ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,111,1.64999997615814,0.0,0.0,23.1387386322022,307.377166748047,302.722412109375,308.334289550781,307.191955566406,307.191955566406,1.81316184997559,0.0,0.0,0.0,0.0,0.400818228721619,399.0,4.0,0.628241062164307,99.0,17.4754066467285,557.175119089188,7,62.0,1.0
0,129,130.139999389648,19.9799995422363,0.330000013113022,69.3630218505859,303.489685058594,300.9501953125,303.962036132812,302.441680908203,304.835784912109,1.7299816608429,0.0001192653871839,0.0002385307743679,0.0016697153914719,0.0016697153914719,-0.707107305526733,52.0,7.5,1.54066824913025,211.0,0.667965590953827,215.335388183594,1,1.0,6.0
0,120,154.380004882812,35.6399993896484,4.6399998664856,58.7247428894043,307.946441650391,306.130310058594,307.230407714844,306.298675537109,307.493286132812,2.85864686965942,0.0062232529744505,0.0048485700972378,0.0871255397796631,0.0339399911463261,-0.933916926383972,182.0,10.0,2.42717003822327,149.0,119.140327453613,0.0,7,,1.0
1,129,9.68000030517578,0.0,0.0,14.7592144012451,307.484619140625,303.414031982422,308.482086181641,308.182159423828,309.128601074219,2.24759244918823,0.0,0.0,0.0,0.0,-0.41834431886673,594.0,7.5,1.13389706611633,0.0,2.34698033332825,38.7237928868538,7,62.0,1.0
0,0,0.0,0.0,0.0,8.56687068939209,311.432342529297,308.780120849609,311.530181884766,310.506225585938,312.582733154297,4.54179525375366,0.0,0.0,0.0,0.0,-0.196115836501122,614.0,4.0,0.788698256015778,0.0,7.43440294265747,198.665548848522,7,1.0,1.0
0,49,0.0,0.0,0.0,19.212345123291,306.741638183594,302.017639160156,309.177062988281,308.504638671875,309.889617919922,2.86567902565002,0.0,0.0,0.0,0.0,-9.41749419780535e-07,92.0,3.0,0.788698256015778,157.0,0.0233504083007574,102.031173706055,7,1.0,3.0
1,115,1.41000008583069,0.109999999403954,0.0,37.2192878723145,308.180236816406,307.052947998047,307.819396972656,307.052947998047,307.673309326172,1.80387401580811,0.0001073553939932,0.0,0.001502975472249,0.0,0.914755463600159,304.0,5.0,0.978226542472839,249.0,14.3896799087524,1317.86269193543,7,62.0,1.0
1,54,11.6700000762939,0.0,0.0,28.2109298706055,304.58837890625,298.167663574219,307.616638183594,305.824066162109,307.962829589844,2.72927117347717,0.0,0.0,0.0,0.0,-0.376490145921707,306.0,17.0,3.54806303977966,109.0,53.9807968139649,154.530224553308,1,60.0,1.0
1,111,0.0,0.0,0.0,38.5450019836426,305.234252929688,303.537139892578,306.197357177734,305.632690429688,305.869049072266,1.36987590789795,0.0,0.0,0.0,0.0,0.278443962335587,879.5,7.0,1.23000693321228,0.0,14.9354972839355,17.7624107393865,7,62.0,1.0
1,17,17.4599990844727,12.0100002288818,2.13000011444092,56.2728157043457,305.176818847656,303.517333984375,304.979736328125,304.00146484375,305.992309570313,2.14727115631104,0.0,0.0,0.0,0.0,-0.447213083505631,65.0,6.0,1.33490753173828,435.0,50.3570404052734,662.886467805061,2,10.0,4.0
0,0,101.230003356934,18.5699996948242,1.50999999046326,66.3273696899414,301.223968505859,297.990509033203,300.934844970703,300.28662109375,301.961669921875,2.31394267082214,0.0,0.0,0.0,0.0,-0.841178596019745,239.0,9.0,2.00860929489136,128.0,81.6461563110352,117.890007019043,7,1.0,1.0
1,180,62.560001373291,13.8400001525879,3.72000002861023,59.3266906738281,305.856811523438,302.744445800781,306.524597167969,304.969116210938,305.142303466797,1.56974494457245,0.0034585972316563,0.0069171944633126,0.048420362174511,0.048420362174511,-0.359483480453491,443.0,10.0,1.63292825222015,93.0,28.8028316497803,1.97017575097283,1,11.0,1.0
0,137,0.419999986886978,0.259999990463257,0.0,41.9462661743164,297.513854980469,294.558471679688,295.473114013672,294.558471679688,295.943115234375,2.97268080711365,0.0,0.0,0.0,0.0,0.31622651219368,1265.0,3.0,0.546881794929504,389.0,11.0348644256592,2.11733531951904,7,1.0,1.0
1,14,15.0900001525879,0.329999983310699,0.259999990463257,46.0735626220703,300.966918945313,292.264434814453,301.774993896484,295.70556640625,295.70556640625,2.79208302497864,0.0,0.0,0.0,0.0,-0.46065628528595,72.0,5.0,1.06560862064362,479.0,6.21993350982666,294.59384233424,12,11.0,1.0
0,168,69.3199996948242,9.06999969482422,1.11000001430511,45.6255226135254,307.348602294922,304.519104003906,306.907165527344,304.519104003906,307.480072021484,2.05126953125,0.0645755082368851,0.104158155620098,0.904057085514069,0.729107081890106,0.196115717291832,5.0,3.0,0.450974673032761,134.0,0.0152696408331394,143.841049194336,9,,6.0
1,89,0.0099999997764825,0.0,0.0,28.2890319824219,308.008239746094,307.225280761719,308.303283691406,307.361541748047,308.738861083984,2.1915135383606,0.0,0.0,0.0,0.0,0.939068078994751,241.0,7.0,1.52898669242859,0.0,17.6289958953857,353.456326938643,7,120.0,1.0
1,147,13.6199998855591,0.0,0.0,22.8236503601074,305.953186035156,302.435729980469,307.480590820313,306.726654052734,307.866943359375,1.98431074619293,0.0,0.0,0.0,0.0,-0.14142107963562,292.0,23.5,4.92086410522461,0.0,22.8370380401611,1096.20120831113,7,62.0,1.0
1,102,0.0,0.0,0.0,17.9023742675781,302.079528808594,300.067474365234,303.407348632813,303.200317382813,303.341156005859,2.10044074058533,0.0,0.0,0.0,0.0,0.816503584384918,963.0,35.0,8.10099411010742,0.0,25.779052734375,2771.3486683279,1,62.0,1.0
0,30,4.75999975204468,0.989999949932098,0.0199999995529652,32.6539039611816,306.623962402344,299.551330566406,307.629364013672,306.098266601562,306.931671142578,4.92303276062012,0.0001752548560034,0.0001204147483804,0.0024535679258406,0.0008429032168351,-0.707106471061707,215.0,3.0,0.44424244761467,71.0,0.0141629902645946,667.714782714844,7,1.0,3.0
1,159,34.1300010681152,0.560000002384186,0.0099999997764825,31.4753227233887,306.381408691406,301.546783447266,308.120666503906,307.508209228516,307.909301757813,2.15925145149231,0.0,0.0,0.0,0.0,0.179175615310669,601.0,8.0,1.59564924240112,9.0,4.76241874694824,140.893453438245,7,62.0,1.0
0,238,153.839996337891,31.5300006866455,0.910000026226044,64.0923614501953,300.948974609375,296.705749511719,300.321044921875,297.984283447266,301.403411865234,1.30994391441345,0.004388004541397,0.0026571592316031,0.0614320635795593,0.0186001136898994,0.741522431373596,693.0,22.0,4.8706521987915,0.0,8.86869049072266,2521.53198242188,7,1.0,1.0
1,49,0.0,0.0,0.0,12.3207178115845,309.213226318359,307.0849609375,308.150756835938,307.0849609375,309.026672363281,2.47520971298218,0.0,0.0,0.0,0.0,-0.346433579921722,456.0,6.0,1.38328683376312,0.0,0.377324432134628,18.7612260388943,7,62.0,1.0
1,58,0.28999999165535,0.0,0.0,25.8564796447754,304.801483154297,295.5927734375,307.079986572266,306.196136474609,308.561218261719,3.0630419254303,0.0,0.0,0.0,0.0,-0.712422490119934,770.5,30.0,6.53430366516113,0.0,6.25768661499023,893.032318314561,7,60.0,1.0
0,0,9.44999980926514,3.09000015258789,1.33000004291534,63.8109359741211,252.339736938477,244.734252929688,257.682067871094,252.427658081055,263.865905761719,1.56467366218567,0.0,0.0,0.0,0.0,-0.316227436065674,474.0,4.0,0.773384153842926,115.0,0.659962356090546,46.8114051818848,6,1.0,8.0
1,164,8.93000030517578,1.53999996185303,0.0,45.2584915161133,303.403594970703,302.091522216797,304.116882324219,303.598571777344,304.914245605469,2.38511395454407,0.0,0.0,0.0,0.0,0.141421690583229,15.0,5.0,0.788698256015778,0.0,0.094942644238472,101.614648825624,99,50.0,3.0
0,63,37.25,6.80000019073486,0.479999989271164,52.9551200866699,306.786987304688,304.788787841797,306.345489501953,305.772003173828,306.690277099609,1.98606359958649,0.0022090156562626,0.0028961414936929,0.0309262201189995,0.0202729906886816,0.299703389406204,419.5,13.0,2.50457835197449,119.0,0.234252572059631,1166.67822265625,1,1.0,6.0
1,73,38.1000022888184,22.2700004577637,0.0,50.0146980285645,302.542053222656,295.146514892578,301.090515136719,295.146514892578,301.160736083984,2.11543965339661,0.0054776999168098,0.0,0.0766877979040146,0.0,0.568979024887085,584.0,28.0,5.88419055938721,114.0,44.5686531066895,178.325292659473,1,130.0,1.0
1,24,5.84000015258789,0.140000000596046,0.0,26.2243270874023,299.664733886719,293.728454589844,300.905059814453,299.349792480469,302.620941162109,1.62432718276978,0.0,0.0,0.0,0.0,0.548975348472595,806.0,19.0,3.96985340118408,149.0,13.3620929718018,1297.84536876236,1,110.0,1.0
1,72,52.2999992370606,27.3099994659424,0.0,33.4835662841797,307.144317626953,304.58447265625,305.819274902344,304.737335205078,306.384338378906,4.21134853363037,0.004987018648535,0.0023024405818432,0.0698182582855225,0.0161170847713947,-0.551939964294434,350.0,13.0,3.10312032699585,170.0,0.408497273921967,330.103595610755,7,120.0,6.0
1,51,5.01999998092651,1.04999995231628,0.0399999991059303,50.0631790161133,302.745300292969,300.525970458984,303.020294189453,300.525970458984,300.525970458984,4.87667942047119,0.0,0.0,0.0,0.0,0.566946029663086,272.0,8.5,1.86681282520294,271.0,56.9566192626953,28.4411677447228,1,11.0,1.0
1,260,158.369995117188,22.8199996948242,3.14000010490418,65.7302780151367,303.753356933594,302.097839355469,304.094757080078,303.468811035156,303.5341796875,1.12599658966064,0.0246701017022133,0.0418278090655804,0.345381408929825,0.292794674634933,0.019632700830698,294.5,117.0,26.296272277832,269.0,64.6200942993164,2849.92390168214,1,30.0,1.0
1,139,0.0099999997764825,0.0,0.0,19.8489665985107,305.955535888672,304.688507080078,306.101989746094,305.413208007813,306.573547363281,2.12079811096191,0.0,0.0,0.0,0.0,0.990470886230469,794.0,11.0,2.86868691444397,296.0,90.3937606811524,19.1747777642695,7,62.0,1.0
0,13,4.34000015258789,0.0,0.0,7.11804485321045,312.267822265625,309.640167236328,312.273406982422,310.868835449219,312.971618652344,4.66917943954468,4.83061376144178e-05,9.66122752288356e-05,0.0006762859411537,0.0006762859411537,0.316228032112122,307.0,3.0,0.450974673032761,0.0,1.58885085582733,414.894470214844,7,1.0,1.0
0,55,0.0,0.0,0.0,9.14797210693359,308.584106445312,303.559295654297,307.36474609375,303.559295654297,303.559295654297,3.27058124542236,0.0,0.0,0.0,0.0,0.196115717291832,515.5,3.0,0.476598739624023,0.0,1.05971610546112,1220.55493164062,7,1.0,1.0
1,152,6.48999977111816,1.1800000667572,0.0099999997764825,26.9977226257324,299.887115478516,293.840087890625,300.513366699219,295.114410400391,295.114410400391,3.25677156448364,0.002955716336146,0.0,0.0413800291717052,0.0,0.704847812652588,1641.5,71.0,16.6820526123047,0.0,0.0,107.608384717774,5,71.0,5.0
0,38,0.0099999997764825,0.0,0.0,33.6001777648926,297.866149902344,288.616607666016,300.848052978516,297.780609130859,305.363647460938,5.2759256362915,0.0,0.0,0.0,0.0,-0.355073928833008,148.0,3.0,0.394367814064026,249.0,1.96370685100555,1406.59143066406,7,1.0,6.0
1,30,20.7999992370605,1.06000006198883,0.0,25.7373600006104,300.665222167969,291.907073974609,303.420562744141,300.524261474609,305.221221923828,2.20267486572266,0.0,0.0,0.0,0.0,-0.889107882976532,139.0,9.0,1.94670045375824,0.0,65.6626434326172,193.368313777531,7,62.0,1.0
0,98,152.279998779297,37.7900009155273,5.55000019073486,64.2163391113281,302.942047119141,301.54296875,303.228424072266,301.74755859375,303.413177490234,0.938518345355988,0.0049716350622475,0.0025833153631538,0.0696028918027878,0.0180832073092461,0.095019094645977,38.0,5.0,0.867998480796814,0.0,0.026230962947011,99.5506973266602,1,1.0,6.0
1,104,0.0,0.0,0.0,16.822265625,303.745422363281,303.109741210938,303.543701171875,303.210296630859,303.728942871094,3.52844667434692,0.0,0.0,0.0,0.0,0.995495438575745,1095.0,10.0,2.71050047874451,0.0,2.25885200500488,3.69213857267568,7,60.0,1.0
1,210,87.1600036621094,44.5699996948242,1.63999998569489,68.7812118530274,304.898345947266,302.417358398438,303.517456054688,302.417358398438,303.224212646484,2.21844291687012,0.0071992110460996,0.007673542946577,0.100788958370686,0.0537148006260395,0.229223012924194,458.0,11.5,2.02927255630493,446.0,27.9622573852539,7.85712159841255,1,11.0,1.0
1,0,35.9300003051758,27.2700004577637,6.46000003814697,59.8987121582031,306.329193115234,302.767547607422,305.488647460938,302.767547607422,302.767547607422,1.5986692905426,0.0016766693443059,0.0003251477319281,0.0234733708202839,0.0022760340943932,0.209076762199402,621.5,27.0,5.57415723800659,0.0,74.8757247924805,19.2267095061726,7,50.0,1.0
0,210,8.3100004196167,1.51999998092651,0.0,43.9959487915039,297.191741943359,294.888000488281,296.564758300781,295.183288574219,297.260498046875,3.94341540336609,0.0,0.0,0.0,0.0,-0.692068040370941,1174.0,49.5,11.0611686706543,301.0,294.822692871094,1165.73681640625,7,,1.0
0,54,27.5300006866455,0.810000002384186,0.0,46.8126373291016,283.219268798828,272.883056640625,279.885467529297,272.883056640625,280.702575683594,3.56163120269775,0.0,0.0,0.0,0.0,0.743767976760864,799.5,20.5,4.25516080856323,0.0,0.0,290.928771972656,8,1.0,5.0
1,152,0.149999991059303,0.0,0.0,19.4910793304443,304.101928710938,303.039978027344,304.219146728516,303.6279296875,303.844207763672,2.4075026512146,0.0,0.0,0.0,0.0,-0.87731397151947,1083.0,4.0,0.717018961906433,0.0,9.64308071136475,17.7504276336847,7,62.0,1.0
1,0,36.6599998474121,20.2299995422363,3.0699999332428,60.5510139465332,301.756408691406,299.347412109375,301.876831054688,300.200408935547,302.645874023438,1.64081501960754,0.0003007650666404,0.0006015301332809,0.0042107109911739,0.0042107109911739,0.54104870557785,528.5,30.5,6.68104553222656,0.0,3.40355944633484,30.6357919262838,7,100.0,1.0
0,16,0.759999990463257,0.439999997615814,0.0,33.5082550048828,307.767059326172,306.553161621094,308.240661621094,307.549133300781,308.3876953125,2.35509085655212,0.0,0.0,0.0,0.0,0.654150903224945,242.0,9.5,1.97562694549561,0.0,15.3190984725952,329.221771240234,7,1.0,1.0
1,77,1.98000001907349,0.0799999982118607,0.0099999997764825,39.2849960327148,296.714050292969,293.222839355469,296.066802978516,293.222839355469,294.20166015625,3.87044525146484,0.0,0.0,0.0,0.0,0.365183770656586,850.0,6.0,1.3191397190094,179.0,8.15019702911377,1935.91850592605,13,110.0,1.0
1,116,12.4700002670288,2.5699999332428,0.0500000007450581,39.7375335693359,307.378295898438,305.391754150391,307.776275634766,305.482147216797,308.396057128906,1.56924724578857,0.0008202419849112,0.0003750368196051,0.0114833880215883,0.0026252577081322,-0.590619802474976,419.5,7.0,1.46919560432434,197.0,21.1605739593506,1348.03101268261,1,62.0,1.0
1,9,8.0,0.519999980926514,0.0,10.1894855499268,301.649932861328,292.917938232422,304.399963378906,301.318359375,301.769897460938,3.9758038520813,0.0,0.0,0.0,0.0,-0.514496088027954,1343.0,4.0,0.854219317436218,238.0,0.582606256008148,1264.66542397783,10,130.0,1.0
1,74,0.0500000007450581,0.0,0.0,18.5750274658203,308.064849853516,306.411468505859,307.983947753906,306.411468505859,309.295074462891,2.32681941986084,0.0,0.0,0.0,0.0,0.792522192001343,197.5,8.0,1.97109234333038,117.0,94.265983581543,273.732239186923,7,120.0,1.0
0,37,0.0399999991059303,0.0,0.0,18.1247711181641,309.001403808594,307.543640136719,308.665863037109,308.206176757812,308.322937011719,2.69310712814331,4.69460137537681e-05,9.38920275075361e-05,0.0006572441780008,0.0006572441780008,-0.610695362091064,116.0,7.0,1.17275822162628,117.0,11.0232391357422,299.80224609375,7,,1.0
0,26,0.660000026226044,0.0500000007450581,0.0,36.7162017822266,305.670196533203,303.346313476562,305.654541015625,304.026153564453,305.633544921875,4.19421195983887,0.0,0.0,0.0,0.0,-0.236999586224556,812.5,93.0,21.3245429992676,96.0,10.5189895629883,542.61962890625,7,1.0,1.0
1,107,0.270000010728836,0.180000007152557,0.0,26.8766784667969,302.343841552734,300.909576416016,302.702362060547,301.919860839844,303.334106445313,3.46091413497925,0.0,0.0,0.0,0.0,-0.447214215993881,1108.0,3.0,0.394367814064026,192.0,23.4582252502441,17.4518259624881,9,130.0,1.0
0,134,130.289993286133,38.8299980163574,2.82999992370605,71.0389404296875,303.997375488281,301.842468261719,303.804565429688,302.589202880859,304.599670410156,1.16318202018738,0.0111511247232556,0.0071865883655846,0.156115740537643,0.0503061190247536,-0.039321206510067,75.0,7.0,1.41105425357819,0.0,0.0187284890562296,0.206848382949829,1,1.0,6.0
1,32,7.53999996185303,2.61999988555908,0.0,38.8639068603516,301.562286376953,296.75341796875,303.103820800781,300.665863037109,306.302032470703,1.42052328586578,0.0,0.0,0.0,0.0,-0.316228747367859,208.0,3.0,0.44424244761467,1365.0,190.647811889648,1343.15448736955,2,10.0,4.0
0,118,12.0199995040894,11.2299995422363,1.54999995231628,65.3153076171875,306.2685546875,303.792541503906,305.311187744141,303.792541503906,304.578979492188,1.30930829048157,0.0015006740577518,0.0,0.0210094377398491,0.0,0.271069467067719,131.5,19.0,4.04107284545898,184.0,338.883728027344,4399.125,1,1.0,6.0
0,59,34.1399993896484,0.0,0.0,13.4353513717651,303.964233398438,291.168487548828,306.120269775391,301.2958984375,308.649780273438,2.70799326896667,0.0,0.0,0.0,0.0,-0.220894575119019,262.0,9.0,1.29618501663208,174.0,0.0078289601951837,27.2725372314453,12,1.0,3.0
1,121,95.5,0.0500000007450581,0.0,40.2585067749023,296.230194091797,285.876037597656,298.646850585938,295.486663818359,299.514373779297,1.94522440433502,0.0011039563687518,0.0,0.0154553893953562,0.0,-0.14142107963562,246.0,11.0,2.77891135215759,0.0,124.940811157227,3266.00101185075,1,50.0,6.0
0,70,229.839996337891,78.1600036621094,5.67999982833862,79.7628784179688,302.241302490234,299.457763671875,301.565460205078,300.746673583984,302.615997314453,1.30222177505493,0.0029865982942283,0.0002330728602828,0.0418123789131641,0.0016315099783241,0.70710688829422,96.0,12.0,2.52359294891357,0.0,0.283622473478317,325.004699707031,7,,6.0
1,24,0.589999973773956,0.569999992847443,0.0,21.6758403778076,305.110260009766,304.089050292969,305.264465332031,304.965179443359,305.217864990234,4.58753299713135,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1235.0,3.0,0.660775065422058,0.0,11.294415473938,2060.27288567835,7,10.0,1.0
0,8,35.5800018310547,34.9500007629395,12.6899995803833,50.1691665649414,310.886474609375,305.838653564453,308.744262695312,305.838653564453,305.838653564453,2.01463007926941,0.0002757929323706,0.0,0.0038611008785665,0.0,-0.581238269805908,803.0,4.0,0.83295214176178,162.0,28.1802749633789,2811.63276564479,7,1.0,1.0
0,152,61.0799980163574,1.17999994754791,0.0500000007450581,59.6801338195801,300.431976318359,297.522674560547,300.072296142578,297.522674560547,301.550262451172,2.70500993728638,0.0,0.0,0.0,0.0,0.447213768959045,45.0,4.0,0.651530981063843,0.0,14.1551456451416,487.192901596379,1,1.0,6.0
1,57,23.7299995422363,18.1100006103516,0.0199999995529652,31.4691276550293,308.528625488281,299.946502685547,305.101593017578,299.946502685547,305.425079345703,3.61008644104004,0.0084333047270774,0.0049689440056681,0.118066273629665,0.0347826108336449,0.447212964296341,342.0,6.0,0.934457540512085,0.0,3.50486261595506e-05,15.7156797910786,13,150.0,3.0
1,148,4.74000024795532,0.190000012516975,0.0099999997764825,43.9232559204102,305.622619628906,303.506622314453,306.422393798828,305.627166748047,306.654815673828,1.48105299472809,0.0,0.0,0.0,0.0,0.662991642951965,188.0,8.0,1.72891962528229,66.0,4.07835674285889,1519.92030577633,2,50.0,6.0
1,104,123.930000305176,58.0800018310547,24.5400009155273,91.2083358764649,304.015960693359,295.556732177734,301.613250732422,295.556732177734,301.668518066406,1.36138427257538,0.000148056060425,0.0,0.0020727848168462,0.0,-0.159232184290886,180.0,9.0,1.4547963142395,0.0,4.93746376037598,617.211136958785,1,50.0,6.0
1,26,0.0,0.0,0.0,22.6722545623779,304.650299072266,302.486633300781,305.292877197266,302.486633300781,303.829315185547,2.55721044540405,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1023.0,3.0,0.489148914813995,0.0,6.61077356338501,436.52792340834,9,100.0,1.0
0,160,1.08000004291534,0.179999992251396,0.0,32.2933349609375,298.902893066406,295.819641113281,297.468292236328,295.819641113281,298.866088867188,3.16927719116211,0.0,0.0,0.0,0.0,-0.724321842193604,652.0,7.0,1.42584216594696,0.0,1.04770958423615,0.0,7,1.0,1.0
1,53,36.0400009155273,0.0,0.0,27.7745609283447,296.158599853516,290.822021484375,293.474853515625,290.934936523438,294.281860351563,2.61806416511536,0.0,0.0,0.0,0.0,-0.316228747367859,183.0,3.0,0.700336813926697,169.0,28.7056503295898,305.657324691215,4,10.0,8.0
0,61,0.0199999995529652,0.0199999995529652,0.0,42.904972076416,300.906799316406,296.909362792969,297.497253417969,296.909362792969,296.923553466797,3.25718855857849,0.0,0.0,0.0,0.0,-9.41749419780535e-07,983.0,3.0,0.345884710550308,0.0,1.08149719238281,189.121200561523,7,,1.0
1,105,0.0,0.0,0.0,24.3221340179443,309.579864501953,307.739532470703,310.107818603516,309.160430908203,310.159149169922,1.7536461353302,0.0,0.0,0.0,0.0,0.229732856154442,542.0,7.5,1.30072438716888,0.0,6.43435287475586,16.9783935230212,7,62.0,1.0
1,120,0.349999994039536,0.0,0.0,26.5609512329102,300.814483642578,299.235565185547,299.77490234375,299.383636474609,299.79443359375,2.7834107875824,0.0,0.0,0.0,0.0,-0.403862118721008,1082.0,5.0,0.733701109886169,0.0,1.15838170051575,17.2772202762064,9,120.0,1.0
1,122,0.0,0.0,0.0,14.7646837234497,299.733001708984,296.942230224609,299.396575927734,296.942230224609,299.994079589844,2.23160719871521,0.0,0.0,0.0,0.0,-0.790956437587738,1294.0,20.0,4.39715099334717,225.0,0.226187750697136,17.2834014969912,7,62.0,1.0
0,283,24.2899990081787,0.75,0.0,24.8163623809814,298.268890380859,291.386749267578,301.109100341797,295.086181640625,296.481323242188,2.98769402503967,0.0111882910132408,0.0214862916618586,0.156636074185371,0.150404050946236,-9.41749419780535e-07,55.0,4.0,0.589006841182709,545.0,873.920837402344,871.261108398438,4,,8.0
0,136,91.879997253418,38.7299995422363,7.88000011444092,63.2744636535645,307.203399658203,302.855407714844,305.81884765625,302.855407714844,306.198425292969,1.02339482307434,0.0098501397296786,0.0135903526097536,0.137901946902275,0.0951324701309204,-0.0720420107245445,279.5,52.0,11.4756813049316,0.0,83.1141510009766,262.708648681641,1,1.0,4.0
1,165,96.1999969482422,54.1700019836426,12.1999998092651,80.3090438842773,300.182678222656,291.362945556641,296.352691650391,291.362945556641,297.438201904297,1.40955793857574,0.0010344721376895,0.0019571187440305,0.0144826099276543,0.0136998314410448,0.14142057299614,61.0,3.0,0.394367814064026,483.0,1105.62036132813,13694.6598755073,4,20.0,8.0
1,67,0.0,0.0,0.0,16.7055130004883,308.474029541016,305.852264404297,308.523193359375,306.553283691406,306.553283691406,3.9611599445343,0.0,0.0,0.0,0.0,-0.606267333030701,313.0,10.0,2.17821383476257,111.0,31.7355651855469,1138.53141364507,7,120.0,1.0
0,139,93.8199996948242,3.58999991416931,0.0,58.2064247131348,303.366912841797,301.570526123047,304.089935302734,303.322265625,304.907440185547,1.61938881874084,0.0016024488722905,0.0026035914197564,0.0224342830479145,0.0182251408696175,-0.0836173295974731,28.0,6.0,0.867998480796814,0.0,2.08304047584534,0.714575409889221,1,1.0,6.0
1,17,40.8699989318848,0.920000016689301,0.119999997317791,32.3217086791992,283.879852294922,276.449859619141,283.799133300781,277.720550537109,286.405609130859,2.271235704422,0.0,0.0,0.0,0.0,0.31622651219368,55.0,4.0,0.546881794929504,930.0,319.852020263672,640.291243096617,4,20.0,8.0
1,0,108.51000213623,64.2900009155274,8.05000019073486,79.8015518188477,297.858001708984,292.728454589844,297.111145019531,296.132751464844,298.604187011719,1.13698363304138,0.0048809954896569,0.0051738559268415,0.0683339387178421,0.036216989159584,-0.693626523017883,958.0,68.0,15.8543004989624,20.0,4.7933292388916,191.820725692863,1,50.0,4.0
1,46,17.4099998474121,0.0299999993294477,0.0,47.3699111938477,299.340606689453,294.910858154297,296.978912353516,294.910858154297,297.748901367188,2.53304576873779,0.0,0.0,0.0,0.0,3.13916473260178e-07,75.0,2.0,0.244578912854195,350.0,29.6767559051514,581.529698986092,4,10.0,8.0
