ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,141,32.2700004577637,4.46000003814697,0.779999971389771,71.0118789672852,290.855712890625,284.556945800781,290.8955078125,287.431182861328,287.431182861328,2.23057317733765,0.0,0.0,0.0,0.0,0.938609063625336,404.0,12.0,2.87697601318359,0.0,0.0263514518737793,17.1977120739282,6,80.0,8.0
1,88,19.7600002288818,14.6400003433228,0.0,37.2834548950195,293.720886230469,287.843536376953,290.308959960938,288.923736572266,291.612060546875,0.983343422412872,8.65196489030495e-05,0.0,0.0012112751137465,0.0,-0.554700374603272,100.0,3.0,0.394367814064026,2078.0,23.1296577453613,2696.39077338691,8,11.0,5.0
0,8,0.0,0.0,0.0,10.6784753799438,313.709716796875,312.127685546875,315.056518554688,314.404174804688,315.007965087891,2.74759769439697,0.0,0.0,0.0,0.0,3.13916473260178e-07,206.0,5.0,0.83295214176178,0.0,4.77064847946167,243.215606689453,7,,1.0
1,41,0.0,0.0,0.0,13.9222574234009,307.207092285156,304.595855712891,306.866973876953,304.756378173828,309.847900390625,3.08158826828003,0.0,0.0,0.0,0.0,3.13916473260178e-07,375.0,3.0,0.450974673032761,27.0,30.5957946777344,510.103627541677,7,62.0,1.0
1,94,0.0099999997764825,0.0099999997764825,0.0,38.444709777832,303.369476318359,301.847381591797,303.124847412109,301.847381591797,303.670013427734,3.24182891845703,0.0,0.0,0.0,0.0,0.967074453830719,538.5,7.0,1.7665228843689,0.0,1.63621091842651,360.344788603053,7,120.0,6.0
1,94,2.30999994277954,2.30999994277954,0.150000005960464,41.2046508789063,300.680023193359,298.307098388672,300.325103759766,298.307098388672,300.585144042969,1.52000629901886,0.0,0.0,0.0,0.0,-0.025752441957593,1350.0,19.5,4.42203521728516,0.0,8.90389919281006,521.761657964486,7,60.0,1.0
0,0,0.0,0.0,0.0,13.1572351455688,299.911895751953,295.170166015625,297.274627685547,295.478271484375,301.779449462891,3.62553405761719,0.0,0.0,0.0,0.0,-0.0967388600111008,362.0,12.0,2.11290645599365,0.0,0.385450005531311,48.7504386901855,7,,1.0
1,63,27.6299991607666,17.6800003051758,0.0599999986588955,44.7223815917969,308.77880859375,306.235382080078,307.989288330078,306.235382080078,308.320404052734,3.00890302658081,0.0001894676388474,0.0003789352776948,0.0026525468565523,0.0026525468565523,0.14142057299614,42.0,3.0,0.489148914813995,61.0,27.9982414245606,1119.76605983002,7,11.0,6.0
0,211,116.189994812012,40.060001373291,5.15999984741211,80.1568450927734,295.519714355469,287.439025878906,295.093566894531,287.842437744141,297.2119140625,0.868413865566254,0.0,0.0,0.0,0.0,0.0210260394960642,598.5,53.0,11.0438289642334,108.0,224.477462768555,815.648681640625,1,1.0,4.0
0,126,258.619995117188,71.0500030517578,6.69000005722046,67.4880294799805,302.750579833984,298.315155029297,302.355712890625,300.552551269531,302.826293945312,1.2285121679306,0.0189483743160963,0.0265061873942614,0.265277236700058,0.185543313622475,-3.13916473260178e-07,353.0,6.0,1.4547963142395,36.0,0.279921561479568,1105.54748535156,7,,6.0
1,67,2.21000003814697,0.230000004172325,0.0099999997764825,34.3531303405762,298.325164794922,295.232147216797,299.131530761719,297.337707519531,297.584350585938,5.12404537200928,0.0,0.0,0.0,0.0,-0.644523143768311,1463.0,50.0,11.266300201416,0.0,8.14543724060059,2433.06725046824,7,120.0,1.0
1,157,100.48999786377,0.219999998807907,0.0,29.507661819458,302.178497314453,299.559875488281,303.534912109375,302.812774658203,304.727996826172,1.45734846591949,0.0,0.0,0.0,0.0,-0.56652957201004,669.0,15.0,3.1612377166748,129.0,10.2690448760986,135.866785227475,1,62.0,1.0
1,0,8.76999950408936,0.910000026226044,0.379999995231628,46.6728515625,305.871856689453,304.842254638672,306.0771484375,304.842254638672,305.027954101563,2.26322841644287,0.0,0.0,0.0,0.0,0.373829811811447,617.5,25.5,5.2654447555542,145.0,90.3937759399414,19.2177691716455,7,10.0,1.0
1,148,15.710000038147,0.0,0.0,24.344108581543,306.161865234375,303.371856689453,307.067291259766,306.547027587891,306.776397705078,1.91088104248047,0.0,0.0,0.0,0.0,0.240023612976074,428.0,7.5,1.42374312877655,0.0,14.2591428756714,1.9670197558813,1,62.0,1.0
0,27,27.4099998474121,8.3100004196167,0.649999976158142,43.4433746337891,311.786651611328,307.675598144531,312.005126953125,310.346252441406,311.043182373047,3.05787038803101,0.0002109413035213,0.0,0.0029531782492995,0.0,-0.168768957257271,442.0,5.0,0.843585729598999,115.0,23.330135345459,3140.18505859375,7,,1.0
0,21,0.0,0.0,0.0,9.36593437194824,304.438140869141,298.354400634766,304.779663085938,302.152740478516,306.644897460938,3.40455317497253,0.0,0.0,0.0,0.0,0.19611644744873,319.0,3.5,0.518015384674072,48.0,42.6433219909668,2141.70190429688,7,,1.0
1,0,10.3199996948242,3.65000009536743,0.0399999991059303,38.7626495361328,305.59521484375,302.549285888672,305.585479736328,304.337860107422,308.595947265625,2.25115656852722,0.0,0.0,0.0,0.0,-0.850577235221863,108.0,13.0,2.94153499603272,191.0,34.6785316467285,337.732488200506,7,120.0,1.0
0,113,79.2000045776367,12.3900003433228,0.0399999991059303,24.2735214233398,305.346496582031,299.693420410156,305.092407226562,301.922393798828,307.243988037109,2.65929841995239,0.0010470078559592,0.0010037616593763,0.0146581092849374,0.0070263314992189,0.447213768959045,995.0,2.0,0.345884710550308,0.0,1.08149719238281,130.666549682617,7,1.0,1.0
1,93,10.3199996948242,4.34000015258789,0.129999995231628,48.6367645263672,307.082885742188,305.268737792969,307.022003173828,305.268737792969,307.173461914063,2.19324016571045,0.0022966475225985,0.0,0.0321530662477016,0.0,0.220894753932953,265.0,10.0,2.07582497596741,0.0,2.06245136260986,9453.22509624587,1,30.0,6.0
1,48,36.6599998474121,12.5700006484985,0.449999988079071,49.4822807312012,302.841278076172,298.073089599609,302.108764648438,300.830535888672,300.830535888672,2.31129574775696,0.0026599843986332,0.0046253078617155,0.037239782512188,0.032377153635025,-0.934709668159485,785.0,35.0,9.04023361206055,0.0,6.76627397537231,918.625239171477,1,110.0,1.0
1,131,8.19000053405762,0.0,0.0,31.9547538757324,302.147064208984,300.518341064453,302.885803222656,302.02001953125,303.572265625,3.16351509094238,0.0,0.0,0.0,0.0,0.19611644744873,1076.0,3.0,0.464048534631729,0.0,1.10993921756744,17.3829429680166,9,130.0,1.0
0,26,0.0,0.0,0.0,17.9031982421875,297.114807128906,293.417938232422,299.263214111328,298.487640380859,298.772918701172,2.76753544807434,0.0,0.0,0.0,0.0,-0.707106471061707,1189.0,4.0,0.557711541652679,32.0,0.153161734342575,116.157974243164,7,1.0,1.0
0,87,84.870002746582,2.92999982833862,0.319999992847443,68.5373153686523,302.132843017578,300.868469238281,302.118957519531,301.225891113281,302.127197265625,1.04307043552399,0.0009605720988474,0.0019211441976949,0.0134480092674494,0.0134480092674494,0.0354140661656857,466.0,21.5,4.2285361289978,178.0,2.1511127948761,6.89316082000732,7,1.0,1.0
0,13,4.8600001335144,1.82999992370605,0.759999990463257,16.9524993896484,312.759155273438,308.453063964844,313.806640625,312.197601318359,313.845001220703,3.48773455619812,,,,,0.707105994224548,480.0,4.0,0.691744208335876,243.0,113.763366699219,3849.28979557149,2,,4.0
1,10,6.53999996185303,2.69999980926514,2.35999989509583,53.4105453491211,278.919097900391,269.814727783203,284.405639648438,277.574554443359,283.169311523438,4.74242734909058,0.0,0.0,0.0,0.0,3.13916473260178e-07,170.0,3.0,0.450974673032761,93.0,192.619842529297,2284.9101687841,4,11.0,8.0
1,83,0.359999984502792,0.0,0.0,20.9685020446777,307.521118164063,305.829925537109,307.958374023438,306.931579589844,308.083251953125,2.70502400398254,0.0,0.0,0.0,0.0,0.850960969924927,682.0,10.0,2.32154726982117,586.0,19.8727340698242,17.8170832609883,7,11.0,1.0
1,97,29.0599994659424,10.6300001144409,0.0,37.2504768371582,301.765441894531,294.061889648438,296.953033447266,294.061889648438,297.640106201172,1.67166781425476,0.0001735688274493,0.0003471376548986,0.0024299635551869,0.0024299635551869,0.393918603658676,115.0,6.0,1.28004336357117,389.0,18.6970672607422,287.480323763333,8,11.0,8.0
1,123,0.0099999997764825,0.0,0.0,23.9910507202148,307.862548828125,306.513732910156,308.2294921875,307.447937011719,308.205627441406,1.4136506319046,0.0025832997635006,0.0051665995270013,0.0361661985516548,0.0361661985516548,0.127170726656914,503.5,33.0,7.68735980987549,0.0,21.2419166564941,64.1141946646335,7,62.0,1.0
0,0,0.0199999995529652,0.0099999997764825,0.0,10.1018829345703,290.438751220703,281.987976074219,292.509002685547,285.340911865234,294.039703369141,6.97785425186157,0.0,0.0,0.0,0.0,-0.707106471061707,1038.5,4.0,0.589006841182709,30.0,0.124832436442375,20.7594528198242,13,,8.0
0,221,254.210006713867,48.8300018310547,1.12000000476837,55.2128410339355,299.420013427734,295.888305664062,299.541198730469,298.738220214844,299.884521484375,2.26916742324829,0.002101081656292,0.0029831919819116,0.0294151417911053,0.0208823438733816,0.896462321281433,1271.5,19.0,4.30127286911011,0.0,5.00540733337402,839.146057128906,7,1.0,1.0
1,108,4.26999998092651,0.0900000035762787,0.0900000035762787,54.8975372314453,306.292449951172,304.563568115234,307.730804443359,307.252990722656,307.252990722656,2.10850715637207,0.0,0.0,0.0,0.0,-0.345899820327759,163.0,10.0,1.9338321685791,62.0,0.156146079301834,414.572586240378,1,50.0,6.0
0,37,0.0,0.0,0.0,14.1405220031738,304.167694091797,300.020416259766,302.732330322266,300.020416259766,305.423675537109,3.25291204452515,0.0,0.0,0.0,0.0,0.19611644744873,306.0,3.0,0.464048534631729,130.0,16.5883960723877,1967.03967285156,7,1.0,1.0
0,160,145.75,33.5400009155273,0.25,68.9972763061523,302.436737060547,300.687866210938,302.780334472656,301.910278320312,303.245147705078,1.85242879390717,0.0106500824913383,0.0102624446153641,0.14910115301609,0.0718371123075485,0.514494597911835,204.0,7.0,1.09911739826202,0.0,1.30925381183624,415.779754638672,7,1.0,6.0
1,38,0.0,0.0,0.0,11.5977983474731,308.485656738281,305.804901123047,310.172241210938,309.62353515625,309.968231201172,2.57990741729736,0.0,0.0,0.0,0.0,0.403860867023468,225.0,7.0,1.46716165542603,173.0,27.7885131835938,379.820022831285,7,30.0,1.0
0,0,55.6399993896484,40.1800003051758,10.8800001144409,91.2549819946289,269.416625976562,264.970275878906,271.660552978516,269.8408203125,271.892303466797,3.2657573223114,0.0,0.0,0.0,0.0,,,,,0.0,0.0325352512300014,2.48848819732666,6,1.0,8.0
1,43,0.0,0.0,0.0,36.8120460510254,307.484588623047,305.265228271484,307.434326171875,306.626403808594,309.16943359375,2.04239130020142,0.0,0.0,0.0,0.0,0.259594231843948,248.5,34.5,6.94591999053955,327.0,62.1632118225098,4159.64911698848,2,100.0,6.0
1,12,3.72000002861023,1.21000003814697,0.0099999997764825,45.4746437072754,294.117523193359,291.684967041016,294.271911621094,291.684967041016,296.676910400391,2.17341542243958,0.0,0.0,0.0,0.0,-0.655465602874756,1053.0,17.0,3.829594373703,0.0,10.3468408584595,1545.27643260817,1,110.0,1.0
1,176,88.4099960327148,1.53999996185303,0.509999990463257,49.1136741638184,302.975158691406,299.634094238281,304.024993896484,302.725036621094,304.090606689453,1.75024688243866,0.000660381745547,0.0,0.0092453444376587,0.0,-0.402861595153809,726.0,8.0,1.52079319953918,133.0,4.36711120605469,1209.71393397718,7,62.0,1.0
0,111,63.9500007629395,23.2199993133545,2.77999997138977,50.2775955200195,310.309112548828,306.392578125,309.513732910156,306.392578125,306.392578125,1.83455288410187,0.0033709439449012,0.0022632700856775,0.0471932142972946,0.0158428903669119,-0.219325512647629,519.0,5.0,1.03466379642487,129.0,3.70786166191101,4581.67724609375,7,1.0,1.0
1,84,40.8600006103516,1.0,0.109999999403954,31.1845417022705,299.888244628906,292.140808105469,301.032379150391,297.411193847656,302.377716064453,2.03334474563599,0.0050080697983503,0.0074252695776522,0.070112980902195,0.0519768893718719,-0.814368307590485,520.0,113.5,24.5623626708984,167.0,0.204891577363014,1242.31643677411,4,50.0,3.0
0,106,320.309997558594,37.7599983215332,0.610000014305115,71.0966644287109,302.286651611328,299.091674804688,302.420013427734,301.553497314453,302.678192138672,2.4423520565033,0.0051440931856632,0.0085735246539115,0.0720173045992851,0.0600146725773811,0.196114987134933,283.0,7.0,1.42584216594696,0.0,0.387122839689255,73.579345703125,1,1.0,6.0
1,16,44.6199989318848,20.4200000762939,0.0299999993294477,52.3361053466797,279.719543457031,271.338958740234,279.887756347656,276.981414794922,276.981414794922,3.60781526565552,0.0,0.0,0.0,0.0,0.242535814642906,379.5,8.0,1.66734421253204,486.0,45.5818939208984,772.860853056413,4,10.0,8.0
1,183,95.2900009155274,46.2200012207031,0.0,43.3675041198731,303.565399169922,298.089477539063,302.964172363281,298.671905517578,299.470062255859,4.75696611404419,0.0013855006545782,0.0,0.0193970091640949,0.0,-0.602746367454529,76.0,3.0,0.394367814064026,0.0,1.59458494186401,3449.23433301285,7,180.0,6.0
0,150,272.149993896484,28.7399997711182,2.40000009536743,60.6536102294922,303.401275634766,299.377746582031,303.604370117188,299.377746582031,303.301605224609,1.64054179191589,0.0053491247817874,0.0046151597052812,0.0748877450823784,0.0323061160743237,-0.534845113754272,655.0,8.0,1.77999937534332,188.0,18.35813331604,762.761840820312,7,1.0,1.0
0,132,187.720001220703,46.310001373291,0.509999990463257,71.1792678833008,304.295104980469,301.043975830078,303.667755126953,302.626220703125,303.612518310547,3.10639667510986,0.0101863536983728,0.0046762847341597,0.142608940601349,0.0327339917421341,0.573882639408112,326.0,13.5,3.2365837097168,67.0,1.662637591362,506.624969482422,2,1.0,6.0
0,0,1.42999994754791,0.550000011920929,0.0599999986588955,43.7891464233398,274.374145507812,264.533721923828,268.414978027344,264.533721923828,264.533721923828,3.0673201084137,0.0,0.0,0.0,0.0,-0.263117104768753,985.0,4.0,0.618720889091492,0.0,0.15315842628479,0.0,13,,8.0
1,42,14.5699996948242,3.47000002861023,0.629999995231628,51.5336608886719,304.792755126953,303.131256103516,304.710906982422,304.119049072266,304.553192138672,2.45155477523804,0.0,0.0,0.0,0.0,-0.0452681109309197,113.0,4.0,0.665300726890564,0.0,2.75189161300659,664.799826410601,1,11.0,1.0
1,34,0.740000009536743,0.670000016689301,0.0,11.5790920257568,306.113189697266,304.354400634766,307.194152832031,305.399108886719,307.29541015625,2.84383821487427,0.0002388357097515,0.0004776714195031,0.003343699965626,0.003343699965626,-0.554701030254364,1340.5,7.0,1.51112008094788,421.0,21.9005126953125,1692.12007148883,7,11.0,1.0
0,119,503.950012207031,152.649993896484,10.8199996948242,76.111701965332,302.086364746094,299.470855712891,301.704071044922,300.493408203125,300.493408203125,1.21678650379181,0.0005414234474301,0.0001462015934521,0.0075799282640218,0.0010234111687168,0.467305123806,144.0,29.0,6.4365291595459,112.0,4.78976774215698,11.6521458742888,1,1.0,4.0
0,41,3.94000005722046,0.300000011920929,0.0099999997764825,13.8075046539307,314.898559570312,311.163146972656,315.153259277344,313.601135253906,316.320159912109,2.81366729736328,4.77914290968329e-05,0.0,0.0006690800073556,0.0,0.514495968818665,511.0,3.0,0.345884710550308,0.0,25.1183052062988,1871.66442871094,7,,1.0
1,31,1.11000001430511,0.530000030994415,0.0299999993294477,23.97092628479,312.326324462891,309.553405761719,312.810180664063,309.553405761719,313.053955078125,2.81739473342896,0.0,0.0,0.0,0.0,-9.41749419780535e-07,403.0,3.0,0.394367814064026,174.0,10.9695930480957,3030.45136534058,9,120.0,1.0
1,136,4.8600001335144,0.0,0.0,43.7397003173828,302.633605957031,299.457275390625,301.782592773438,299.754852294922,302.878540039063,1.88603925704956,0.0,0.0,0.0,0.0,0.100483931601048,527.0,6.0,1.15218424797058,107.0,1.13638067245483,4050.70654096439,7,11.0,6.0
0,87,64.4199981689453,9.85999965667725,8.28999996185303,64.7834396362305,307.066955566406,303.3046875,308.591735839844,304.773162841797,304.773162841797,2.48575925827026,0.0007414107094518,0.0007874256116338,0.0103797502815723,0.0055119791068136,0.224858745932579,303.0,4.0,0.68281877040863,128.0,156.99641418457,2936.77465820312,7,,1.0
1,143,0.530000030994415,0.0099999997764825,0.0,20.7308025360107,302.400604248047,300.658843994141,302.833862304688,302.133178710938,302.133178710938,2.82369208335876,0.0,0.0,0.0,0.0,0.518509149551392,1136.5,13.0,2.9847412109375,0.0,12.0049896240234,6.94240466162455,7,60.0,1.0
0,109,83.0999984741211,7.13000011444092,0.180000007152557,45.0905380249023,301.267669677734,290.893402099609,296.739990234375,290.893402099609,303.910980224609,2.11345100402832,0.0050258529372513,0.0100517058745027,0.0703619420528412,0.0703619420528412,0.0447855070233345,640.5,17.0,3.80467081069946,239.0,5.4373140335083,752.444396972656,1,,6.0
1,31,2.47000002861023,1.11000001430511,0.0,31.9041881561279,305.449615478516,302.803802490234,305.497314453125,304.024566650391,306.793060302734,3.1900680065155,0.0,0.0,0.0,0.0,0.885874390602112,396.0,9.0,1.96348774433136,169.0,0.10691200196743,34.2218069868134,7,130.0,1.0
0,100,409.230010986328,47.6599998474121,14.4200000762939,64.479248046875,302.532257080078,299.575042724609,303.152160644531,301.362884521484,303.419311523438,1.19687640666962,0.0133098587393761,0.0079433405771851,0.186338022351265,0.0556033849716187,0.741634607315063,141.0,29.0,6.54953002929688,219.0,25.6955947875977,2671.29541015625,7,1.0,1.0
0,243,106.5,16.7700004577637,0.680000007152557,36.9326210021973,302.359222412109,299.448516845703,303.663238525391,302.275604248047,303.197052001953,1.0464973449707,0.0008597634732723,0.001171292271465,0.0120366886258125,0.0081990454345941,-0.299254655838013,1164.0,14.0,3.54483652114868,127.0,108.003768920898,6964.484375,7,,1.0
0,145,334.299987792969,74.0800018310547,27.5900001525879,78.8532028198242,302.728057861328,296.859802246094,300.645385742188,296.859802246094,297.340972900391,1.80812895298004,0.0083491960540413,0.0144530851393938,0.116888739168644,0.101171590387821,0.560643911361694,356.0,21.0,4.40188980102539,90.0,1.09421217441559,7019.26220703125,7,,6.0
0,58,113.440002441406,26.7099990844727,0.200000002980232,60.2164115905762,305.745971679688,301.704650878906,305.663055419922,304.552276611328,304.552276611328,1.80093479156494,0.0036232955753803,0.0027912666555494,0.0507261380553246,0.0195388663560152,0.316228032112122,381.0,4.0,0.67852246761322,143.0,90.2951354980469,11649.7900390625,7,,1.0
1,14,54.2200012207031,11.5500001907349,0.119999997317791,46.1473121643066,304.09375,298.57958984375,304.838897705078,302.677185058594,306.193786621094,1.93100118637085,7.30940300854854e-05,0.0,0.0010233164066448,0.0,-0.473846793174744,272.0,31.5,6.70995044708252,26.0,65.4775772094727,1030.11399148985,1,30.0,4.0
0,146,161.570007324219,54.8699989318848,1.74000000953674,57.0567321777344,305.598602294922,302.64892578125,304.639678955078,302.64892578125,304.435729980469,1.84646105766296,0.0005560184363275,0.0,0.0077842576429247,0.0,-9.41749419780535e-07,300.0,3.0,0.450974673032761,836.0,84.0621871948242,3518.0068359375,2,,6.0
0,172,359.609985351562,8.59000015258789,1.98000001907349,70.2184906005859,300.921508789062,295.748840332031,302.829742431641,301.395874023438,302.78466796875,1.52281713485718,0.0081843547523021,0.0153002301231027,0.11458095908165,0.107101611793041,-0.419596791267395,454.0,17.0,3.78749966621399,133.0,0.408402115106583,2004.19116210938,7,1.0,6.0
0,64,55.0200004577637,5.25,0.680000007152557,61.5907783508301,305.745788574219,303.739562988281,306.282745361328,305.005523681641,305.759033203125,1.59018898010254,0.0010224524885416,0.0010944223031401,0.0143143348395824,0.0076609561219811,-0.44721308350563,147.5,10.5,1.89843142032623,0.0,0.0930728763341904,389.956329345703,1,,6.0
0,202,100.120002746582,5.69000005722046,2.92000007629395,80.5072250366211,293.714111328125,286.883880615234,293.276947021484,288.849548339844,293.474304199219,3.88987278938293,0.0002743432123679,0.0002318684855708,0.0038408050313592,0.0016230794135481,3.13916473260178e-07,102.0,5.0,0.637761294841766,474.0,3.4945547580719,6067.294921875,8,1.0,6.0
0,35,9.14999961853027,0.360000014305115,0.0,37.4646301269531,292.099639892578,283.753845214844,291.175933837891,287.209014892578,291.262908935547,1.96251046657562,0.0,0.0,0.0,0.0,-0.184950396418571,615.5,7.0,1.54648661613464,234.0,0.277808666229248,310.502258300781,13,1.0,1.0
