ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,225,157.419998168945,32.4899978637695,0.479999989271164,60.3264923095703,301.915649414062,299.199676513672,302.657501220703,302.0673828125,302.0673828125,2.93685817718506,0.0107104433700442,0.010917792096734,0.149946197867393,0.0764245465397835,-0.766607165336609,546.0,5.0,0.959530830383301,35.0,96.9044342041016,496.956909179688,7,,1.0
1,148,26.0100002288818,24.0499992370606,0.25,56.014835357666,307.389434814453,304.772216796875,307.889312744141,305.400177001953,305.710845947266,1.40545213222504,0.0010259037371724,0.0,0.0143626518547535,0.0,0.70710688829422,59.0,9.0,1.6029679775238,150.0,95.3521423339844,1481.08693560491,1,120.0,4.0
0,79,117.310005187988,29.7400016784668,0.490000009536743,79.6684951782227,302.251861572266,298.164733886719,302.296142578125,300.507415771484,302.734069824219,1.41493999958038,0.0147147290408611,0.0061899800784885,0.206006199121475,0.0433298610150814,-0.251060664653778,559.5,24.0,4.96029567718506,0.0,10.8740234375,0.0,7,1.0,1.0
0,15,48.6500015258789,21.4700012207031,4.82999992370605,55.0222473144531,309.407379150391,303.876007080078,306.503570556641,303.876007080078,303.876007080078,2.19394659996033,0.0029767707455903,0.0011896757641807,0.0416747890412807,0.0083277309313416,3.13916473260178e-07,295.0,7.0,1.52507305145264,0.0,40.7349586486816,271.780944824219,7,1.0,1.0
0,15,30.7999992370605,9.65999984741211,1.19000005722046,56.8086700439453,309.213531494141,302.977996826172,306.823913574219,305.261322021484,305.261322021484,2.00112199783325,0.000840064312797,0.0008770594722591,0.0117609007284045,0.0061394162476062,0.496139168739319,586.0,4.0,0.660775065422058,110.0,220.872299194336,5945.77896812433,7,,1.0
1,102,35.7400016784668,32.0799980163574,7.25,58.3029022216797,306.535949707031,300.146545410156,305.076141357422,300.146545410156,301.213684082031,2.28653073310852,0.0005492373020388,0.0,0.0076893223449587,0.0,0.928476750850677,197.0,3.0,0.733701109886169,13.0,63.5033798217773,973.21937535226,8,10.0,8.0
0,241,124.330001831055,51.0999984741211,0.0299999993294477,59.8670883178711,303.567413330078,295.156127929688,299.163848876953,295.156127929688,298.954864501953,2.60119009017944,0.0175124779343605,0.00422621704638,0.245174676179886,0.0295835193246603,-9.41749419780535e-07,21.0,2.0,0.394367814064026,254.0,11.7600889205933,3321.44116210938,7,,6.0
0,213,12.3000001907349,0.0700000002980232,0.0399999991059303,43.7927894592285,303.6923828125,299.814636230469,304.358459472656,303.493957519531,304.630737304688,1.91630136966705,0.0001713726378511,0.0,0.0023992168717086,0.0,-0.74730122089386,131.0,52.5,11.5984783172607,934.0,5.17861652374268,1703.26477050781,2,1.0,6.0
1,122,0.0,0.0,0.0,25.3148727416992,303.715454101563,301.672210693359,304.319610595703,302.427276611328,305.477966308594,1.80011534690857,0.0,0.0,0.0,0.0,-0.365184515714645,1046.5,10.0,2.20419764518738,164.0,26.4049072265625,17.6619383545913,7,60.0,1.0
0,75,494.029998779297,82.7600021362305,10.8599996566772,72.519660949707,303.263580322266,299.093719482422,302.889801025391,300.377960205078,302.893951416016,1.4184410572052,0.0354303084313869,0.0530746802687645,0.496024340391159,0.371522784233093,0.707105994224548,90.5,4.0,0.700336813926697,148.0,15.5582323074341,849.722290039062,2,1.0,4.0
0,151,1.79999995231628,0.340000003576279,0.180000007152557,41.081958770752,299.711029052734,297.527435302734,300.229614257812,299.541473388672,299.948516845703,1.54109275341034,0.0,0.0,0.0,0.0,0.695890307426453,600.0,8.0,1.66913604736328,0.0,9.61185550689697,228.528594970703,7,1.0,1.0
0,34,0.0,0.0,0.0,31.3065624237061,308.390594482422,303.473358154297,308.474151611328,303.473358154297,303.729705810547,3.65260291099548,0.0,0.0,0.0,0.0,-0.168769389390945,470.0,5.0,0.781041204929352,0.0,42.3099975585938,1430.80363537805,7,,1.0
1,23,22.9400005340576,4.84999990463257,0.689999997615814,25.2384033203125,307.888641357422,301.233978271484,307.324188232422,302.909362792969,308.526458740234,4.94316720962524,0.0055578653700649,0.0054600797593593,0.0778101161122322,0.0382205583155155,0.201810449361801,547.0,7.0,1.44867718219757,81.0,0.263941645622253,1410.26836752264,7,40.0,3.0
0,8,0.0,0.0,0.0,10.4010763168335,307.195159912109,303.43017578125,309.824645996094,307.124389648438,310.174896240234,5.668128490448,0.0,0.0,0.0,0.0,0.581238329410553,564.0,4.0,0.476598739624023,274.0,67.4056625366211,1039.17846679688,7,1.0,1.0
0,156,1.13999998569489,1.04999995231628,0.0,46.178768157959,303.371063232422,297.146850585938,304.701965332031,303.759674072266,306.332275390625,1.6064281463623,0.0004289555072318,0.0,0.0060053770430386,0.0,0.442707121372223,448.5,30.5,6.24188995361328,0.0,0.38232484459877,931.282287597656,7,1.0,6.0
0,0,5.30999994277954,0.579999983310699,0.0,27.0300884246826,298.52783203125,292.364135742188,301.227386474609,295.347229003906,298.241088867188,4.87770891189575,5.27678384969477e-05,0.0,0.0007387497462332,0.0,0.610695481300354,720.0,5.0,0.825232088565826,0.0,1.65329790115356,9.81786155700684,13,,8.0
1,107,14.5500001907349,13.5599994659424,9.78999996185303,51.4071655273438,306.439422607422,303.216918945313,306.109222412109,303.216918945313,305.721221923828,1.66402947902679,0.0002276336308568,0.0,0.0031868708319962,0.0,-0.517972588539124,588.0,15.5,3.17347145080566,0.0,4.76241874694824,140.875209689021,7,50.0,1.0
1,69,0.0,0.0,0.0,24.9886074066162,302.736053466797,299.054443359375,301.913238525391,299.054443359375,304.503479003906,2.6995222568512,0.0,0.0,0.0,0.0,0.48085418343544,1235.5,7.0,1.47931003570557,0.0,6.50037336349487,52.8768044523115,7,62.0,1.0
1,49,0.119999997317791,0.0,0.0,15.7067174911499,299.413391113281,293.433319091797,304.458435058594,302.023773193359,306.046661376953,2.60530209541321,0.0,0.0,0.0,0.0,3.13916473260178e-07,1052.0,4.0,0.518015384674072,0.0,0.997353971004486,123.110009866918,7,130.0,1.0
0,177,100.879997253418,35.2799987792969,0.28999999165535,64.2568969726562,297.85791015625,292.1875,297.858825683594,295.019378662109,297.446533203125,3.20748662948608,0.0029763348866254,0.0022254635114222,0.0416686870157719,0.015578243881464,-0.199714779853821,1220.0,52.0,11.8398523330688,0.0,343.322357177734,1141.39770507812,1,1.0,8.0
1,133,117.110000610352,39.939998626709,4.90999984741211,73.8524932861328,303.586212158203,301.518859863281,303.928161621094,302.920043945313,302.920043945313,2.12103796005249,0.0092276809737086,0.0111154709011316,0.129187524318695,0.0778082981705666,0.581238329410553,531.0,12.0,2.59003639221191,0.0,4.00844287872314,30.6262459421925,7,100.0,1.0
0,119,55.8899993896484,3.29999995231628,0.449999988079071,49.2388572692871,304.709686279297,302.932159423828,304.806671142578,303.309631347656,305.509033203125,1.35996103286743,0.0046527287922799,0.0079685654491186,0.0651382058858871,0.0557799600064754,-0.0708847641944885,404.0,5.0,0.83295214176178,193.0,11.5148525238037,481.970916748047,7,1.0,1.0
0,162,222.070007324219,24.9300003051758,7.23999977111816,67.6808166503906,298.765655517578,293.112640380859,300.277130126953,299.542877197266,299.737396240234,1.79950821399689,0.0063055432401597,0.0051489700563252,0.0882776081562042,0.0360427908599377,-0.865825593471527,1472.5,4.0,0.814598500728607,119.0,19.6149520874023,0.834538817405701,7,1.0,1.0
0,77,0.189999997615814,0.0,0.0,27.0780696868896,298.738586425781,296.221008300781,298.404815673828,297.896697998047,298.302520751953,2.60171341896057,0.0,0.0,0.0,0.0,0.581238329410553,1037.0,3.0,0.450974673032761,0.0,5.72803211212158,344.231109619141,7,1.0,1.0
1,38,6.44999980926514,0.870000004768372,0.180000007152557,30.2365570068359,281.5078125,269.438140869141,289.065673828125,283.605560302734,283.605560302734,4.52610874176025,0.0,0.0,0.0,0.0,-0.959025919437408,915.0,29.0,7.10452461242676,11.0,4.49391889572144,59.5459611846992,6,40.0,8.0
0,219,46.9599990844727,19.3999996185303,2.49000000953674,47.0752639770508,306.243560791016,302.553344726562,305.937683105469,305.143707275391,305.302398681641,2.0524582862854,0.0018125526839867,0.0,0.0253757387399673,0.0,0.918474972248077,854.0,11.5,2.86452436447144,0.0,6.39994955062866,862.49755859375,7,1.0,1.0
1,131,15.5699996948242,6.32999992370606,0.0900000035762787,57.3218765258789,302.378814697266,300.633941650391,302.975677490234,302.383209228516,304.328002929688,5.76072931289673,0.0,0.0,0.0,0.0,0.18345108628273,299.0,23.5,5.04499530792236,0.0,0.743988990783691,152.698927194225,1,130.0,6.0
0,112,276.899993896484,32.6800003051758,0.25,65.2226791381836,302.836547851562,299.944061279297,303.214965820312,300.772491455078,304.500366210938,2.82304525375366,0.0030101269949227,0.0045778211206197,0.042141780257225,0.0320447497069836,0.0905360281467438,43.0,7.0,1.00832676887512,0.0,0.0083497976884245,70.5792007446289,1,,6.0
0,89,6.17000007629395,0.140000000596046,0.0199999995529652,45.0023918151855,305.256530761719,303.462280273438,306.396667480469,305.444641113281,305.729370117188,3.81563234329224,0.0,0.0,0.0,0.0,0.141421690583229,112.0,3.0,0.415939033031464,394.0,8.95421504974365,4338.673828125,7,1.0,6.0
1,0,38.0699996948242,14.5500001907349,2.07999992370605,49.9240837097168,301.374420166016,299.973571777344,301.1806640625,300.130889892578,300.130889892578,3.23726963996887,0.0,0.0,0.0,0.0,0.469922304153442,1246.0,13.0,2.54243636131287,0.0,90.5528564453125,4.27854942910304,7,62.0,1.0
0,35,166.470001220703,20.2999992370605,12.4799995422363,84.2464447021484,295.685302734375,285.685028076172,299.003448486328,293.666046142578,293.666046142578,3.54053735733032,0.001338688773103,0.0001262946607312,0.0187416411936283,0.0008840626105666,-0.146738946437836,539.0,5.0,1.03755331039429,277.0,0.0192299764603376,515.076186513819,7,1.0,3.0
1,204,28.2700004577637,0.25,0.0,40.5213470458984,298.271209716797,296.824157714844,299.335784912109,298.323455810547,300.264129638672,2.72706270217896,0.0,0.0,0.0,0.0,-0.535356998443604,1481.5,19.0,4.24248933792114,0.0,12.0130167007446,17.7544570405727,7,62.0,1.0
0,128,7.21000003814697,0.819999992847443,0.0099999997764825,37.830509185791,293.5595703125,286.559265136719,293.246948242188,287.666625976562,296.417938232422,3.02295541763306,0.0,0.0,0.0,0.0,0.870836973190308,1165.0,17.0,3.9823043346405,0.0,0.238593101501465,1782.97998046875,7,1.0,6.0
0,193,112.01000213623,3.67000007629395,0.360000014305115,54.1412620544434,304.684173583984,299.895385742188,305.716766357422,304.369415283203,306.956970214844,2.95292115211487,0.0031473590061068,0.0004453571746125,0.0440630242228508,0.0031175003387033,0.18025678396225,304.0,3.0,0.437510222196579,221.0,107.319030761719,1013.75098231381,7,,1.0
1,77,1.53999996185303,1.26999998092651,0.0,30.9862823486328,301.266632080078,297.946868896484,302.740447998047,301.134460449219,303.415863037109,2.55555605888367,0.0,0.0,0.0,0.0,-0.316228747367859,75.5,4.0,0.914964854717255,277.0,286.549133300781,10168.9649481234,1,60.0,4.0
0,0,284.140014648438,50.0400009155273,5.75,62.6158294677734,303.0556640625,298.297271728516,303.413604736328,301.771606445312,304.418273925781,1.94442737102509,0.0030640121549367,0.0051370481960475,0.0428961701691151,0.0359593369066715,-0.219326019287109,445.0,3.0,0.394367814064026,0.0,6.78086233139038,3074.52416992188,7,1.0,1.0
0,175,58.9799995422363,2.41999983787537,1.79999995231628,55.1024436950684,303.436676025391,300.327941894531,304.136108398438,302.882751464844,305.070831298828,2.11041116714478,0.0031790647190064,0.0063581294380128,0.0445069074630737,0.0445069074630737,-0.832050621509552,757.0,9.0,2.02487730979919,24.0,,9.82404327392578,7,1.0,6.0
0,58,15.6500005722046,10.8699998855591,0.0,51.5783538818359,288.424865722656,282.422454833984,287.562377929688,284.799865722656,289.890197753906,2.02163529396057,0.0002455428184475,0.0,0.0034375991672277,0.0,-0.600000858306885,325.0,10.0,1.96348774433136,305.0,1.53038322925568,910.743530273438,7,1.0,3.0
0,120,41.6300010681152,0.0099999997764825,0.0,40.3590469360352,302.438018798828,296.087432861328,303.786437988281,302.976745605469,304.594360351562,2.1679368019104,0.0004957031924277,0.0009914063848555,0.0069398446939885,0.0069398446939885,-0.757780134677887,465.0,13.5,2.88932037353516,0.0,0.0265003554522991,1240.33740234375,7,1.0,6.0
0,166,12.5299997329712,0.150000005960464,0.0,49.6729927062988,292.100738525391,287.740386962891,296.140258789062,293.376800537109,298.563751220703,6.21856451034546,0.0,0.0,0.0,0.0,0.575223207473755,282.5,8.0,1.80664682388306,124.0,0.0693061947822571,53.0821647644043,12,,3.0
1,58,0.0,0.0,0.0,22.5656280517578,304.650634765625,301.997650146484,305.907348632813,305.284515380859,306.33984375,2.29312300682068,0.0,0.0,0.0,0.0,-0.765803456306458,1230.0,3.0,0.573359191417694,0.0,9.69882202148438,17.3490385224974,7,60.0,1.0
0,201,89.0599975585938,22.3199996948242,3.3199999332428,59.2463569641113,307.115905761719,302.826904296875,305.795745849609,302.826904296875,304.976257324219,1.66239035129547,0.0028984430246055,0.0004710778302978,0.0405782014131546,0.0032975450158119,0.74001008272171,513.0,7.5,1.54648661613464,24.0,27.6211891174316,2690.59619140625,7,1.0,1.0
1,147,14.1599998474121,0.719999969005585,0.0,29.9789867401123,291.549621582031,280.047271728516,295.280151367188,287.74609375,299.095458984375,1.90283143520355,0.0,0.0,0.0,0.0,-0.622098803520203,1404.5,103.5,20.9625282287598,0.0,2.70805644989014,205.01353291653,1,120.0,4.0
1,111,0.25,0.0,0.0,28.1559562683105,305.811492919922,303.244171142578,306.012115478516,305.208343505859,306.636138916016,1.77853870391846,5.22544614796061e-05,0.0,0.0007315624388866,0.0,-0.707107305526733,436.0,6.0,1.27962493896484,115.0,57.0049133300781,932.033076680676,7,120.0,1.0
1,35,6.2000002861023,0.0,0.0,11.2816781997681,304.528686523438,301.170867919922,306.198303222656,303.001617431641,309.843627929688,2.58623027801514,0.0,0.0,0.0,0.0,0.682805359363556,1197.0,4.0,0.937646269798279,132.0,27.0875511169434,788.600696549727,7,60.0,1.0
0,47,32.9599990844727,0.0299999993294477,0.0,25.4275321960449,308.961364746094,307.164001464844,309.419494628906,308.320617675781,310.702819824219,1.43905675411224,0.0,0.0,0.0,0.0,-0.527669131755829,295.0,8.0,1.68330049514771,0.0,24.8075675964355,615.096557617188,7,1.0,1.0
0,62,1.49000000953674,0.329999983310699,0.0700000002980232,21.9896583557129,308.331298828125,306.670623779297,308.109527587891,307.123443603516,308.619567871094,2.31221747398376,0.0,0.0,0.0,0.0,0.174429133534431,1048.0,12.5,2.82890939712524,0.0,15.5109958648682,404.678497314453,7,1.0,1.0
0,168,154.550003051758,53.7700004577637,7.6100001335144,59.465087890625,304.665679931641,301.005126953125,304.093841552734,303.078674316406,304.191864013672,1.38892114162445,0.0071621499955654,0.0034296438097953,0.100270099937916,0.0240075066685677,-0.188912153244019,350.0,35.5,7.83300113677979,0.0,0.234362065792084,7523.69384765625,1,1.0,6.0
1,40,5.73000001907349,1.37999999523163,0.340000003576279,65.4903564453125,301.2529296875,299.850738525391,301.283966064453,299.902587890625,300.137969970703,1.68216931819916,0.0,0.0,0.0,0.0,-0.830388367176056,123.5,19.5,4.52927112579346,0.0,5.50823354721069,0.225269227308124,7,120.0,1.0
1,37,1.02999997138977,0.0,0.0,25.7351455688477,308.990478515625,306.255615234375,309.972351074219,309.337890625,310.773773193359,1.87471771240234,0.0,0.0,0.0,0.0,0.500858902931213,159.5,19.0,3.78749966621399,290.0,87.8108825683594,3577.14832864349,1,30.0,4.0
1,88,0.439999997615814,0.0099999997764825,0.0,33.3870697021484,304.234283447266,302.944580078125,305.48046875,304.416809082031,304.416809082031,2.20675182342529,0.0017919765086844,0.0,0.025087671354413,0.0,-0.418434977531433,895.0,23.0,4.80754375457764,0.0,18.8234577178955,4.29147806350294,7,60.0,1.0
1,88,28.5799999237061,25.3199996948242,17.3799991607666,71.5400238037109,299.335632324219,289.753173828125,299.367156982422,292.962219238281,292.962219238281,2.11387968063355,0.0,0.0,0.0,0.0,0.272632628679276,265.0,66.0,14.461706161499,136.0,0.361339658498764,690.833980644584,4,50.0,3.0
1,112,15.2200002670288,7.11999988555908,0.379999995231628,80.2630386352539,287.790130615234,282.992736816406,286.627563476563,284.861419677734,285.281982421875,3.75624251365662,0.0,0.0,0.0,0.0,-0.630903720855713,1.5,3.0,0.394367814064026,11.0,57.070671081543,357.692359720238,8,180.0,8.0
0,0,0.0399999991059303,0.0399999991059303,0.0,10.408034324646,304.238708496094,297.867431640625,303.217803955078,299.254486083984,300.606018066406,6.09033107757568,0.0,0.0,0.0,0.0,-0.581238806247711,522.5,4.0,0.651530981063843,0.0,0.553634285926819,107.593978881836,7,,1.0
1,139,41.7999992370606,1.42000007629395,0.0,44.8408203125,301.89306640625,296.64208984375,300.563842773438,296.978729248047,304.884124755859,2.8457977771759,0.0003372807113919,0.0006745614227838,0.0047219297848641,0.0047219297848641,-0.243989437818527,98.0,4.0,0.881777584552765,492.0,67.3323440551758,404.664384826215,8,11.0,8.0
0,133,125.26000213623,24.8299999237061,6.09999990463257,77.5534744262695,302.45166015625,299.376556396484,303.032287597656,301.991546630859,302.217193603516,1.52894330024719,0.0044738571159541,0.0036745746619999,0.0626339986920357,0.0257220230996609,0.305156290531158,194.0,10.0,1.76313757896423,650.0,4.71320343017578,1998.29620064116,7,1.0,6.0
0,49,35.5499992370605,11.3999996185303,2.65000009536743,64.9472122192383,281.257781982422,272.78857421875,277.024932861328,273.566192626953,280.044403076172,7.18765830993652,0.0,0.0,0.0,0.0,0.381720125675201,484.0,3.0,0.518015384674072,0.0,0.104332827031612,540.618835449219,8,1.0,5.0
1,0,0.0,0.0,0.0,14.3613338470459,309.126861572266,307.779052734375,309.393280029297,308.652496337891,309.362823486328,1.95972216129303,0.0,0.0,0.0,0.0,0.607354938983917,154.0,22.0,5.11080837249756,115.0,96.5897827148438,341.767144202452,7,62.0,1.0
1,52,0.72000002861023,0.219999998807907,0.0399999991059303,33.9612426757813,297.001068115234,295.052276611328,297.103973388672,295.79443359375,298.379821777344,3.64168906211853,9.83726567937993e-05,0.0,0.0013772172387689,0.0,0.0905350148677826,1696.0,3.0,0.394367814064026,142.0,27.8343505859375,941.028837422223,7,11.0,1.0
0,32,5.32999992370605,0.850000023841858,0.0,26.3053131103516,303.642730712891,299.220031738281,303.476989746094,299.220031738281,305.065368652344,3.26550364494324,0.0,0.0,0.0,0.0,0.215164288878441,1082.0,20.0,4.49195289611816,180.0,34.7750396728516,2374.728515625,7,,1.0
1,79,75.0599975585938,51.7999992370606,0.0,53.7055473327637,307.779388427734,302.464904785156,304.004302978516,302.464904785156,303.848785400391,5.15707015991211,0.0058533907867968,0.0,0.0819474682211876,0.0,0.561954081058502,218.0,5.0,1.06560862064362,0.0,0.0029921582899987,108.465859501743,7,122.0,3.0
0,23,0.0,0.0,0.0,28.5514812469482,311.010101318359,309.742065429688,312.059844970703,311.546356201172,311.546356201172,2.26740622520447,0.0,0.0,0.0,0.0,-0.343808859586716,170.0,9.0,1.96957612037659,113.0,46.2859954833984,1880.79174804688,7,,1.0
1,138,163.529998779297,64.8300018310547,20.8600006103516,86.4355163574219,304.348175048828,300.032775878906,302.492126464844,300.972717285156,300.972717285156,1.45978164672852,0.0062137460336089,0.0053540170192718,0.0869924426078796,0.037478119134903,-0.961524128913879,336.5,5.0,1.12598776817322,117.0,0.245744109153748,157.037057982307,1,30.0,6.0
0,96,80.4000015258789,4.15000009536743,0.0,53.135814666748,298.012237548828,287.494384765625,295.728515625,292.085021972656,297.496276855469,2.66356468200684,0.002610650844872,0.0051077529788017,0.0365491099655628,0.0357542708516121,0.895556449890137,1258.0,55.0,12.5547161102295,178.0,1.76151132583618,1051.62805175781,7,1.0,6.0
1,94,3.09999990463257,2.70000004768372,0.0,36.7831077575684,301.3623046875,298.064605712891,300.280975341797,298.064605712891,301.409881591797,3.55586314201355,0.0002364067913731,0.0,0.0033096950501203,0.0,0.401486814022064,640.5,7.0,1.62560951709747,37.0,8.83922672271729,1958.5252373936,13,110.0,1.0
0,246,110.769996643066,11.4300003051758,0.239999994635582,58.6301727294922,300.577239990234,296.275970458984,301.091796875,298.067138671875,299.74072265625,1.51291179656982,0.0094119943678379,0.0016083287773653,0.131767928600311,0.0112583013251424,0.481766581535339,990.0,11.0,2.5259382724762,0.0,14.2009115219116,17.6299839019775,7,1.0,1.0
1,125,0.889999985694885,0.109999999403954,0.109999999403954,59.2829780578613,302.144256591797,299.662017822266,302.391906738281,301.369781494141,301.635772705078,1.85829329490662,0.0,0.0,0.0,0.0,0.243988111615181,50.0,5.0,0.773384153842926,241.0,6.93913698196411,873.222221502343,2,60.0,4.0
0,37,0.0,0.0,0.0,16.4061851501465,310.541839599609,306.609771728516,312.590087890625,311.990570068359,312.877380371094,2.06689500808716,6.98087751516141e-05,0.0001396175503032,0.0009773228084668,0.0009773228084668,-9.41749419780535e-07,422.0,3.0,0.394367814064026,114.0,5.73108053207397,1073.34020996094,9,1.0,1.0
0,83,0.0399999991059303,0.0399999991059303,0.0,15.5969705581665,305.899353027344,303.600799560547,306.627105712891,305.964599609375,306.013702392578,3.63420438766479,0.0,0.0,0.0,0.0,-0.668955862522125,1278.0,14.0,3.39559125900269,0.0,0.343396127223969,21.3169364929199,7,1.0,1.0
1,110,14.0799999237061,0.0999999940395355,0.0,47.8839950561523,297.584808349609,291.564239501953,294.049530029297,292.632476806641,294.488006591797,1.59477877616882,0.0,0.0,0.0,0.0,0.685607850551605,827.5,76.5,17.2069034576416,440.0,58.1178169250488,2124.40655825482,7,40.0,1.0
0,213,266.510009765625,46.7199974060059,0.0,50.320011138916,303.437286376953,299.763549804688,305.511169433594,302.610687255859,307.461242675781,1.54436111450195,0.0122701209038496,0.0244424939155579,0.171781703829765,0.171097457408905,0.316228032112122,243.0,2.0,0.328135460615158,288.0,8.77254199981689,1115.53149414062,2,,6.0
1,102,9.02999973297119,0.340000003576279,0.0,12.7446117401123,308.475616455078,305.281463623047,308.929412841797,307.465209960938,308.936340332031,2.36212015151978,0.0,0.0,0.0,0.0,0.19611644744873,424.0,2.0,0.244578912854195,0.0,12.0695419311523,3039.18559990511,9,62.0,1.0
0,67,12.6599998474121,0.0,0.0,26.1408634185791,303.838409423828,300.492858886719,305.059967041016,304.226593017578,305.031463623047,2.3137731552124,0.0003068143851123,0.0006136287702247,0.0042954012751579,0.0042954012751579,0.256078213453293,1271.0,12.0,2.57380485534668,143.0,48.650749206543,0.533559620380402,7,1.0,1.0
1,112,5.38000011444092,4.66000032424927,1.12000000476837,46.4604949951172,304.407409667969,295.071166992188,304.481353759766,295.071166992188,307.834167480469,2.68686842918396,0.0002942244173027,0.0,0.0041191419586539,0.0,0.31622651219368,98.0,5.0,0.691744208335877,42.0,0.257317364215851,2175.24207593544,9,60.0,6.0
1,0,58.5499992370606,28.8700008392334,3.04999995231628,66.4944458007813,306.157501220703,304.994323730469,305.955200195313,305.161285400391,305.791351318359,0.816496968269348,0.0018784928834065,0.0,0.026298901066184,0.0,3.13916473260178e-07,11.0,2.0,0.309369444847107,123.0,11.8052759170532,39.7956656612775,1,10.0,4.0
0,47,1.3400000333786,1.3400000333786,0.0199999995529652,21.485237121582,313.244903564453,308.696716308594,311.938171386719,308.696716308594,311.566284179688,2.96410036087036,0.0014914030907675,0.0,0.0208796430379152,0.0,0.975053727626801,808.5,43.0,11.0087156295776,340.0,362.633148193359,4434.06906736791,1,1.0,4.0
1,246,211.070007324219,87.1399993896485,7.36999988555908,53.0203247070313,298.070190429688,293.7685546875,297.173614501953,295.443817138672,298.1787109375,1.45055568218231,0.0004163773555774,0.0,0.0058292830362916,0.0,-0.569898962974548,1339.0,23.0,4.58737277984619,140.0,219.78742980957,36.6336396210884,7,30.0,1.0
