ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,123.069999694824,19.4400005340576,1.46000003814697,67.7031326293945,296.02734375,285.438323974609,299.872528076172,298.9013671875,301.331237792969,3.9686336517334,0.0151561126112938,0.0001498362544225,0.212185576558113,0.0010488537373021,0.31622651219368,11.0,9.5,1.74602866172791,321.0,260.220489501953,520.911926269531,1,,4.0
0,40,0.0,0.0,0.0,16.3705959320068,311.377197265625,309.5859375,310.735534667969,309.5859375,310.707336425781,3.93998837471008,0.0,0.0,0.0,0.0,-0.503060579299927,748.5,36.5,7.90894412994385,328.0,9.09772300720215,1368.04260253906,7,1.0,1.0
0,156,54.3300018310547,2.79999995231628,0.509999990463257,51.6704597473145,302.978820800781,301.552490234375,302.615234375,301.552490234375,303.644226074219,1.45991861820221,7.01177050359547e-05,0.0001402354100719,0.0009816478705033,0.0009816478705033,-0.725476622581482,681.5,25.0,5.66806221008301,0.0,25.6760807037354,74.3803558349609,7,1.0,1.0
1,206,23.6299991607666,2.05999994277954,0.0099999997764825,53.298828125,297.546539306641,289.004516601563,301.961883544922,296.431732177734,304.972564697266,3.65669083595276,0.0,0.0,0.0,0.0,0.256171464920044,106.0,3.0,0.437510222196579,0.0,0.347232073545456,1341.25500208546,7,40.0,6.0
0,0,5.98000001907349,2.20000004768372,0.540000021457672,33.4365158081055,313.307159423828,309.953338623047,313.215118408203,312.328308105469,312.6044921875,6.33902931213379,0.0,0.0,0.0,0.0,0.70710688829422,413.0,6.0,0.955110132694244,0.0,14.7735719680786,1291.26428222656,7,,1.0
1,150,99.6699981689453,6.54999971389771,0.509999990463257,42.4760360717773,305.027008056641,302.760375976563,305.607543945313,303.854461669922,306.897369384766,1.77289092540741,0.0040434524416923,0.007946821860969,0.0566083341836929,0.0556277520954609,-0.0791125670075417,577.5,7.0,1.4630765914917,121.0,11.8717279434204,4945.23782121931,7,120.0,1.0
0,0,2.94000005722046,0.930000007152557,0.0500000007450581,23.6858253479004,267.201995849609,260.147430419922,268.720123291016,265.307189941406,265.795318603516,3.02792572975159,0.0,0.0,0.0,0.0,-0.774134635925293,1996.5,26.0,5.88821697235107,0.0,0.231642961502075,0.0,13,,8.0
1,242,35.5400009155273,12.3800001144409,0.0,62.6349906921387,291.381958007813,285.645477294922,288.602691650391,285.694641113281,287.216522216797,2.60416388511658,0.0,0.0,0.0,0.0,0.921144008636475,442.0,10.0,2.25899219512939,189.0,0.940956711769104,1079.41986584824,4,30.0,3.0
1,0,8.68000030517578,1.4099999666214,0.72000002861023,72.1029052734375,300.594665527344,297.879028320313,300.237426757813,297.879028320313,297.879028320313,2.31934642791748,0.0,0.0,0.0,0.0,-0.635905086994171,553.0,73.0,16.8664608001709,0.0,3.67941617965698,214.53601128486,7,62.0,1.0
1,168,109.730003356934,26.0699996948242,1.4099999666214,66.2958450317383,303.420288085938,299.424926757813,303.404968261719,299.424926757813,303.924682617188,1.41480016708374,0.010345327667892,0.00952157843858,0.144834592938423,0.0666510462760925,0.278847694396973,728.5,21.0,4.56919145584106,149.0,131.981811523438,3.10950953805024,7,62.0,1.0
1,107,1.8199999332428,0.0,0.0,31.7439765930176,302.445007324219,300.656219482422,302.355010986328,301.802581787109,302.657135009766,3.87614941596985,0.0,0.0,0.0,0.0,0.707105994224548,353.0,3.0,0.76949816942215,28.0,0.104929052293301,44.7271276865225,7,60.0,1.0
1,144,0.540000021457672,0.0299999993294477,0.0,34.6263465881348,302.556365966797,301.083679199219,302.615661621094,301.972320556641,302.457275390625,2.99683284759522,0.0,0.0,0.0,0.0,-0.343808859586716,385.0,13.5,3.07911157608032,232.0,0.811833262443543,17.2105656622823,7,60.0,1.0
0,8,0.0,0.0,0.0,6.07430458068848,312.754791259766,310.067596435547,312.830017089844,312.137542724609,313.419067382812,2.45386075973511,0.0,0.0,0.0,0.0,0.707105994224548,242.0,4.0,0.589006841182709,232.0,51.7065315246582,2577.23364257812,7,,1.0
0,38,0.0499999970197678,0.0099999997764825,0.0,24.7095699310303,305.408477783203,303.654876708984,305.734832763672,303.654876708984,303.654876708984,3.98915886878967,0.0,0.0,0.0,0.0,-0.554701030254364,566.0,2.0,0.394367814064026,227.0,9.17466926574707,72.8419799804688,7,1.0,1.0
0,74,110.139999389648,44.0,2.73000001907349,63.6431198120117,305.527282714844,302.280364990234,305.555358886719,302.280364990234,305.421966552734,1.54106843471527,0.0021583787165582,0.0013441452756524,0.0302173011004925,0.0094090169295668,0.377769231796265,463.0,16.0,3.17620706558228,143.0,12.1897459030151,0.0898435786366463,1,1.0,1.0
1,63,0.0,0.0,0.0,6.97996044158936,311.377075195313,304.656829833984,313.430419921875,311.281005859375,311.281005859375,4.29393768310547,0.0,0.0,0.0,0.0,0.196114987134933,298.0,2.0,0.244578912854195,82.0,46.5154266357422,1315.91064399289,7,40.0,1.0
1,119,3.46000003814697,1.17999994754791,0.0900000035762787,42.3862915039063,304.645782470703,302.674438476563,305.646911621094,305.159057617188,305.429138183594,2.00259923934937,0.0,0.0,0.0,0.0,-0.668965220451355,557.0,10.0,1.74577641487122,10.0,4.76241874694824,140.996007132335,7,62.0,1.0
1,96,4.80999994277954,0.439999997615814,0.0,36.6273651123047,300.585662841797,298.77783203125,300.346405029297,299.738739013672,301.241424560547,3.47364258766174,0.0,0.0,0.0,0.0,-0.117233984172344,394.5,9.0,2.04830265045166,0.0,22.7254199981689,1.2430014636694,7,60.0,1.0
1,25,0.0,0.0,0.0,10.7995843887329,311.148254394531,308.369018554688,309.843292236328,308.369018554688,309.716186523438,3.27575492858887,0.0,0.0,0.0,0.0,3.13916473260178e-07,382.0,4.0,0.546881794929504,192.0,11.8949098587036,100.32190044681,7,120.0,1.0
0,0,20.1100006103516,1.05999994277954,0.0,68.0758056640625,247.934020996094,236.272033691406,241.327224731445,236.272033691406,237.29052734375,3.10114574432373,0.0,0.0,0.0,0.0,0.919043898582458,1544.5,84.5,19.4158725738525,0.0,0.283464252948761,47.434009552002,6,1.0,8.0
0,86,92.6999969482422,27.2099990844727,0.0,53.1037902832031,301.034393310547,292.453552246094,301.059112548828,298.458740234375,305.538665771484,1.93633902072906,0.0032561237458139,0.0058272881433367,0.0455857329070568,0.0407910160720348,0.532429695129395,894.0,97.5,21.3805732727051,200.0,3.57483530044556,434.510439666162,1,1.0,4.0
1,106,0.870000004768372,0.540000021457672,0.0599999986588955,37.5198440551758,308.041534423828,307.142669677734,308.476837158203,307.535003662109,308.896423339844,1.72392868995667,0.0,0.0,0.0,0.0,0.442610234022141,145.0,6.0,1.37026214599609,324.0,49.4022102355957,947.997035840751,7,62.0,1.0
1,161,100.5,0.0,0.0,28.1699104309082,302.903991699219,298.686645507813,304.069122314453,303.718231201172,303.891418457031,2.59779810905457,0.002625172259286,0.005250344518572,0.0367524139583111,0.0367524139583111,0.447213768959045,902.0,3.0,0.394367814064026,65.0,17.0429954528809,64.1592308674742,7,62.0,1.0
1,79,32.6500015258789,0.0,0.0,38.5145874023438,307.183898925781,303.887023925781,307.832427978516,306.290313720703,307.561553955078,3.06449460983276,0.0,0.0,0.0,0.0,-0.316228747367859,130.0,5.0,0.781041204929352,118.0,6.07739400863648,364.6804617088,2,60.0,4.0
1,53,4.88000011444092,4.0,1.96000003814697,44.1315116882324,304.842956542969,301.785888671875,306.798828125,305.496734619141,306.995697021484,1.76760113239288,0.0,0.0,0.0,0.0,-0.407516449689865,812.5,63.5,14.9474573135376,0.0,6.25768709182739,891.956866392131,7,60.0,1.0
1,131,88.1199951171875,0.830000042915344,0.189999997615814,63.5586242675781,287.941558837891,281.004638671875,292.412872314453,284.720886230469,296.710327148438,3.31900405883789,0.0001169615934486,0.0,0.0016374622937291,0.0,-0.458901643753052,107.0,8.0,1.34380412101746,333.0,4.55590963363648,838.632801343381,8,11.0,5.0
0,161,47.939998626709,4.01999998092651,0.0,33.3033027648926,299.998168945312,297.721405029297,303.382965087891,300.143402099609,305.413421630859,1.70047616958618,0.0,0.0,0.0,0.0,-0.623469710350037,237.0,29.0,6.14678049087524,799.0,13.2245330810547,138.023315429688,12,1.0,8.0
1,19,48.1300010681152,0.0,0.0,15.7377128601074,311.338745117188,304.736175537109,310.315490722656,309.440490722656,311.2109375,2.57392644882202,0.0005002165562473,0.0010004331124946,0.0070030321367085,0.0070030321367085,3.13916473260178e-07,410.0,2.0,0.244578912854195,51.0,10.4756526947021,3175.14125252099,9,180.0,1.0
1,56,5.13000011444092,0.0,0.0,29.5959587097168,306.745208740234,301.086273193359,307.848266601563,306.131378173828,308.23828125,2.44987940788269,0.0,0.0,0.0,0.0,-0.679222524166107,858.5,42.0,9.42627143859863,8.0,1.85523009300232,1487.12140007788,7,120.0,6.0
0,102,113.610000610352,17.6400012969971,0.0,47.9666061401367,289.168029785156,279.143157958984,287.1005859375,281.241149902344,291.315795898438,2.08974504470825,0.0002988855703733,0.0005977711407467,0.004184397868812,0.004184397868812,,,,,0.0,3.09155750274658,1.23825466632843,6,1.0,8.0
1,118,186.059997558594,45.810001373291,0.0399999991059303,60.0426712036133,305.958129882813,302.813629150391,306.957153320313,305.155426025391,308.480163574219,2.24495315551758,0.217901915311813,0.171737626194954,3.05062675476074,1.20216333866119,0.110431060194969,248.0,3.0,0.546881794929504,164.0,0.0038187170866876,239.755218641989,7,122.0,3.0
0,207,69.1599960327148,5.36999988555908,0.310000002384186,79.3781585693359,292.653533935547,287.055023193359,292.071014404297,287.055023193359,287.055023193359,3.72405982017517,0.0,0.0,0.0,0.0,-0.224816471338272,777.0,57.0,11.9407901763916,386.0,42.7253112792969,122.028915405273,1,,4.0
1,123,7.59999990463257,4.0,0.0,38.3403434753418,298.772521972656,297.58642578125,298.664123535156,297.58642578125,299.543273925781,2.23906707763672,0.0001158218365162,0.0,0.0016215057112276,0.0,-0.435846537351608,1557.0,56.5,12.4894647598267,0.0,50.7296600341797,2094.38971992476,7,62.0,1.0
0,125,108.129997253418,22.5,0.0,37.0282821655273,276.475494384766,270.735107421875,275.107513427734,272.964111328125,274.554504394531,2.40252494812012,0.0,0.0,0.0,0.0,-0.70710688829422,85.0,4.0,0.83295214176178,122.0,3.66649007797241,37.773193359375,4,1.0,5.0
1,171,38.9799995422363,4.15999984741211,0.0599999986588955,40.1305847167969,306.226287841797,303.239105224609,307.744354248047,306.997833251953,307.506439208984,2.2647008895874,0.001638977555558,0.0,0.0229456853121519,0.0,0.258805602788925,231.0,6.0,1.28004336357117,38.0,19.6629333496094,465.20292801779,7,122.0,1.0
1,0,33.4799995422363,3.5,0.0299999993294477,56.1882400512695,274.571228027344,268.332641601563,281.343078613281,278.919219970703,285.89794921875,3.51075005531311,0.0,0.0,0.0,0.0,-9.41749419780535e-07,83.5,4.0,0.867998480796814,89.0,3.42993688583374,160.03680157685,4,60.0,8.0
1,137,0.479999989271164,0.0,0.0,17.0433177947998,305.175872802734,303.764984130859,305.114166259766,304.663696289063,305.719299316406,1.44853687286377,0.0,0.0,0.0,0.0,-0.0452681109309197,907.5,3.0,0.394367814064026,0.0,5.56643438339233,3.6765882803123,7,62.0,1.0
0,54,0.810000002384186,0.0,0.0,17.5188827514648,297.318389892578,292.850524902344,300.465637207031,298.471740722656,302.729278564453,2.52108311653137,0.0,0.0,0.0,0.0,0.144880086183548,1095.0,9.0,1.7665228843689,97.0,5.76011323928833,886.221277892907,7,1.0,1.0
0,78,0.0,0.0,0.0,11.7237930297852,309.084106445312,305.390502929688,311.173889160156,310.495971679688,312.078643798828,2.82627272605896,0.0,0.0,0.0,0.0,0.38171973824501,561.0,6.0,1.3191397190094,0.0,0.92319393157959,1226.30932617188,7,1.0,1.0
0,68,201.75,62.4599990844727,4.19999980926514,59.9991569519043,300.386383056641,297.367309570312,299.753387451172,297.367309570312,300.462768554688,1.57429325580597,0.00901466794312,0.00778937805444,0.12620535492897,0.0545256473124027,-0.613940179347992,1265.0,4.0,0.518015384674072,0.0,1.04888379573822,153.579650878906,7,1.0,1.0
0,36,0.689999997615814,0.0,0.0,19.8843231201172,297.278686523438,290.928619384766,294.808746337891,290.928619384766,300.859375,2.58713340759277,0.0,0.0,0.0,0.0,-0.316227436065674,208.0,3.0,0.44424244761467,35.0,0.0170696508139372,396.775401095159,7,,3.0
1,93,35.4799995422363,6.90000009536743,3.48000001907349,61.494312286377,304.881713867188,302.517547607422,304.713531494141,304.044708251953,304.476898193359,2.01658153533936,0.0051597845740616,0.0,0.0722369849681854,0.0,3.13916473260178e-07,48.0,3.0,0.518015384674072,271.0,0.0527021996676922,736.696231447425,7,120.0,3.0
1,57,19.75,9.80999946594238,0.300000011920929,35.3705558776856,305.142852783203,302.418975830078,306.838989257813,304.581726074219,304.581726074219,2.13932466506958,0.0016082936199381,0.0,0.0225161109119654,0.0,-0.638272106647492,625.5,43.5,9.08264446258545,101.0,5.03178405761719,672.299351151328,2,110.0,1.0
0,69,2.92000007629395,0.0099999997764825,0.0,16.467752456665,313.022369384766,311.160339355469,313.226196289062,312.311248779297,312.712127685547,2.64207649230957,0.0,0.0,0.0,0.0,0.707105994224548,396.0,3.0,0.450974673032761,0.0,0.787040054798126,448.894296389022,7,,1.0
0,138,115.069999694824,11.7799997329712,5.30999994277954,70.926628112793,267.069702148438,254.326049804688,261.539306640625,254.326049804688,261.855377197266,2.8294985294342,0.0,0.0,0.0,0.0,-0.16543684899807,861.0,32.0,6.98145055770874,113.0,4.76228761672974,131.608413696289,5,1.0,8.0
1,102,1.51999998092651,0.280000001192093,0.0,43.2336311340332,296.653472900391,292.711791992188,295.843566894531,293.614379882813,299.269470214844,2.67062401771545,0.0,0.0,0.0,0.0,0.60372406244278,992.0,7.0,1.64018213748932,0.0,13.4944400787354,29.726125807436,7,62.0,1.0
0,171,51.4099998474121,42.1700019836426,0.670000016689301,55.652400970459,304.830871582031,301.044158935547,303.272003173828,301.044158935547,303.204742431641,1.88705611228943,0.0027942431624978,0.0,0.039119403809309,0.0,-9.41749419780535e-07,477.0,3.0,0.437510222196579,0.0,2.58507227897644,1116.74230957031,7,1.0,6.0
1,24,0.0,0.0,0.0,16.7771129608154,308.512634277344,307.180816650391,308.815704345703,308.242248535156,308.55126953125,2.93576264381409,0.0,0.0,0.0,0.0,0.779056549072266,108.0,8.0,1.76483023166657,0.0,11.4836902618408,119.473170288198,7,62.0,1.0
1,129,9.89000034332275,1.12000000476837,0.0,30.2233772277832,300.483184814453,296.673187255859,301.359039306641,299.379211425781,302.957824707031,2.63265180587769,0.0,0.0,0.0,0.0,0.0452676638960838,11.0,4.0,0.546881794929504,0.0,30.2315979003906,117.710649246219,9,180.0,1.0
1,83,0.0,0.0,0.0,27.1406688690186,300.108093261719,297.156127929688,301.113311767578,298.251007080078,303.682342529297,3.45042777061462,0.0,0.0,0.0,0.0,0.202822908759117,1305.0,5.0,0.891835570335388,74.0,11.0348634719849,17.5067934481943,7,60.0,1.0
0,34,0.579999983310699,0.449999988079071,0.0,33.9834289550781,299.395263671875,297.197082519531,300.400512695312,299.424865722656,299.982482910156,4.67290592193604,0.0,0.0,0.0,0.0,-0.343809515237808,60.0,3.0,0.394367814064026,152.0,0.0078868865966796,454.396118164062,7,1.0,3.0
1,114,1.72000002861023,1.42999994754791,0.0799999982118607,43.364917755127,307.904541015625,305.817108154297,307.809722900391,306.768524169922,308.443817138672,2.08917737007141,0.0,0.0,0.0,0.0,0.562244355678558,214.0,8.0,1.56568884849548,0.0,2.31125354766846,1777.40140979239,2,100.0,6.0
1,97,1.8400000333786,1.60000002384186,0.319999992847443,51.4008560180664,301.841979980469,297.547760009766,302.915069580078,301.094573974609,302.292633056641,3.16296005249023,0.0,0.0,0.0,0.0,0.85749226808548,46.0,6.0,1.0573456287384,144.0,0.0190376844257116,42.8511491910295,7,122.0,3.0
0,45,78.5400009155273,6.07999992370605,3.77999997138977,49.2050361633301,306.037506103516,299.346405029297,306.989593505859,304.236297607422,304.236297607422,2.80900835990906,0.0007938551716506,0.0006745140999555,0.0111139724031091,0.0047215986996889,-0.514496624469757,486.0,4.0,0.67852246761322,32.0,9.32992839813232,1194.19262695312,7,1.0,1.0
0,43,32.7099990844727,23.25,0.25,42.5106735229492,307.722473144531,301.990753173828,305.679138183594,301.990753173828,303.667785644531,4.43500566482544,0.0024428996257484,0.0009384056320413,0.0342005975544453,0.0065688393078744,-0.707106471061707,1285.0,6.0,0.959530830383301,0.0,0.335144430398941,116.096260070801,7,1.0,1.0
0,68,95.0599975585938,3.70000004768372,0.200000002980232,44.1476097106934,304.768280029297,302.29150390625,305.436920166016,303.565643310547,306.110870361328,7.38654661178589,7.08855368429795e-05,0.0001417710736859,0.0009923975449055,0.0009923975449055,0.420565783977509,598.0,5.0,0.990376472473145,18.0,16.9049625396729,0.0,7,,1.0
1,18,0.25,0.0,0.0,5.83514976501465,310.913024902344,308.682281494141,310.516998291016,308.682281494141,308.682281494141,3.67119383811951,0.0,0.0,0.0,0.0,-0.0383485443890095,345.0,4.0,0.901893496513367,155.0,75.9839477539063,1824.92428148338,7,10.0,1.0
0,7,0.0,0.0,0.0,12.9222106933594,308.810974121094,302.303283691406,313.328155517578,309.883514404297,309.883514404297,7.8198766708374,0.0,0.0,0.0,0.0,0.514494597911835,194.0,6.0,0.984301507472992,23.0,2.72795987129211,242.695022583008,7,1.0,1.0
1,130,0.0700000002980232,0.0,0.0,14.1667633056641,308.031402587891,306.591735839844,307.259185791016,306.591735839844,307.672180175781,2.71491312980652,0.0,0.0,0.0,0.0,-0.426436543464661,502.0,9.0,1.85879945755005,44.0,6.54450607299805,46.9190596072356,7,62.0,1.0
1,190,1.9300000667572,0.0,0.0,31.9413280487061,303.776397705078,301.606323242188,302.619537353516,301.606323242188,301.606323242188,2.92969822883606,0.0,0.0,0.0,0.0,-0.474099487066269,5.0,5.0,0.843585729598999,0.0,0.0210514832288027,42.9644177476496,7,170.0,3.0
0,58,23.9699993133545,14.9000005722046,6.26999998092651,34.7673606872559,308.185668945312,305.3857421875,307.85498046875,305.3857421875,305.3857421875,2.72982716560364,0.0042563630267977,0.0002222714974777,0.0595890842378139,0.0015559004386887,0.316228032112122,1327.0,2.0,0.318752467632294,0.0,0.14848119020462,567.532470703125,7,1.0,1.0
0,143,198.339996337891,37.4000015258789,3.80999994277954,79.6009368896484,303.652862548828,301.241271972656,302.799621582031,301.241271972656,303.805114746094,1.91780543327332,0.0388400182127953,0.0478399135172367,0.543760240077972,0.334879398345947,-0.243989437818527,51.0,16.0,3.17131090164185,298.0,18.9566764831543,2083.13559024878,1,,6.0
0,173,79.9199981689453,58.1500015258789,0.0099999997764825,61.5172157287598,301.482971191406,294.445983886719,297.959350585938,294.445983886719,297.700408935547,4.92302656173706,0.0010763161117211,0.0,0.015068425796926,0.0,0.338071286678314,114.0,9.5,1.98313868045807,0.0,0.1536905169487,6994.47314453125,7,1.0,6.0
1,219,41.7099990844727,7.55999994277954,0.0,57.7022171020508,302.445678710938,301.348327636719,302.733551025391,301.549194335938,303.620971679688,2.16345858573914,0.0385473184287548,0.0545109435915947,0.539662480354309,0.381576597690582,-0.674941003322601,466.0,54.5,11.6198043823242,625.0,25.0754852294922,4115.78763851772,1,50.0,6.0
1,136,15.5500001907349,0.0299999993294477,0.0,26.4748649597168,306.324890136719,302.756408691406,307.488250732422,306.754516601563,307.140869140625,1.62000668048859,0.0,0.0,0.0,0.0,-0.203477144241333,597.0,12.0,2.39746284484863,0.0,1.89874231815338,1208.9352296214,7,62.0,1.0
1,87,0.509999990463257,0.400000005960465,0.0,40.7070846557617,297.231567382813,294.095947265625,297.738433837891,296.823944091797,297.437072753906,3.26476263999939,0.0,0.0,0.0,0.0,0.413802683353424,1157.0,6.0,1.22271633148193,0.0,14.897741317749,212.282971948742,7,60.0,1.0
0,164,190.119995117188,48.9799995422363,0.400000005960464,61.1157608032227,302.092254638672,299.566711425781,301.561370849609,299.566711425781,301.658508300781,1.2510906457901,0.0046846070326864,0.0044278604909777,0.0655844956636429,0.0309950243681669,0.385091066360474,713.0,8.0,1.66913223266602,0.0,0.0575216859579086,517.239929199219,7,1.0,1.0
0,172,159.839996337891,1.70999991893768,0.0599999986588955,45.5822296142578,303.023651123047,297.442749023438,304.212799072266,303.310272216797,305.674224853516,1.73150730133057,0.0002149874053429,0.000190734557691,0.003009823616594,0.0013351419474929,-0.590619206428528,521.0,4.0,0.717018961906433,21.0,1.09818267822266,3988.38159179688,2,,6.0
0,136,102.440002441406,5.90000009536743,3.34999990463257,90.9794845581055,299.1650390625,288.176208496094,302.16455078125,299.823944091797,299.981018066406,5.95843362808228,0.0001030604107654,0.0002061208215309,0.0014428457943722,0.0014428457943722,0.447212964296341,14.0,4.0,0.546881794929504,1071.0,101.45458984375,411.497924804688,7,,5.0
0,154,82.3000030517578,4.94999980926514,0.0,44.1698951721191,296.921783447266,294.430755615234,297.220550537109,296.084197998047,298.354553222656,3.46464109420776,0.002843959024176,0.0048499456606805,0.0398154258728027,0.0339496210217476,-0.292880594730377,1716.0,55.0,11.0471105575562,0.0,39.4239349365234,324.448516845703,1,1.0,1.0
1,122,33.7700004577637,4.38000011444092,0.629999995231628,43.5171737670898,306.006195068359,303.4658203125,307.798156738281,306.990936279297,306.990936279297,1.92583179473877,0.0013225318398326,0.0026450636796653,0.018515445291996,0.018515445291996,0.56796932220459,556.0,4.0,0.733701109886169,57.0,9.11435127258301,961.988480732372,7,30.0,1.0
1,230,162.5,16.9699993133545,0.5799999833107,62.4370536804199,305.681213378906,303.626800537109,305.619781494141,303.766296386719,303.766296386719,1.70324444770813,0.002599696163088,0.0037478723097592,0.0363957472145557,0.026235107332468,-0.707106471061707,448.5,5.0,0.843585729598999,0.0,3.66521120071411,5142.96722859091,7,120.0,1.0
0,31,257.730010986328,39.6699981689453,3.36999988555908,67.5582580566406,303.508178710938,299.146301269531,304.134094238281,303.467651367188,304.760803222656,1.83661210536957,0.0072670364752411,0.0143890725448728,0.101738512516022,0.100723512470722,-0.387334853410721,61.5,8.0,1.46919560432434,0.0,3.16593647003174,3346.06030273438,1,1.0,6.0
1,46,3.58999991416931,0.849999964237213,0.0,26.4117469787598,304.282989501953,297.627899169922,306.063507080078,303.185699462891,307.456756591797,2.95600986480713,0.0,0.0,0.0,0.0,-0.051080796867609,395.0,11.0,2.49386310577393,197.0,63.7256546020508,4.49326164805415,7,11.0,1.0
0,95,0.140000000596046,0.0,0.0,27.7852153778076,306.299285888672,301.057373046875,307.667114257812,305.414001464844,308.559997558594,3.31291198730469,0.0,0.0,0.0,0.0,-9.41749419780535e-07,120.5,4.0,0.647005319595337,100.0,0.0359398126602173,2549.8017578125,9,,6.0
1,158,2.62999987602234,0.269999980926514,0.0199999995529652,60.454460144043,298.865905761719,296.772338867188,298.000183105469,296.851684570313,299.840515136719,2.9197895526886,0.0,0.0,0.0,0.0,0.880470871925354,126.0,7.0,1.35034203529358,4016.0,1796.51574707031,1644.89350463175,1,11.0,4.0
1,91,8.17000007629395,1.48000001907349,0.629999995231628,45.124641418457,306.804168701172,304.124084472656,307.382629394531,306.074584960938,306.401519775391,2.43193864822388,0.0018550077220425,0.003710015444085,0.0259701088070869,0.0259701088070869,0.85749226808548,568.0,3.0,0.67852246761322,0.0,8.94944953918457,1251.64454393838,7,120.0,1.0
0,118,74.6900024414062,38.2900009155273,15.210000038147,65.7004852294922,305.362609863281,302.464965820312,303.849945068359,302.464965820312,302.973785400391,1.78323662281036,0.0029365047812461,0.0005601487355306,0.0411110669374466,0.00392104126513,-0.405513316392899,563.0,18.0,4.07036972045898,226.0,24.4028167724609,126.846458435059,1,,1.0
