ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,49,2.01999998092651,0.260000020265579,0.0700000002980232,36.4620971679688,306.858032226563,305.426208496094,306.685516357422,305.790191650391,307.384002685547,2.73183250427246,4.80578710266855e-05,0.0,0.0006728101870976,0.0,-9.41749419780535e-07,89.0,3.0,0.370126247406006,0.0,1.99898242950439,1139.42843644892,7,130.0,6.0
0,178,191.630004882812,18.4499988555908,1.24000000953674,70.3031158447266,294.254669189453,285.270385742188,296.101745605469,292.748718261719,292.748718261719,1.56770813465118,0.0017303525237366,0.0009581907652318,0.0242249350994825,0.0067073353566229,-0.223239868879318,2018.0,48.0,9.69722843170166,118.0,0.415938377380371,2184.03198242188,7,1.0,1.0
0,86,0.0,0.0,0.0,24.9419345855713,305.490539550781,303.841735839844,305.242401123047,304.267517089844,305.503509521484,3.324791431427,0.0,0.0,0.0,0.0,-0.894427001476288,503.0,3.5,0.628241062164307,0.0,9.17466926574707,65.1779190177629,7,1.0,1.0
0,208,248.449996948242,71.4199981689453,9.30000019073486,61.1296577453613,300.438415527344,297.5927734375,299.753997802734,298.390930175781,300.361938476562,0.962057650089264,0.0109661910682917,0.0090550761669874,0.153526678681374,0.0633855313062668,-0.514495551586151,1216.0,10.0,2.2537567615509,24.0,6.50037384033203,97.911247253418,7,1.0,1.0
0,21,85.4700012207031,47.1300010681152,0.0,57.7046241760254,307.771331787109,300.426910400391,304.734283447266,303.125366210938,305.374053955078,3.37971377372742,0.0011656394926831,0.0003842248406726,0.0163189545273781,0.0026895739138126,0.196114987134933,428.0,3.0,0.394367814064026,0.0,4.76416921615601,1033.55725097656,7,1.0,1.0
0,31,8.10000038146973,8.10000038146973,8.01000022888184,72.6567077636719,302.452362060547,296.225646972656,301.96923828125,298.696319580078,298.696319580078,2.44674754142761,0.0,0.0,0.0,0.0,0.168769061565399,416.0,3.0,0.489148914813995,145.0,0.0029802818316966,127.294097900391,7,1.0,3.0
0,78,37.1599998474121,28.3400001525879,2.59999990463257,45.0930671691895,308.717742919922,306.925537109375,308.087554931641,306.925537109375,307.478729248047,1.93408250808716,0.0019296770915389,0.0,0.0270154792815447,0.0,0.840060710906982,562.0,11.0,2.53296184539795,111.0,7.9212851524353,366.95263671875,7,1.0,1.0
1,0,17.7900009155273,0.930000007152557,0.0700000002980232,33.5977478027344,309.328674316406,306.667602539063,309.811309814453,309.278350830078,310.437957763672,1.74478936195374,0.0015576618025079,0.0031153236050158,0.0218072645366192,0.0218072645366192,0.522246956825256,55.0,5.0,0.835607171058655,106.0,236.991149902344,22.7591106475188,7,10.0,1.0
1,0,4.01999998092651,0.170000001788139,0.0,42.2785568237305,269.598022460938,260.515716552734,274.207244873047,267.924591064453,282.001678466797,2.76073336601257,0.0,0.0,0.0,0.0,-0.972658753395081,879.0,10.0,2.64786052703857,97.0,0.153455793857574,61.1722159281198,6,130.0,8.0
0,110,0.0,0.0,0.0,15.0006589889526,301.951416015625,298.295684814453,301.127532958984,300.033020019531,302.7470703125,3.04140853881836,0.0,0.0,0.0,0.0,0.219326138496399,227.0,3.0,0.450974673032761,0.0,0.0714584812521935,1142.87536621094,7,1.0,3.0
0,10,182.389999389648,39.5900001525879,2.99000000953674,66.5071640014648,302.3310546875,298.220520019531,301.373321533203,298.220520019531,301.791595458984,1.35271298885345,0.0082136364653706,0.0062336190603673,0.114990912377834,0.043635331094265,0.782875537872314,813.0,6.0,1.38759446144104,154.0,1.23978221416473,0.0,7,,1.0
0,281,123.690002441406,23.6100006103516,1.82000005245209,55.4018173217773,304.835174560547,301.588195800781,305.217224121094,303.767028808594,306.408111572266,1.84593331813812,0.0002334590972168,0.0004669181944336,0.0032684272155165,0.0032684272155165,-9.41749419780535e-07,409.0,3.0,0.464048534631729,121.0,12.3066473007202,1071.32971191406,9,1.0,1.0
0,48,59.9300003051758,49.3400001525879,0.0,31.3429775238037,305.413421630859,294.691314697266,302.526336669922,299.019866943359,303.613677978516,5.45350503921509,0.0010387079091742,0.0,0.0145419100299478,0.0,0.800000131130219,343.0,3.5,0.651530981063843,0.0,0.003913143184036,3.66676831245422,13,1.0,3.0
1,191,43.5099983215332,0.0,0.0,51.213737487793,295.060821533203,284.012603759766,291.368927001953,284.012603759766,300.454223632813,5.4117112159729,0.0011130509665235,0.0022261019330471,0.0155827142298222,0.0155827142298222,-0.14142107963562,84.0,4.0,0.717018961906433,409.0,12.7187223434448,4934.14523228519,7,11.0,6.0
1,161,28.7299995422363,2.63000011444092,0.0,61.8021507263184,300.535919189453,298.965087890625,301.317443847656,300.519927978516,302.71826171875,7.14297676086426,0.0,0.0,0.0,0.0,-9.41749419780535e-07,42.0,4.0,0.788698256015778,318.0,23.2686462402344,540.012702861445,99,40.0,6.0
0,8,0.0,0.0,0.0,11.0865917205811,308.205108642578,303.256378173828,312.278472900391,308.635864257812,308.635864257812,6.18696641921997,0.0,0.0,0.0,0.0,0.0552156865596771,431.0,3.0,0.450974673032761,112.0,29.9177093505859,1038.09887695312,7,,1.0
1,53,0.0,0.0,0.0,28.6855888366699,302.435943603516,300.964141845703,302.396606445313,300.964141845703,301.478576660156,3.40148496627808,0.0,0.0,0.0,0.0,-0.0905352830886841,1211.0,6.0,0.796244859695435,41.0,15.2704801559448,53.2123557967126,9,130.0,1.0
1,204,117.309997558594,51.0999984741211,0.0,39.0931587219238,300.166534423828,292.540069580078,300.775360107422,299.467468261719,299.777221679688,3.36075329780579,0.0503002256155014,0.0093395905569195,0.704203188419342,0.0653771311044693,3.13916473260178e-07,64.0,1.0,0.244578912854195,195.0,1.76794457435608,2968.96823983689,7,10.0,6.0
1,64,10.1400003433228,0.5,0.0199999995529652,33.2206077575684,304.279510498047,296.742431640625,306.106567382813,303.2109375,305.680084228516,3.59413385391235,4.94199084641878e-05,9.88398169283755e-05,0.0006918787257745,0.0006918787257745,0.141421139240265,26.0,4.0,0.665300726890564,147.0,9.32023048400879,819.078052947354,2,50.0,6.0
1,174,52.0699996948242,44.560001373291,0.0,59.2852249145508,292.093994140625,284.159729003906,292.183410644531,284.159729003906,299.835693359375,3.27192139625549,0.0002297353203175,0.0,0.0032162945717573,0.0,-0.316227436065674,113.0,2.0,0.23166860640049,111.0,2.74109148979187,1155.78630936319,7,180.0,6.0
1,95,1.11000001430511,0.0,0.0,49.7838325500488,304.353790283203,301.821105957031,302.710723876953,301.821105957031,302.027862548828,1.68479883670807,0.0,0.0,0.0,0.0,-9.41749419780535e-07,187.0,2.0,0.345884710550308,469.0,201.718505859375,3472.27467247308,13,20.0,4.0
1,115,10.1300001144409,0.0,0.0,25.1348762512207,308.052490234375,306.549652099609,309.051513671875,307.4326171875,310.422576904297,1.56832492351532,0.0,0.0,0.0,0.0,-0.819231569766998,158.0,8.0,1.84746265411377,129.0,21.2364559173584,167.406179408442,7,40.0,1.0
1,165,53.3499984741211,3.22000002861023,0.0099999997764825,55.1697425842285,304.339080810547,302.397766113281,304.939453125,303.277313232422,305.214996337891,2.13745498657227,0.0036537933629006,0.002013973891735,0.0511531084775925,0.0140978172421455,-0.4606574177742,213.0,5.0,0.981273412704468,132.0,48.4028282165527,650.912722604237,7,120.0,1.0
1,189,109.75,0.0,0.0,57.7433853149414,296.467712402344,290.30908203125,298.307830810547,297.738677978516,298.756408691406,2.40438795089722,0.0,0.0,0.0,0.0,0.822191536426544,253.0,8.0,1.2348198890686,150.0,1.23207545280457,4599.66323540145,1,40.0,6.0
0,92,319.489990234375,52.0699996948242,9.81999969482422,73.8789215087891,303.334045410156,300.941131591797,303.266510009766,302.291687011719,303.813995361328,1.04310023784637,0.0357210971415043,0.0516744628548622,0.500095367431641,0.361721247434616,0.447213768959045,6.0,3.0,0.394367814064026,0.0,44.7272453308105,108.200469970703,1,,4.0
1,67,0.0599999986588955,0.0599999986588955,0.0299999993294477,26.9662609100342,308.697448730469,305.469665527344,309.080902099609,307.490783691406,307.561859130859,4.49547338485718,0.0,0.0,0.0,0.0,0.586300551891327,56.5,3.0,0.546881794929504,419.0,30.9899826049805,1847.05682188326,7,62.0,1.0
0,24,0.0099999997764825,0.0099999997764825,0.0,29.393741607666,303.723846435547,302.308471679688,303.086151123047,302.543579101562,302.543579101562,3.51165843009949,0.0,0.0,0.0,0.0,0.31622725725174,382.0,2.0,0.318752467632294,111.0,0.0029800157062709,127.107009887695,7,1.0,3.0
0,92,48.7000007629395,11.8199996948242,1.29999995231628,67.5969543457031,303.345153808594,301.200317382812,302.683532714844,301.200317382812,302.9580078125,3.39151692390442,0.0,0.0,0.0,0.0,-9.41749419780535e-07,98.0,11.5,2.27879595756531,0.0,0.0361902788281441,39.6925748159908,1,1.0,6.0
0,36,127.769996643066,16.7900009155273,0.180000007152557,55.1218223571777,304.824371337891,303.520538330078,305.288696289062,304.574554443359,305.612640380859,1.91578006744385,0.0023453920148313,0.003448910312727,0.0328354872763157,0.0241423714905977,-0.343809515237808,70.0,5.0,0.76949816942215,54.0,39.1441917419434,0.0,7,1.0,1.0
0,98,5.78999996185303,1.26999998092651,1.26999998092651,48.9339599609375,296.260406494141,293.671325683594,297.130798339844,294.81005859375,294.81005859375,5.7397632598877,0.0,0.0,0.0,0.0,0.547155976295471,673.0,20.0,4.70352077484131,220.0,5.34287357330322,893.738947745856,7,1.0,1.0
0,103,0.0199999995529652,0.0,0.0,39.6552314758301,306.590972900391,301.690277099609,306.957885742188,306.251281738281,307.437744140625,2.57562756538391,0.0,0.0,0.0,0.0,-0.636711239814758,100.0,11.0,2.08017587661743,289.0,14.0768823623657,178.964065551758,2,1.0,4.0
1,48,47.3299980163574,10.460000038147,0.0,49.8157768249512,302.397430419922,299.390228271484,304.125427246094,299.919860839844,302.421813964844,2.1929178237915,0.0004077757184859,0.0,0.005708860233426,0.0,0.0665187910199165,89.0,9.0,1.79166984558105,238.0,6.32598638534546,111.632845405868,7,130.0,6.0
1,79,18.0499992370605,15.7200002670288,3.25,48.1397743225098,308.867767333984,306.993865966797,307.930450439453,306.993865966797,308.510955810547,2.66042399406433,0.0002329545241082,0.0,0.0032613633666187,0.0,-0.316228091716766,42.0,4.0,0.647005319595337,35.0,25.0262699127197,1120.42532208634,7,160.0,6.0
1,105,6.75,0.909999966621399,0.0,31.1635971069336,306.527404785156,303.981750488281,307.106964111328,306.574401855469,307.234130859375,3.61959433555603,0.0003318698145449,0.0,0.0046461774036288,0.0,-0.636711657047272,132.0,6.0,1.02005052566528,0.0,9.07527351379395,396.335883613164,2,100.0,4.0
0,53,84.8499984741211,15.710000038147,5.96000003814697,52.929027557373,307.993927001953,300.949005126953,305.770965576172,304.637847900391,305.523803710938,2.13598823547363,0.0030141272582113,0.0044157807715237,0.0421977788209915,0.0309104658663273,0.31622651219368,356.0,4.0,0.733701109886169,258.0,28.7871646881104,2162.15966796875,7,,1.0
1,20,0.0,0.0,0.0,20.3455047607422,308.639373779297,304.690582275391,309.392852783203,307.896911621094,308.556304931641,1.76635992527008,0.0,0.0,0.0,0.0,0.707105994224548,231.0,5.0,0.901893496513367,0.0,95.3033676147461,1825.98179773331,7,10.0,1.0
1,74,57.9099998474121,22.0900001525879,4.55000019073486,44.5918998718262,311.914794921875,307.022369384766,308.248870849609,307.022369384766,307.931915283203,2.77925372123718,0.0002336469624424,0.0,0.0032710575032979,0.0,0.14142057299614,400.0,2.0,0.309369444847107,47.0,54.4243278503418,3983.1339088435,9,120.0,1.0
0,24,40.4099998474121,1.44000005722046,0.0,47.1696853637695,300.005126953125,293.887023925781,299.152770996094,296.627197265625,301.439544677734,2.45420527458191,0.0,0.0,0.0,0.0,0.707105994224548,163.0,3.0,0.464048534631729,0.0,0.0276937708258629,532.524230957031,7,1.0,3.0
0,0,20.2399997711182,5.57999992370605,0.0,61.6755294799805,245.537139892578,235.595153808594,247.163635253906,240.696578979492,240.802322387695,3.57335019111633,0.0,0.0,0.0,0.0,,,,,109.0,0.0583786554634571,2.09271192550659,11,1.0,8.0
0,24,40.9199981689453,35.7700004577637,0.0,58.8640632629395,280.980102539062,276.260650634766,278.676910400391,276.260650634766,280.384307861328,1.81375980377197,0.0,0.0,0.0,0.0,0.196115717291832,14.0,2.0,0.44424244761467,1895.0,58.5832901000977,184.531127929688,4,,8.0
0,75,26.9099998474121,21.2000007629395,0.0,46.9917030334473,301.480438232422,290.769622802734,297.584716796875,290.769622802734,295.558715820312,1.81142055988312,0.0,0.0,0.0,0.0,0.168768510222435,206.0,4.0,0.637761294841766,596.0,1.23464715480804,491.700866699219,7,1.0,6.0
1,137,12.0,5.53000020980835,0.310000002384186,54.9563789367676,306.671905517578,303.987335205078,307.174926757813,304.738861083984,304.738861083984,4.37442970275879,0.0009204023517668,0.0003371496568433,0.0128856329247355,0.0023600475396961,-0.196116834878922,137.5,4.0,0.773384153842926,209.0,22.7228412628174,2730.43936729375,2,20.0,4.0
1,126,3.53999996185303,2.89000010490418,0.0,13.4595890045166,298.438385009766,287.2529296875,293.446502685547,287.2529296875,301.447967529297,0.978426456451416,0.0,0.0,0.0,0.0,-0.249214679002762,1338.0,3.0,0.573359191417694,63.0,0.207555621862412,217.857118318738,5,11.0,5.0
0,0,0.0,0.0,0.0,26.0900173187256,302.732116699219,298.717468261719,305.684875488281,304.296783447266,306.085388183594,3.99641799926758,0.0,0.0,0.0,0.0,0.447213768959045,444.0,5.0,0.83295214176178,34.0,4.76416826248169,836.102121736147,7,,1.0
1,26,14.1800003051758,1.74000000953674,0.0099999997764825,36.2290267944336,299.314636230469,286.754791259766,306.326599121094,303.514923095703,305.270477294922,4.70323467254639,0.0006502702017314,0.0,0.0091037824749946,0.0,3.13916473260178e-07,219.0,2.0,0.345884710550308,570.0,4.36315965652466,111.795245333596,8,40.0,8.0
1,161,54.9500007629395,5.34000015258789,0.219999998807907,58.4440460205078,303.922637939453,300.562194824219,304.962982177734,303.470428466797,304.531463623047,1.31894564628601,0.003199063707143,0.0001585945865372,0.0447868928313255,0.0011101621203124,0.582342088222504,236.0,6.0,1.24692332744598,72.0,97.7210083007813,214.229619676769,7,10.0,1.0
1,51,0.0,0.0,0.0,18.7862415313721,308.0263671875,306.282836914063,307.693267822266,306.640655517578,307.518768310547,3.07306432723999,0.0,0.0,0.0,0.0,0.676523685455322,411.0,6.0,1.22271633148193,42.0,47.4229698181152,569.377921265023,7,10.0,1.0
1,56,0.0,0.0,0.0,26.552661895752,308.101226806641,304.316955566406,310.426483154297,309.045623779297,310.136749267578,2.63329744338989,0.0,0.0,0.0,0.0,-0.567968785762787,134.5,13.0,2.81399345397949,135.0,28.3725357055664,452.251391384889,7,62.0,1.0
0,203,113.840003967285,10.8900003433228,1.96000003814697,67.5379867553711,292.360809326172,289.270904541016,295.787078857422,290.267242431641,290.267242431641,2.65376091003418,0.0,0.0,0.0,0.0,0.857492625713348,12.0,9.0,2.18789601325989,1662.0,396.909545898438,784.269104003906,4,,8.0
1,237,109.230003356934,8.36999988555908,3.0,65.4884643554688,303.870849609375,300.044647216797,304.730102539063,302.930847167969,304.432891845703,1.29813253879547,0.0004645369190257,0.0008361120708286,0.0065035168081522,0.0058527844958007,0.264606714248657,536.0,12.0,2.66812634468079,0.0,23.3879299163818,11.1103915130014,7,62.0,1.0
1,136,25.1399993896484,0.0,0.0,19.2352905273438,305.066040039063,302.894165039063,305.453033447266,304.339691162109,306.755249023438,2.65163159370422,0.0004557788779493,0.0009115577558986,0.0063809044659137,0.0063809044659137,-0.019217275083065,509.0,9.0,1.88897252082825,122.0,3.84571361541748,471.082565037717,7,62.0,1.0
1,93,0.0,0.0,0.0,16.7950572967529,299.898040771484,297.980804443359,299.892791748047,299.492523193359,300.922607421875,2.07497715950012,0.0,0.0,0.0,0.0,0.588542699813843,1519.5,9.5,2.17420530319214,0.0,6.80470895767212,1697.23717644592,7,30.0,1.0
1,34,72.3000030517578,51.8800010681152,15.7399997711182,67.3849868774414,306.152709960938,302.518310546875,305.189636230469,302.518310546875,304.055877685547,1.76151287555695,0.0008167170453816,0.0,0.011434038169682,0.0,-0.397368788719177,84.0,8.0,1.62560951709747,0.0,9.91289615631104,1138.48666887894,1,30.0,6.0
1,61,6.1399998664856,0.0,0.0,12.2727556228638,308.191802978516,305.786376953125,308.623687744141,307.106781005859,310.329681396484,3.61563372612,0.0,0.0,0.0,0.0,0.219326138496399,432.0,3.0,0.450974673032761,0.0,8.89177703857422,1170.89604071926,7,120.0,1.0
1,0,33.6700019836426,3.57999992370605,0.0,57.9054718017578,275.276763916016,266.232788085938,281.046752929688,277.155242919922,281.100952148438,4.34562063217163,0.0,0.0,0.0,0.0,0.707105994224548,304.0,2.0,0.450974673032761,0.0,22.8829956054688,123.655058484083,8,10.0,8.0
1,97,4.07999992370605,0.0,0.0,51.4935569763184,302.603698730469,292.985412597656,305.810668945313,304.232788085938,305.235900878906,3.49504971504211,0.0,0.0,0.0,0.0,0.196114987134933,145.0,2.0,0.244578912854195,88.0,0.394274473190308,327.341018765589,7,130.0,6.0
0,112,322.070007324219,52.0200004577637,25.6900005340576,63.2971305847168,300.463256835938,298.050537109375,301.408264160156,300.404937744141,301.088500976562,1.58732748031616,0.0051620691083371,0.0064478898420929,0.072268970310688,0.0451352298259735,-0.794437646865845,706.0,13.0,2.81518316268921,489.0,19.7572212219238,1629.3427734375,7,1.0,1.0
0,193,191.710006713867,79.0400009155273,25.7900009155273,63.4757347106934,301.947021484375,300.116149902344,301.318664550781,300.116149902344,302.378448486328,1.20847105979919,0.0006616486352868,0.0005699050379917,0.0092630805447697,0.0039893351495266,0.559032797813416,480.5,43.5,9.55288505554199,126.0,49.1420669555664,63.5661213041757,1,1.0,1.0
0,104,348.179992675781,82.25,8.02999973297119,78.0228271484375,303.54345703125,300.652099609375,303.191192626953,300.652099609375,303.034057617188,0.952518939971924,0.0131554547697306,0.0167748350650072,0.184176370501518,0.117423839867115,0.215378612279892,283.0,8.0,1.56564688682556,0.0,0.0159741193056107,145.503875732422,1,1.0,6.0
1,110,0.0,0.0,0.0,34.1108894348145,302.038146972656,300.950469970703,301.471618652344,300.950469970703,302.279510498047,2.83344626426697,0.0,0.0,0.0,0.0,0.219325393438339,936.0,3.0,0.489148914813995,138.0,39.9256362915039,17.712498651456,9,180.0,1.0
0,141,53.4600028991699,0.0599999986588955,0.0,35.5215110778809,296.944976806641,290.548828125,299.035217285156,296.387725830078,302.519805908203,2.55780148506165,0.0,0.0,0.0,0.0,0.0392595715820789,569.0,19.0,4.53859901428223,160.0,39.9811515808105,1177.45178222656,7,,6.0
1,68,0.0,0.0,0.0,18.1732578277588,306.883819580078,305.100646972656,305.329895019531,305.100646972656,305.345703125,2.61538219451904,0.0,0.0,0.0,0.0,-0.164399966597557,465.0,5.0,0.881777584552765,222.0,23.9364814758301,212.760232563946,7,30.0,1.0
0,101,53.939998626709,15.8099994659424,2.27999997138977,64.6929702758789,300.200531005859,298.865295410156,300.447845458984,299.573883056641,300.306976318359,2.35754776000977,0.0019330640789121,0.0,0.0270628966391087,0.0,-0.121173277497292,559.0,30.0,5.8346471786499,468.0,23.8310928344727,2683.923828125,1,,6.0
1,25,54.8899993896484,5.91000032424927,0.0,31.8918876647949,305.380401611328,294.214904785156,306.395385742188,302.993347167969,304.453002929688,4.56017827987671,0.0001252173969987,0.0,0.0017530436161905,0.0,-0.707106471061707,379.0,3.0,0.546881794929504,0.0,0.0117256976664066,888.91180244517,7,150.0,3.0
1,47,2.07999992370605,1.42999994754791,0.0,31.8926906585693,306.504241943359,301.281127929688,307.67041015625,307.014434814453,307.014434814453,2.06609058380127,0.0,0.0,0.0,0.0,-0.197297245264053,117.0,9.0,1.99059414863586,0.0,16.8404750823975,984.682306543107,13,100.0,1.0
0,137,0.540000021457672,0.370000004768372,0.0,43.129997253418,304.116424560547,302.273834228516,303.276641845703,302.273834228516,302.273834228516,2.76890182495117,0.0,0.0,0.0,0.0,0.164399355649948,164.0,5.0,1.19297695159912,194.0,1.64352893829346,0.0,7,,1.0
0,0,264.619995117188,88.8000030517578,1.29999995231628,71.6550445556641,303.399719238281,300.983856201172,301.880004882812,300.983856201172,302.827484130859,3.96861410140991,0.0098106106743216,0.0161860641092062,0.137348547577858,0.113302439451218,-0.316227436065674,91.0,4.0,0.557711541652679,439.0,638.276550292969,7545.07861328125,2,,4.0
0,15,31.8299999237061,13.8299999237061,2.25,44.7386245727539,311.419921875,307.006866455078,310.407836914062,307.006866455078,307.006866455078,3.8301043510437,0.0,0.0,0.0,0.0,-0.196115836501122,400.0,3.0,0.476598739624023,127.0,9.86670970916748,1104.55603027344,7,1.0,1.0
0,0,0.0399999991059303,0.0,0.0,28.8007030487061,306.363311767578,300.731750488281,303.695281982422,300.731750488281,300.731750488281,5.52669048309326,0.0,0.0,0.0,0.0,-0.70710688829422,882.0,5.0,0.76949816942215,0.0,4.31589269638062,196.726288094298,7,,1.0
1,120,43.6599998474121,7.57999992370606,0.449999988079071,48.7870559692383,299.414916992188,296.978179931641,298.860504150391,298.311859130859,298.758392333984,3.87449502944946,0.0,0.0,0.0,0.0,0.141421690583229,1031.0,5.0,0.978226542472839,165.0,1.53255116939545,1547.86345155475,7,120.0,1.0
0,87,0.0799999982118607,0.0,0.0,26.9488945007324,305.150299072266,302.402221679688,306.2138671875,304.761749267578,306.334564208984,2.40197563171387,0.0,0.0,0.0,0.0,3.13916473260178e-07,261.0,3.0,0.337010085582733,0.0,0.153238728642464,2844.86352539062,7,1.0,6.0
